,pdbid,smiles
173,3hii,NC(=[NH2+])c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=[NH2+])N
174,2ca8,SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@H](C(=O)O)[NH3+]
175,2qic,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
176,3que,OC[C@H](COc1ccc2c(c1)C(=O)c1ccc(cc1CC2)Nc1ccc(cc1F)F)O
177,4afg,[NH2+]1C[C@@H]2C[C@H](C1)c1c2cc2c(c1)nccn2
178,4lil,OP(OP(O)(O)O)(OP(O)(O)O)O
179,2qoa,NS(=O)(=O)c1ccc2c(c1)CCC2
180,5ti2,Fc1cccc(c1)S(=O)(=O)Nc1cccc(c1)N1CCCC1=O
181,5zu0,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
182,6eqm,Fc1ccc(nc1[C@]1(C)CO[C@@](C(=[NH+]1)N)(C)C(F)(F)F)NC(=O)c1ncc(cc1Cl)C(F)(F)F
183,3puk,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CC(C)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CC(=O)O)CCC[NH+]=C(N)N)Cc1c[nH]cn1
184,1dhj,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C
185,5n0e,O=C(N1CCc2c([C@@H]1c1ccccc1)cc(c(c2)O)O)c1ccc(cc1)S(=O)(=O)N
186,2iiv,O=C1NCCCN([C@@H]1C)C(=O)C[C@@H](Cc1cc(F)c(cc1F)F)[NH3+]
187,4fjz,Fc1ccc2c(c1)nc(c(c2N1CC2(c3c1cc(cn3)N1CCOCC1)CCOCC2)C)c1ccccn1
188,4h71,O/N=C/1\C=C(C(C)C)C(=O)C=C1C
189,3o1g,CCCc1nc(C=N)nc(c1)c1cc(cc(c1)C(F)(F)F)C(=O)N(Cc1ccccc1)CC[NH+](C)C
190,2l8j,CSCC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCC(=O)O)CC(C)C)[C@H](CC)C)[C@H](CC)C)[C@H](CC)C)Cc1ccc(cc1)O)CC(=O)O)CCC(=O)O)CO)CO)C)CO)NC(=O)[C@@H](NC(=O)C[NH3+])C
191,5nvv,OCC(=O)N[C@@H](C(C)(C)C)C(=O)N1C[C@@H](C[C@H]1C(=O)NCc1ccc(cc1)c1scnc1C)O
192,6c5q,OC(=O)C(Oc1cccc(c1)Cn1c(C)c(c2c1ccc(c2)C(=O)N[C@H](c1ccc(cc1)C(C)(C)C)C)C)(C)C
193,1tsm,Oc1ccc(cc1)C1(OC(=O)c2c3c1ccc(c3ccc2)N(=O)=O)c1ccc(cc1)O
194,1hms,CCCCCCCC/C=C\CCCCCCCC(=O)O
195,3vp4,CCc1nnc(s1)N
196,4pji,CC(=O)Nc1[nH]c(=O)c2c([nH+]1)ncc(n2)C
197,2owb,C[NH+]1CCN(CC1)c1ccc(cc1)C(=O)Nc1[nH]nc2c1CN(C2)C(=O)Cc1cccs1
198,2knh,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)Cc1ccccc1)CCSC)C)CO)Cc1ccccc1)CC(=O)O)CC(C)C)CC(C)C)CC(=O)O)CO)CC(C)C)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)CNC(=O)[C@H]([C@H](CC)C)[NH3+])CC(=O)O
199,1r5v,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CCCC[NH3+])[C@H](O)C)C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CC(=O)O)CC(C)C)C)Cc1ccc(cc1)O
200,4uin,C=C[C@H]1C[N@@H+]2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O
201,5n55,OC(=O)[C@@H](NC(=O)c1nc(Cl)c2c(c1O)cccc2)Cc1c[nH]c2c1cccc2
202,5jxq,OCCc1ccc(cc1)CCNc1[nH]c2c(n1)cc1c(c2)c(=O)[nH]c([nH+]1)N
203,4jfl,COc1ccc(cc1OC)OCCN1C[C@H]2CCC[C@@H](C1=O)N2S(=O)(=O)c1ccc2c(c1)sc(=O)[nH]2
204,6udi,CO[C@H]1/C=C/CCN(C)C(=O)C[C@](c2cc3N(C[C@H]4[C@H]1CC4)C[C@@]1(CCCc4c1ccc(c4)Cl)COc3cc2)(O)C(=O)NS(=O)(=O)N(C)C
205,5ijj,OP(O[C@@H]1[C@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@H]1OP(O)(O)O)OP(O)(O)O)OP(O)(O)O)(O)O
206,5cf4,COCCCNc1nc2n(CC)c(cc2c2c1ncn2C)C(=O)N(C1CC1)C1CC1
207,1b6j,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N)C(C)C)NC(=O)[C@@H]1CCC[N@H+]1C[C@@H]([C@H]1NC(=O)[C@H](CC(=O)N)NC(=O)CCCOc2ccc(C1)cc2)O)C
208,6qaa,CCCC[NH2+][C@H](C(=O)NCCC1CCCCCC1)Cc1c[nH]c2c1cccc2
209,1ork,C[NH+](CC(=O)Nc1ccc2c(c1O)C(=O)C1=C(O)[C@]3([C@@H](C[C@@H]1C2)[C@H]([NH+](C)C)C(=C(C3=O)C(=O)N)O)O)C
210,3rxl,[NH3+]Cc1cc(oc1C)C
211,4whl,OC[C@@H](C(=O)N[C@@H]([C@@H](OP(O)(O)O)C)C(=O)N)NC(=O)[C@H](Cc1cncn1CCCCCCCCc1ccccc1)NC(=O)CCCNC(=O)c1ccccc1
212,3nf8,Clc1ccc2c(c1)CC(=O)N2Cc1ccc2c(c1C(=O)O)OCCO2
213,5wex,Fc1ccc(cc1)N/C(=N/c1ccc(cc1)S(=O)(=O)N)/S
214,6b5i,N#Cc1ccc(cc1)n1nc(c(c1)C(=O)Nc1cccc(c1)F)c1ccc(cc1)S(=O)(=O)C
215,5zty,OCCCCCn1nc(c(c1c1ccccc1)C)C(=O)N[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3
216,1mq1,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(C)C)[C@H](CC)C)CCCC[NH3+])CC(=O)N)Cc1c[nH]c2c1cccc2)CC(=O)O)[C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CCC[NH+]=C(N)N
217,1htg,O=C(C[C@H]([C@H](NC(=O)[C@@H]1[NH2+][C@H](SC1(C)C)[C@@H](C(=O)NCc1ccccc1)NC(=O)Cc1ccccc1)Cc1ccccc1)O)NCc1nc2c([nH]1)cccc2
218,3hc8,CCCOCCn1c2nc(ccc2[nH]/c(=N\CC[NH+]2CCOCC2)/c1=O)c1ccc(nc1)OC
219,1bxl,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CC(=O)N)[C@H](CC)C)CC(=O)O)CC(=O)O)[C@H](CC)C)[C@H](CC)C)C)CC(C)C)CCC(=O)N)CCC[NH+]=C(N)N)C(C)C)CCC(=O)N
220,6oxs,CC(CN(S(=O)(=O)c1ccc(cc1)[C@H](O)C)C[C@H]([C@@H](NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)CC1CCCCC1)O)C
221,5hcv,O=C1COc2c(N1)cc(cc2)/C=C/1\c2ccccc2COc2c1ccc(c2)F
222,6gjr,CCOC(=O)CNC(=O)N(Cc1nnn(n1)C)Cc1ccc(cc1)N
223,1czq,OC(=O)CC[C@H]1NC(=O)[C@@H](CSSC[C@@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](NC(=O)[C@@H](C)NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC1=O)C)CCC[NH+]=C(N)N)Cc1cnc[nH]1)CCC[NH+]=C(N)N)CCC(=O)O)Cc1c[nH]c2c1cccc2)Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](C(=O)N[C@@H](C(=O)O)C)C)NC(=O)[C@H](NC(=O)CNC(=O)C)C
224,2jew,CCCn1cnc(c1)C[C@@H](C(=O)O)CCC[NH3+]
225,4abf,[NH3+]Cc1csc2c1cc(Br)cc2
226,2x4z,C[NH+](C[C@H](c1ccccc1)NC(=O)N1Cc2c(C1(C)C)[nH]nc2Nc1nc(C)nc2c1scc2)C
227,1a52,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C
228,3o1e,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)Cc1c[nH]cn1)CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)C[NH3+])CCCC[NH3+])C
229,1z5m,O=C(N1CCCC1)Nc1cccc(c1)Nc1ncc(c(n1)NCCCNC(=O)C(C(=O)N)(C)C)Br
230,2vx9,OC[C@H]([C@H]([C@H](Cn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C)O)O)O
231,2v2c,OC(=O)COP(O)(O)O
232,2brn,C[C@H](CNc1ncnc2c1c(c1ccccc1)c([nH]2)c1ccccc1)O
233,3gkz,C[C@@H](Cc1ccccc1)[NH2+]C
234,6pgb,OCc1c[nH]c(n1)CCCCNC(=O)Cc1ccccc1
235,3r92,NC(=O)c1ccc2cc1NC[C@H]1CCC[N@@H+]1CCCc1n2c2CC(C)(C)CC(=O)c2c1C
236,1di8,COc1cc2c(ncnc2cc1OC)Nc1cccc(c1)O
237,4dhn,O=C(NC1CCCC1)COc1ccccc1P(O)(O)O
238,1vzq,O[C@H]1C[N@H+]2[C@@H](C1)[C@H]1[C@@H]([C@@H]2c2ccc(cc2)C(=[NH2+])N)C(=O)N(C1=O)Cc1ccc2c(c1)OCO2
239,5kjk,O=C(c1ccnc(c1)c1ccccc1O[C@@H]1C[N@@H+](C1)CCc1ccc(c(c1)Cl)Cl)NCCC[NH+]1CCCC1
240,2zxg,O=C([C@@H](CP([C@@H]([NH3+])C)(O)O)Cc1ccccc1)N[C@H](C(=O)O)Cc1ccccc1
241,1pdq,OC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])C)CCCC[NH3+])C)C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
242,1mfi,Oc1ccc(cc1)/C=C(\C(=O)O)/F
243,2k46,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O
244,4crf,Clc1ccc2c(c1)c(CNC(=O)[C@@H](NC(=O)c1ccc3c(c1)c(O)cc(=O)[nH]3)Cc1ccccc1)cc(=O)[nH]2
245,1u0g,OC[C@@H]([C@@H](COP(O)(O)O)O)O
246,3hw1,Nc1nc2ccccc2nc1N1CCCC1
247,3kjd,NC(=O)c1cccc2c1[nH]c(n2)[C@@]1(C)CCC[NH2+]1
248,4m2w,CC[NH2+][C@H]1C[C@@H](C)S(=O)(=O)c2c1cc(s2)S(=O)(=O)N
249,6dl2,Cc1sc2c(c1Cc1ccccc1)COCc1n2c(C)nn1
250,5akg,Nc1nnc(s1)c1cccs1
251,6hvv,COc1ccc(cc1)C[C@@H](C(=O)N[C@H]([C@H](C(O)(C)C)O)CCC1CCCCC1)NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)C
252,5m9d,OC[C@@H](C(=O)O)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CO)COP(O)(O)O)Cc1ccc(cc1)O)COP(O)(O)O)CO)COP(O)(O)O)Cc1ccc(cc1)O)COP(O)(O)O
253,4des,Oc1cc(O)c2c(c1)oc(cc2=O)c1ccccc1
254,2w05,COCCNS(=O)(=O)c1ccc(cc1)Nc1nccc(n1)c1cnc(n1C(C)C)C
255,4puz,O1CCN(CC1)c1ccc(cc1)Nc1nc(cn2c1ncc2)c1ccc2c(c1)n[nH]c2
256,3d1v,S=c1[nH]c2ccccc2c(=O)[nH]1
257,4nwk,COc1ccc2c(c1)ccnc2O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)OC(C)(C)C)C(=O)N[C@@]1(C[C@H]1C=C)C(=O)NS(=O)(=O)C1CC1
258,3c1k,O=C(CN1C(=CC/C(=N\S(=O)(=O)Cc2ccccc2)/C1=O)C)NCc1c(C)ncn1CC(=O)NC(C)(C)C
259,1axs,OC(=O)CCCNC(=O)c1ccc(cc1)[C@H]1CC[C@@H](C[C@@H]1O)c1ccccc1
260,2m3o,CC(C[C@@H](C(=O)NCC(=O)O)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])C)C)C)C
261,1qbu,O[C@@H]1[C@@H](O)[C@@H](Cc2ccccc2)N(C(=O)N([C@@H]1Cc1ccccc1)Cc1cccc(c1)C(=O)Nc1nccs1)CC1CC1
262,4bcd,Fc1ccc(cc1)c1nnn(c1)[C@H]1C[C@H](N(C1)C(=O)CCCc1ccccc1)C(=O)N1CCCC1
263,3ebh,O[C@@H]([C@@H](Cc1ccccc1)[NH3+])C(=O)N[C@H](C(=O)O)CC(C)C
264,5w44,O=C(c1nc([nH]c(=O)c1O)[C@@H]1CCCN1C(=O)c1c(Cl)cccc1Cl)NCCc1ccccc1
265,4hw7,COc1cnc2c(c1)c(c[nH]2)Cc1ccc(nc1)NCc1ccc(cc1)C(F)(F)F
266,6itq,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CC[C@H]2[C@]1(C)CCC(=O)C2
267,6bhe,OC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCC[NH+]=C(N)N)C)CCCCNC(=O)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CC)CCCC[N+](C)(C)C
268,3zm9,CN(C1=CCN(C=C1)Cc1ccc(cc1)CCCCc1ccc(cc1)Cn1cnc2c1ncnc2N)C
269,5gx6,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1OS(O)(O)O)O[C@@H]1OC(=C[C@@H]([C@H]1O)O)C(=O)O)NC(=O)C
270,2z60,COc1ccccc1c1c[nH]c2c1cc(cn2)c1cncc(c1)C(=O)N(C)C
271,6cpw,CS[C@]1(CC[N@H+](C1)CC(=O)N1CCN(CC1)c1ccc(cc1)c1ncccn1)C(=O)Nc1ccc2c(c1)c(n[nH]2)c1ccc(cc1)F
272,5v1y,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)C[NH3+])CCC(=O)N)CCC(=O)O)CCC(=O)O)CCC(=O)O)Cc1ccccc1)CCC(=O)O)Cc1ccc(cc1)O)C
273,1kvo,O=C(N[C@H](CSc1ccc(cc1)Cc1ccccc1)CCC(=O)O)CCCCCCc1ccccc1
274,4jff,CC[C@@H]([C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)[C@H](O)C)CC(C)C)[C@H](CC)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(C)C)C)C
275,4mw5,COc1cc(Cl)cc(c1)C[NH2+]CCCNC(=O)Nc1ccccc1
276,5ttw,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CC(C)C)Cc1ccccc1)CCCC[N+](C)(C)C)NC(=O)[C@@H]1CCC[NH2+]1
277,5d3t,CCc1c(C(=O)C)c([nH]c1C(=O)N(Cc1cccc(c1)C(=O)N)C)C
278,4z2l,C#CCO[C@@H]1[C@@H](C)[C@H](OC(=O)NCCC/[NH+]=C(/NC(=O)NC)\N)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@@H]([C@H]([C@H]([C@@H](C[C@@]1(C)O)C)O)C)O)(C)O
279,3v2q,CCCCCCCCCCCCCCCC(=O)O
280,5ett,N#Cc1ccc(c(c1)F)CSc1[nH]c2c(n1)[nH+]c([nH]c2=O)N
281,2pax,Nc1ccc2c3c1cccc3c(=O)[nH]c2=O
282,4gj3,N#Cc1cc(Cl)c(c(c1)Cl)C(=O)Nc1ccnc(c1)NC(=O)[C@H]1C[C@H]1F
283,4jg7,N#C[C@H](C(=O)N)Cc1cccc(c1)C(=O)c1c[nH]c2c1cccn2
284,2vtd,N#Cc1ccc(c(c1)F)COc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@@H](C(=O)O)CCC(=O)O
285,5i40,Cn1ccc2c(c1=O)[nH]cc2
286,2bv4,CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O
287,2a14,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
288,6arv,[NH3+]C[C@H](COc1cccc(c1)c1cc(N2CCOCC2)c2c(n1)n(nc2)C(C)C)O
289,5eu1,COc1cc(cc(c1C[NH+](C)C)OC)c1cn(C)c(=O)c2c1ccnc2
290,1yxd,[NH3+]CCCC[C@@H](C(=O)O)[NH3+]
291,2qe2,O=C(Nc1ccccc1C(=O)O)CNc1cc(Cl)c(cc1C(=O)C)F
292,1h0r,O[C@@H]1C=C[C@@](C[C@H]1O)(O)C(=O)O
293,1lhw,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C
294,5u5h,COc1ccc(c(c1)C[C@@H]1CCc2n(C1)c(N)nc2C(C)C)F
295,5h09,CCOC(=O)[C@@H]([NH2+][C@@H]1CC[C@H](CC1)n1cc(c2c1ncnc2N)c1ccc(cc1)Oc1ccccc1)CC(C)C
296,1ms0,OC[C@H]([C@H]([C@@H]1O[C@H](C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
297,6mzq,C=CC(=O)N1CC[C@@H](C1)n1nc(c2c1ncnc2N)C#Cc1cc(OC)cc(c1)OC
298,2hrm,O[C@H]1C[C@@H](O[C@@H]1COP(CP(O)(O)O)(O)O)n1ccc(=O)[nH]c1=O
299,3h6z,C[NH2+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CC(C)C)C(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1[nH]cnc1)[NH3+])CCC[NH+]=C(N)N
300,3dcs,CC(=O)Nc1sc(nn1C)S(=O)(=O)N
301,1r6n,Cc1ccc2c(c1)C(=O)[C@@]1(C2=O)O[C@H]([C@H]([C@H]1C(=O)O)C(=O)Nc1ccc(cc1)c1nnsc1)c1ccc(c(c1)Cl)Cl
302,3cs8,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)C)C)CC(C)C)CC(C)C)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CO)CC(C)C)CC(C)C)CCCC[NH3+]
303,2a3b,Cn1cnc2c1c(=O)n(C)c(=O)n2C
304,1y3g,CC(C[C@@H](C(=O)N[C@H](C(=O)O)CC(C)C)C[Si](CNC(=O)CCc1ccccc1)(O)O)C
305,4q09,OCCS(=O)(=O)c1c(NC2CCCCCCC2)c(F)c(c(c1F)F)S(=O)(=O)N
306,3ppm,O=C(c1nnc(o1)c1ccccn1)CCCCCCc1ccccc1
307,5swg,Oc1ccccc1O
308,5mro,ClC1=Nc2ncnn2C(=O)[C@H]1Cc1ccccc1
309,3pdh,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CCSC)CC(C)C)CCCCNC(=O)CC)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCCC[NH3+])[NH3+])CCC(=O)N)CO)CO)CCC[NH+]=C(N)N)Cc1nc[nH]c1
310,3as2,CCCn1cnc2c1c(=O)n(CCCCC(=O)C)c(=O)n2C
311,2rk7,OC(=O)C(=O)O
312,1qhc,O=c1ccn(c(=O)[nH]1)[C@H]1C[C@@H]([C@H](O1)COP(O)(O)O)OP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1cnc2c1ncnc2N)(O)O)(O)O
313,1d3q,C1CC[NH+](C1)CCOc1ccc(cc1)Cc1c(sc2c1cccc2)c1ccc(cc1)OCC[NH+]1CCCC1
314,5ha1,[NH3+]C/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C
315,3lq5,CC[C@H](Nc1nc(NCc2ccc(cc2)c2ccccn2)c2c(n1)n(cn2)C(C)C)CO
316,5yyb,OCC(=O)N[C@@H]1[C@@H](O)C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(O)C(=O)O
317,4gz3,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O
318,4n8d,[NH3+]C[C@@]1(CC[C@@H](CC1)OC/C=C/c1ccccc1)c1ccccc1
319,1eoc,O=N(=O)c1ccc(c(c1)O)O
320,4gk2,COc1ccccc1n1c(cn2c1[nH]c1c2c(=O)[nH]c(=O)n1C)c1cc(O)ccc1C
321,2go4,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@H](CO[C@@H]([C@H]1O)CO)CC(=O)NO
322,5i59,Cc1ncc(s1)CNC(=O)c1cnc(c(n1)C)CNS(=O)(=O)c1ccc(c(c1)F)F
323,4caf,Cc1n[nH]c(c1Cc1nnc(o1)c1sc2c(c1OC1CC[NH2+]CC1)cccc2)C
324,3dz5,[NH3+]OCC[N@@H+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c(C)nc2c1ncnc2N)C
325,1ecv,Ic1ccc(c(c1)C(=O)O)NC(=O)C(=O)O
326,4ghi,Fc1cc(cc(c1)Cl)Nc1ccc2c(c1N(=O)=O)non2
327,3qw7,SC[C@@H](C(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC[NH+]=C(N)N)Cc1ccccc1
328,1nyy,OB(CNC(=O)c1c(C)onc1c1ccccc1Cl)O
329,2jkp,O[C@@H]1[C@@H](O)C[N@@H+]2[C@@H]([C@H]1O)[C@@H](O)CC2
330,2xu5,N=CC1(CC1)NC(=O)[C@@H]1C[C@H](CN1C(=O)C1(CC1)c1ccc(cc1)C)S(=O)(=O)c1ccccc1Cl
331,4l6s,O=C1Nc2cc(ccc2O[C@H]1C)C[N@@H+]1CCC(=CC1)c1ccc(cc1)Cl
332,1y91,CC(c1c[nH][n+]2c1nc(N[C@@H]1CC[C@H](CC1)[NH3+])cc2Nc1ccc(cc1)S(=O)(=O)N(C)C)C
333,1t49,CCc1oc2c(c1C(=O)c1cc(Br)c(c(c1)Br)O)ccc(c2)S(=O)(=O)Nc1ccc(cc1)S(=O)(=O)N
334,4l52,CC(=O)N1CCC(CC1)n1ncc(c1)c1cnc(c2c1cc(o2)c1cccc2c1snn2)N
335,2rox,OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)[NH3+]
336,6iar,CC(C[N@@H+]1CCc2c([C@H]1c1ccc(cc1)/C=C/C(=O)O)ccc1c2c[nH]n1)C
337,5fpp,O=N/C=c/1\ccccn1COCN1CC=C(C=C1)C(=O)N
338,4mw1,COc1cc(Cl)cc(c1)C[NH2+]CCCNC(=O)Nc1ccsc1
339,4o78,COc1c(OC)cc(cc1OC)Nc1nccc(n1)Nc1ccc2c(c1)[nH]nc2C
340,3h2m,O=C1NC(=[NH2+])N=C2C1=N[C@@H](CN2C)CC(O)(C)C
341,1hyo,O=C(CP(O)(O)C)CC(=O)O
342,4a16,OCc1nnn(c1)CCCCC1=C[C@H]2C[C@@H](C1)c1c(C2)nc2c(c1N)ccc(c2)Cl
343,4j0p,N#Cc1ccc(nc1)C(=O)Nc1ccc(c(c1)[C@]1(C)CCOC(=[NH+]1)N)F
