,pdbid,smiles
186,4jze,OC[C@H](C(C)(C)C)NC(=O)c1ccc(c(c1)C(=O)O)c1ccc(nc1C(=O)Nc1ccc2c(c1)ccnc2N)OC
187,5c3k,C[C@H]([NH3+])C(=O)Nc1cccc(n1)N
188,3ivx,COc1ccc2c(c1)cc(n2CC(=O)O)C(=O)NS(=O)(=O)c1cc2c(o1)cccc2
189,4yx9,OC(=O)Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O
190,1bcj,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)O)NC(=O)C
191,4xqb,OC[C@H]([C@H]([C@@H]1O[C@](OCCc2nnn(c2)CC[N@H+](CCn2nnc(c2)CCO[C@@]2(C[C@H](O)[C@H]([C@@H](O2)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)CCn2nnc(c2)CCO[C@@]2(C[C@H](O)[C@H]([C@@H](O2)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
192,5flt,OC(=O)c1cccc(c1)Oc1ccccc1
193,5f74,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
194,3waw,CCN1CCN(CC1)c1nc(c(s1)Cc1ccc(c(c1)Cl)Cl)O
195,4hze,OC(=O)[C@](CC[NH+]1CCCCC1)(CCCC[B]([OH2])([OH2])O)[NH3+]
196,3pvu,O=C(c1cccc(c1)NCc1nnc(n1C)c1ccncc1)NCc1ccccc1C(F)(F)F
197,1r10,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
198,6gga,C[NH2+]Cc1ccc2c(c1)c1ccc(cc1n2CC)Br
199,2r3o,OCc1cnn2c1nc(cc2NCc1cccnc1)c1ccccc1
200,2wu7,CCOC(=O)c1c(/C(=C\N)/C#N)c2c(n1C)c(Cl)c(cc2)Cl
201,5fq9,OB1Oc2c(C[C@@H]1NC(=O)C1CCCCC1)cccc2C(=O)O
202,4x34,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CO)CCC[NH+]=C(N)N)CCCCNC(=O)C)CCCC[NH+](C)C)CC(C)C
203,5ha9,C[NH+](CCC=C1c2ccccc2CCc2c1cccc2)C
204,3tt0,COc1cc(OC)c(c(c1Cl)NC(=O)N(c1ncnc(c1)Nc1ccc(cc1)N1CC[NH+](CC1)CC)C)Cl
205,3fck,O=C1CC(=NC(=O)N1)/C=N/OCCC[NH2+]Cc1cccc(c1)C(=O)O
206,2toh,C[C@@H]([C@@H](C1=Nc2c(NC1)nc([nH]c2=O)N)O)O
207,2wbb,O=C(NS(=O)(=O)c1ccc(cc1)C)Nc1ncc(s1)Br
208,2wic,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
209,5lu2,CC(C[C@@H](C(=O)N1CCC[C@H]1C(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC[NH+]=C(N)N)C)COP(O)(O)O)C)C
210,3bym,COc1c(OC)cc(cc1OC)Nc1ncnc(n1)n1c(Nc2ccccc2)nc2c1cccc2
211,5n3v,[NH3+]CNC(=O)[C@@H](NP(CNC(=O)OCc1ccccc1)(O)O)CC(C)C
212,4az3,OC(=O)C[C@@H](c1ccccc1C)NC(=O)c1cc(n(n1)c1ccccc1F)OC[C@@H](C(C)(C)C)O
213,3qck,OC(=O)c1ccccc1SCc1ccc(c(c1)Cl)Cl
214,6npp,OC(=O)c1cccc(c1n1cccc1)C#Cc1ccccc1
215,2c6l,[NH3+][C@@H]1CC[C@H](CC1)Nc1cc(Nc2ccc(cc2)S(=O)(=O)N)[n+]2c(n1)nc[nH]2
216,4rj4,COC1CCN(CC1)c1nccc(n1)Nc1ncc2c(c1)n(C(C)C)c(c2)c1c[nH]nc1
217,5xiw,CO[C@H]1CC[C@H]2[C@@H](CC1=O)[C@H](CCc1c2c(OC)c(c(c1)OC)OC)NC(=O)C
218,3rme,CCNC(=O)c1cccnc1N1CC[NH+](CC1)C
219,5uex,CCS(=O)(=O)Nc1ccc2c(c1)c1cn(C)c(=O)cc1OCCCCc1c(O2)c(F)cc(c1)F
220,4hwb,OS(CC[NH2+]C1CCCCC1)(O)O
221,1wc6,O[C@@H]1[C@@H](CO[P@](=O)(OP(OP(O)(O)O)(O)O)S)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
222,4drp,CC[C@H]1CCCC[C@]1(O)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@@H](c1cccc(c1)OCC(=O)O)CCc1ccc(c(c1)OC)OC
223,2am1,N#Cc1c(NC(=O)c2cc(c(cc2Cl)Cl)S(=O)(=O)N2CCOCC2)sc2c1CCCC2
224,5d29,ONC(=O)CC[C@H](C(=O)O)Cc1ccc(cc1)C(=O)O
225,5ml6,Clc1ccc(cc1)CN(S(=O)(=O)c1ccc(cc1)S(=O)(=O)N(Cc1ccc(c(c1)N)C(=O)O)CC1CC[NH2+]CC1)C1CCCC1
226,5xw6,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@@H]2[C@H]1O[C@]1(O2)[C@@H](C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O)COP(OP(OP(O)(O)O)(O)O)(O)O
227,4hym,CCc1[nH]c2c(c1Cl)c(nc(n2)Sc1cnc2c(c1)[nH]c(=O)cn2)N1CC[C@H](C1)[NH3+]
228,6akw,Clc1cc(cc(c1Nc1ccccc1C(=O)O)Cl)c1c(C)noc1C
229,2qo8,CCCC(C(=O)N[C@H]1Cc2c(C1)ccc(c2)S(=O)(=O)N)CCC
230,4u5t,OC(=O)CCc1cccc(c1)[Sb](=O)(=O)=O
231,4fvq,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
232,4xg9,O[C@@H]1C[N@H+](C1)Cc1cn(nc1C)c1ccnc(n1)Nc1ccc2c(c1)c(Cl)c(n2C)C
233,5mf6,c1ccc(cn1)[C@H]1Nc2ccccc2n2c1ccc2
234,2p4s,OC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1nc[nH]c2=O
235,2oji,Clc1cccc(c1)c1c[nH]nc1c1c[nH]c(c1)C(=O)NCc1ccccc1
236,3il6,C[C@@H]1C[C@H](C)CN(C1)c1ccc(cc1Oc1ccccc1)C(=O)Nc1ccccc1C(=O)O
237,4kiu,OC(=O)c1cc(OCc2cccc(c2)N(=O)=O)cc(c1)C(=O)O
238,4kn0,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C
239,6dz3,CCCCn1nnc(c1)CCCSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
240,2wkt,SCCNC(=O)CCNC(=O)[C@@H](C(COP(OP(OC[C@H]1O[C@@H]([C@H]([C@@H]1OP(O)(O)O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(C)C)O
241,5etx,COc1ccc2c(c1)nc(c(n2)CC)O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)OC(C)(C)C)C(=O)N[C@@]1(C[C@H]1CC)C(=O)NS(=O)(=O)C1CC1
242,1qj7,O=C[C@@H]([C@@H]1[C@@H](O)Cc2c1ccc(c2)c1cccc(c1)C(=O)N(CC)CC)CCCCC(=[NH2+])N
243,2cne,O=C(N[C@H](C(=O)N[C@H](C(=O)N)Cc1ccc(cc1)C(P(O)(O)O)(F)F)Cc1ccccc1)Cc1ccc(cc1)C(P(O)(O)O)(F)F
244,5d3p,CCc1c(C(=O)C)c([nH]c1C(=O)n1ccc2c1cc(cc2)S(=O)(=O)NC)C
245,3ati,[NH3+]Cc1cccc(c1)OC
246,5cbm,[NH3+][C@H](P(CCC(=O)O)(O)O)c1ccccc1
247,1pyn,COC(=O)c1c(OCCCCNC(=O)[C@H](Cc2ccc(cc2)OC(C(=O)O)C(=O)O)NC(=O)OC(C)(C)C)cccc1O
248,1nqc,O=C[C@@H](NC(=O)[C@@H](NC(=O)N1CCOCC1)Cc1ccccc1)CSCc1ccccc1
249,5n2d,COc1cc(OCc2cccc(c2C)c2ccccc2)cc(c1C[NH2+]CCNC(=O)C)OC
250,4c70,CCCC1=C(O)[C@@](SC1=O)(C)/C=C(/C=C)\C
251,1m74,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
252,1ilq,CSCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N)CO)Cc1ccc(cc1)O)CC(=O)O)CCC(=O)O)CC(=O)O)C)NC(=O)CCCCCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)C)CCSC)CC(=O)O)Cc1ccccc1)CC(=O)O)CC(=O)O
253,4dhp,O=C(Nc1cc(ccc1Cl)C(F)(F)F)COc1ccccc1P(O)(O)O
254,5tpc,OC[C@H]1O[C@@H](O[C@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O[C@@]2(C[C@H](O)[C@H]([C@@H](O2)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O)O)[C@@H]([C@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O)NC(=O)C
255,5ivs,COC(=O)N[C@@H](C(c1ccccc1)c1ccccc1)C(=O)Nc1ccccc1CC[C@H]1OC[C@H]([NH2+]C1)COC(=O)NCc1ccccc1
256,5zyl,OCCS(=O)(=O)c1ccc(cc1)c1ccc(c(c1)[C@H]1C[C@H]1c1ccccn1)C1CCCC1
257,1ouy,Fc1ccc(c(c1)F)Sc1nc2cnc(=O)n(c2cc1[C@@H]1C=CNC=C1)c1c(Cl)cccc1Cl
258,5ekx,Clc1cc(N)c(cc1C)N
259,4xv2,Nc1nccc(n1)c1sc(nc1c1cccc(c1F)NS(=O)(=O)c1c(F)cccc1F)C(C)(C)C
260,4l51,O[C@H]1[C@@H](O)O[C@@H]([C@H]1O)COP(O)(O)O
261,6efk,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)CCC(=O)O)CCC(=O)O)NC(=O)C)C
262,5etl,N#Cc1ccccc1CSc1[nH]c2c(n1)c(=O)[nH]c(n2)N
263,1zaf,Oc1ccc(cc1)C1=C(Br)c2c(C1=O)cc(cc2)O
264,3bv2,Cc1ccc(cc1Nc1ncnn2c1c(C)c(c2)C(=O)N[C@@H](c1ccccc1)C)NC(=O)c1ccnc(c1)N1CCOCC1
265,4urv,OC1(CC[NH2+]CC1)c1ccc(cc1)Br
266,4rlp,S=[C]#[N][Ru]123([S@@]4CC[S@]2C[C@@H](C[S@]1CC4)NC)N1CC(F)CC2C1C1N3C3CCC(CC3C1C1C2C(=O)NC1=O)OC
267,1w6h,CC(C[C@@H](C(=O)N)NC(=O)[C@@H](NC(=O)C[C@@H]([C@@H](NC(=O)[C@H](C(C)C)NC(=O)c1ccccn1)COCc1ccc(cc1)Br)O)C)C
268,1a4h,CO[C@H]1C[C@@H](C)CC2=C(OC)C(=O)C=C(C2=O)NC(=O)/C(=C/C=C\[C@@H]([C@H](/C(=C/[C@@H]([C@H]1O)C)/C)OC(=O)N)OC)/C
269,6bq0,O=CN1C[C@@H]2[C@H](C1)[C@H]2c1ccn(n1)c1ccc(cc1)F
270,1h4w,NC(=[NH2+])c1ccccc1
271,6gjd,O=C(OC1CCCCCCC1)NCCCNC(=O)c1nccc(c1)c1n[nH]c2c1cc(cc2)NC(=O)[C@@H]1CC[N@H+](C1)CC(=O)N1CCN(CC1)c1ccc(cc1)c1ncccn1
272,2rg6,CONC(=O)c1ccc(c(c1)Nc1ncnn2c1c(C)c(c2)C(=O)N[C@H](c1ccccc1)C)C
273,1b3l,[NH3+]CCCC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)O)CCCC[NH3+])[NH3+]
274,3qlm,CCCCCCCCCCCCCCCC(=O)O
275,2hu6,ONC(=O)N1C[C@@H]2O[C@H](C1)O[C@H]2C(=O)NCc1ccc(cc1)c1ccccc1
276,4a4c,OC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C)CCC(=O)O)[C@H](O)C)Cc1ccc(cc1)OP(O)(O)O)CC(=O)O)[NH3+]
277,1ph0,COC(=O)c1c(OCCCCNC(=O)[C@H](Cc2ccc(cc2)N(c2ccccc2C(=O)O)C(=O)C(=O)O)NC(=O)O)cccc1O
278,6h78,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
279,2ww2,O[C@@H]1C[N@@H+]2[C@@H]([C@@H]1O)[C@H](O)CCC2
280,3nzc,COc1ccc(cc1Cc1cnc2c(c1C)c(N)nc(n2)N)OCCc1ccccc1
281,1w6r,COc1ccc2c3c1O[C@@H]1[C@]3(C=C[C@@H](C1)O)CC[N](=C2)C
282,4gih,O=C(C1CC1)Nc1nccc(c1)NC(=O)c1c(Cl)cccc1Cl
283,6e7w,O[C@@H](C[N@@H+](C(C)C)CCc1ccc(c(c1)Cl)Cl)COc1ccc(cc1)NS(=O)(=O)C
284,1lek,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CO)Cc1ccc(cc1)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CCC(=O)N)Cc1ccc(cc1)O
285,4au7,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
286,1os0,O=C([C@@H](CP([C@H](Cc1ccccc1)[NH3+])(O)O)Cc1ccccc1)N[C@H](C(=O)O)Cc1ccccc1
287,4o04,C[N@@H+]1CCc2c(C1)n(c1ccc(cc1)C(=O)N)c1c2C(=O)CC(C1)(C)C
288,1b2h,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCC[NH3+])[NH3+]
289,5fh8,CCC(Cc1ccn2c1[nH]c(=O)c1c2cccc1Cl)CC
290,5t4b,CC#CCn1c(nc2c1c(=O)n(Cc1nc(C)c3c(n1)cccc3)c1n2ccn1)N1CCC[C@H](C1)[NH3+]
291,5htc,O=CC[C@H](C(=O)O)NC(=O)CCCCCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
292,1x9d,CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1S[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O)O)O
293,1p17,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc[nH]c2=O)COP(O)(O)O
294,3lk0,C[NH+](CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C
295,5g61,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO[C@]1(CO[C@]2(CO)O[C@@H]([C@H]([C@@H]2O)O)CO)O[C@@H]([C@H]([C@@H]1O)O)CO)OC[C@@]1(O[C@H]2O[C@@H](CO)[C@H]([C@H]([C@H]2O)O)O)O[C@@H]([C@@H]([C@H]1O)O)CO
296,5mys,O=C(Nc1scc(n1)c1ccccn1)COc1cccc(c1)F
297,5alf,CCCN(S(=O)(=O)c1ccc2c(c1)nc([nH]2)c1ccccc1)CCC
298,1pxm,Oc1cccc(c1)Nc1nccc(n1)c1sc(nc1C)C
299,4bg6,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CS)COP(O)(O)O)CCCC[NH3+])C)NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CC(=O)O
300,6g8i,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)Cc1c[nH]cn1)COP(O)(O)O)CO)C
301,6ee3,O=NC(=O)[C@@H](c1ccc(cc1)c1cc(F)c(c(c1)F)F)NC(=O)[C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@H](C2)C3
302,4o7c,O=N[C@@H]1CCc2c1ccc(c2)c1nc([nH]c1c1ccncc1)C1CC[NH2+]CC1
303,5jgi,CC(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N
304,4dru,COc1ccc2c(c1)C=C1Cn3c2c(C2CCCCC2)c2c3cc(cc2)C(=O)NS(=O)(=O)N(CCCCN(C1=O)C)C
305,3ine,COc1ccc(cc1C)[C@@]1(NC(=[N+](C1=O)C)N)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3
306,1o2u,OC(=O)C[C@H](c1cc(Br)c(c(c1)c1nc2c([nH]1)ccc(c2)C(=[NH2+])N)O)C(=O)O
307,3hbo,CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)CCC(=O)N)[NH2+]C[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)C)CCCC
308,6g7a,OCCNC(=O)c1cc(c(cc1NCc1ccccc1)Cl)S(=O)(=O)N
309,3w5n,O[C@H]1[C@H](C)O[C@H]([C@@H]([C@@H]1O)O)O
310,4oas,CC[C@H](N1[C@H](c2ccc(cc2)Cl)[C@H](C[C@](C1=O)(C)CC(=O)O)c1cccc(c1)Cl)CS(=O)(=O)C(C)(C)C
311,3f7u,COCCCNC(=O)c1cc(cnc1Sc1ccccc1)S(=O)(=O)N
312,2qtb,O=C([C@H]([C@@H](C(=O)N1CCC(C1)(F)F)[NH3+])[C@@H]1CC[C@H](CC1)c1ccc2n(c1)ncn2)N(C)C
313,2hl4,OC[C@H]1O[C@@H](Nc2ccc(cc2)S(=O)(=O)N)[C@@H]([C@H]([C@@H]1O)O)O
314,6ezi,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCCC[NH3+])[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)C[NH3+])CC)CCCC[NH3+]
315,3tz2,OC(=O)CCCc1ccccc1
316,1hii,CC(=O)N[C@H](C(=O)N[N@H+](C[C@@H]([C@@H](NC(=O)[C@H](C(C)C)NC(=O)C)Cc1ccccc1)O)CC1CCCCC1)C(C)C
317,3u4u,N#Cc1cnn2c1nc(cc2NC1CC1)c1cn(c2c1cc(cc2)NC(=O)C)CCC(=O)O
318,3p7a,O=C(Nc1cccc2c1cccc2)Nc1cc(sc1N1CCS(=O)(=O)CC1)C(C)(C)C
319,5ff6,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)O)[NH3+])CCC(=O)N)Cc1ccccc1)CC(=O)O)[C@H](O)C
320,5klt,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CCCC[NH3+])NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)[NH3+])C)CCCC[NH3+])CCCC[NH3+]
321,3v30,CSCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)CO)C)CC(C)C)CC(=O)O)CC(C)C)CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CC(C)C)CO
322,5e2m,OCCS(=O)(=O)c1c(NC2CCCCCCC2)c(F)c(c(c1F)F)S(=O)(=O)N
323,4kom,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)NC(=O)C)O[C@@H]2[C@@H](O)[C@H](O)O[C@@H]([C@@H]2O)CO)[C@@H]([C@H]([C@H]1O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
324,5i80,CN(C(=O)c1cccc(c1)c1cn(C)c(=O)c2c1cc[nH]2)C
325,6ar2,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CCCC[NH3+])NC(=O)[C@H]([C@H](OP(O)(O)O)C)NC(=O)CNC(=O)[C@H](CC(=O)O)[NH3+]
326,3pz3,COc1ccc(cc1)S(=O)(=O)N1Cc2cc(ccc2N(C[C@H]1Cc1ccc(cc1)OC(=O)NCc1ccccc1)Cc1cncn1C)c1ccc(o1)CO
327,1fj4,C=C/C(=C/[C@@]1(C)SC(=O)C(=C1O)C)/C
328,6r8p,O=C(Nc1cccnc1)COc1ccccc1C
329,2gg7,OC(=O)c1cccc(c1)/N=N/c1c(N)n[nH]c1N
330,3hvk,OCCNc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@H]([C@H]1O)O)/C=C/CNC(=O)C1=CC(=CC(=O)C1=O)c1ccc(cc1)F
331,4re3,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1ccn2)O
332,4gzf,CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH2+]C[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCC/[NH+]=C(\N)/C)[NH3+])CC(C)C)CCC(=O)O)C
333,3t3v,COc1ccc2c(c1)ccc(c2)c1nn(c2c1c(N)ncn2)C(C)C
334,3rxm,[NH3+]Cc1csc(n1)c1cccs1
335,2ha2,O=C(OCC[N+](C)(C)C)CCC(=O)OCC[N+](C)(C)C
336,1s64,N#Cc1ccc(cc1)Cn1cncc1C[N@H+]1CCN(C(=O)C1)c1cccc(c1)Cl
337,5j9z,CCC(=O)N1CCC[C@H](C1)n1nc(c2c1ncnc2N)c1cn(c2c1cccc2)C
338,4yve,COc1cccc(c1)CC(=O)Nc1scc(n1)c1ccncc1
339,2rl5,COc1cc2nccc(c2cc1OC)Oc1ccc2c(c1)OCCN2C(=O)Nc1ccc(cc1)Cl
340,5oxm,OC(=O)CC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)[NH3+]
341,4y8c,Clc1ccc(cc1)[C@@H](Nc1[nH]c(=O)c2c([nH+]1)n(nc2)C1CCCC1)C
342,4iku,NC(=O)[C@H](Nc1nc(nc(c1Cl)C)c1ccccn1)Cc1ccccc1
343,2vrj,CCCCCCCCNC(=S)N1[C@@H]2OC[C@H]1[C@H]([C@@H]([C@H]2O)O)O
344,6d5j,Clc1ccc2c(c1)n(Cc1cc(C)c(c(c1)C)F)c(n2)N1CC[NH2+]CC1
345,5tq4,CCc1cc(O)ccc1c1ccc2c(c1)n[nH]c2C(=O)N
346,5wjj,O=C(c1cc[n+](c(c1)C)[O-])Nc1nccc(c1)c1c(nc2n1nccc2)c1ccc(c(c1)C)F
347,6jsn,FCOc1cnc(cn1)C(=O)Nc1ccc(c(c1)[C@@]1(C)[NH+]=C(N)SCC21CCS(=O)(=O)CC2)F
348,2fgu,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
349,2aq7,C/C=C/C(=C/[C@@]1(C)SC(=O)C(=C1O)C)/C
350,1m2r,Nc1ccc(c2c1C(=O)c1c(O)ccc(c1C2=O)O)N
351,5ab1,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@H](O[C@H](O[C@@H]4[C@H](O[C@H](O[C@@H]5[C@H](O[C@H](O[C@H]1[C@@H]([C@H]2O)O)[C@H](O)[C@H]5O)Cn1nnc(c1)COCCCCCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O)[C@H](O)[C@H]4O)CO)[C@H](O)[C@H]3O)CO
352,3ens,N#C/C(=C(/Nc1cccc2c1[nH]cc2Cl)\N[C@H]1CCCCN(C1=O)CC(=O)N1CCCC1)/C(=O)OC
353,6dud,NCN[C@H]1CCc2c1cc(cc2)c1ncnc2c1cc[nH]2
354,2wtw,Clc1ccc2c(c1)[C@@H]([NH2+]Cc1c2nc(nc1)Nc1ccc(cc1)C(=O)O)c1c(F)cccc1F
355,3wzq,O=C(NCCCCCC(=O)O)CCCC[C@@H]1SC[C@H]2[C@@H]1[NH+]=C(N2)N
356,4pd9,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
357,2fsv,O[C@@H]1[C@H](O)[C@H](O[C@H]1N1C=CCC(=C1)C(=O)N)COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O
358,4b73,CC[C@H](c1ccc(c(c1F)Oc1ccccc1)Cl)[NH2+][C@H](CC(=O)N)C
359,1nlj,CC(C[C@@H](C(=O)N[C@H]1CCCN(C[C@@H]1O)S(=O)(=O)c1ccccn1)NC(=O)c1cc2c(o1)cccc2)C
360,5ji6,Cc1cnccc1c1cc(cc2c1cn[nH]2)C(F)(F)F
361,3odk,OC(=O)c1[nH]nc(c1)c1ccccn1
362,4q07,OCCS(=O)(=O)c1c(NC2CCCCCCC2)c(F)c(c(c1F)F)S(=O)(=O)N
363,4ele,COc1c(/C=C/C(=O)N2N=Cc3c([C@@H]2C(C)C)cccc3)cc(cc1OC)Cc1cnc(nc1N)N
364,1y2d,CCOC(=O)c1c(C)nn(c1C)c1ccc(cc1)OC
