,pdbid,smiles
178,1hgt,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)Cc1ccc(cc1)O)CCC(=O)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])Cc1ccccc1)CCC(=O)O)CCC(=O)O)C
179,6h4w,O=c1[nH]cnc2c1ccnc2n1ncc(c1)CC[NH+]1CCC(CC1)(C)C
180,3ccb,[NH3+]Cc1ccccc1c1ccccc1
181,6h4s,O=c1[nH]cnc2c1ccnc2n1ncc(c1)CC[NH+]1CCCCC1
182,5d3c,ONC(=O)C[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC(=O)O)CCC(=O)O)Cc1onc(c1)c1ccc(cc1)c1cccc(c1)Cl
183,3udm,O=C([C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1)OCc1ccccc1
184,5wkh,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CC(=O)N)[C@H](CC)C)[C@H](CC)C)CO)CO)[C@H](O)C
185,1kyn,O=C([C@H](P(O)(O)O)c1cccc2c1cccc2)c1ccc2c(c1)cccc2
186,4kxm,CC(=CCNc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O)(O)O)C
187,5ox6,OC(=O)CNC(=O)c1ncc(cc1O)c1cccc(c1)Cl
188,2uw0,Clc1ccc(cc1)C1(CC[NH2+]CC1)c1ccc(cc1)c1ncnc2c1[nH]cn2
189,4ko8,O[C@@H]1[C@@H](COP(OP(OP(S)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
190,2lyw,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)[C@H](CC)C)Cc1ccc(cc1)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCC(=O)N1)CC(C)C)Cc1ccc(cc1)O)CCC(=O)O)CC(=O)N
191,2ei6,C[N@@H+]1CCc2c(C1)sc(n2)C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)c1[nH]c2c(c1)cc(cc2)Cl
192,1izh,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)NC(=O)[C@@H](C[C@@H]([C@@H](NC(=O)OC(C)(C)C)Cc1ccccc1)O)Cc1ccccc1
193,3da9,CCCNC(=O)[C@@H]1CCCN1C(=O)[C@@H](C(c1ccccc1)c1ccccc1)[NH3+]
194,6max,Oc1c(O)cc(c2c1C(=O)c1ccccc1C2=O)O
195,5bry,C[NH2+][C@H]1CO[C@H]2[C@@H]1[C@H](CO2)OC(=O)N[C@H]([C@@H](CN(S(=O)(=O)c1ccc(cc1)OC)CC(C)C)O)Cc1ccccc1
196,2y54,O=C(c1ccccc1)O[C@@H]1C[C@@H]2CC[C@H](C1)[NH2+]2
197,4hf4,C[C@@H](C1CCN(CC1)c1nccnc1Oc1ccc(cc1)Nc1nc2c(s1)cccc2)O
198,2y7x,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@H]1CCN(C1=O)c1ccc2c(c1F)CC[NH2+]C2
199,6o7g,CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)C)C)CCCCNC(=O)C)CCC[NH+]=C(N)N)Cc1nc[nH]c1
200,6c5h,OC[C@H]([C@H]1O[C@](OC[C@H]2O[C@@H](OC[C@H]3O[C@H](OP(O)(O)O)[C@@H]([C@H]([C@@H]3O)O)[NH3+])[C@@H]([C@H]([C@@H]2OP(O)(O)O)O)[NH3+])(C[C@H]([C@H]1O)O[C@@]1(C[C@@H](O)[C@H]([C@H](O1)[C@@H](CO[C@@]1(C[C@@H](O)[C@H]([C@H](O1)[C@@H](CO)O)O)C(=O)O)O)O)C(=O)O)C(=O)O)O
201,2q9m,CC[C@@H]([C@@H]1NC(=C2[C@@H]1CCC[C@@H]2OC)C(=O)O)C=O
202,4gnf,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
203,3qs6,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
204,3abu,O=C1NC(=O)[C@]23[C@H](N1)N(C[C@@H]([C@@H]([C@@H](COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc4c1[nH]cnc4=N)(O)O)(O)O)O)O)O)c1c(N2[C@@H](C[C@@H]3c2cccc(c2OCc2ccccc2)F)O)cc(c(c1)C)C
205,5ehg,O=C(Nc1ccc(cc1N)Cl)Nc1cccc(c1)S(=O)(=O)Oc1ccc(cc1)C(=O)O
206,6er4,OC[C@H]([C@H]([C@@H]1O[C@](OC[C@H]2O[C@@H](O[C@@H]3[C@@H](CO)O[C@H]([C@@H]([C@H]3O)O)O)[C@@H]([C@H]([C@H]2O)O)O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
207,1e5j,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)OC)[C@@H]([C@H]([C@@H]1S[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)S[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
208,5hn9,CCCCCCCCCCOc1cccc(c1)COc1ccc(cc1C(=O)O)N(=O)=O
209,3d2e,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
210,3uqr,COC(=O)[C@@H]1CCCN1C(=O)[C@H](N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[C@@H]([C@@H](NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)N[C@@H](c1ccccc1)C)Cc1ccccc1)O)CC(C)C)C)C)Cc1ccccc1
211,5lub,Nc1ccc(c2c1non2)N1CCOCC1
212,5vwi,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CC(=O)N)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H]1CCC[NH2+]1)C)CC(=O)O
213,5lh4,[NH3+]Cc1ccc(cc1)C(=O)N1C[C@H](C[C@H]1C(=O)NCC(c1ccccc1)c1ccccc1)n1nnc(c1)C1CC1
214,5kww,Clc1ccc2c(c1)cc(n2CCCS(=O)(=O)C)Cn1c(=O)n(c2c1cncc2)CC(F)(F)F
215,6g8l,OC[C@@H](C(=O)N[C@H](CC(=O)N[C@H](C(=O)O)CCC(=O)N)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]([NH3+])C)COP(O)(O)O)CO)C
216,4ddl,COc1cc2c(cc1OC)nncc2c1cnc(c(c1)C)N1CCC(CC1)C(O)(C)C
217,3d7d,OC(=O)[C@@H](NC(=O)N[C@H](C(=O)O)CCC(=O)O)CSCc1ccc(cc1)F
218,6k2n,OC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](CO[C@@H]3O[C@H](CO)[C@H]([C@@H]([C@H]3NC(=O)C)O)O)O[C@@H]([C@@H]2NC(=O)C)O)[C@@H]([C@H]([C@H]1O)O)O
219,3ot3,Cn1ncc(c1)c1cnn2c1nc([C@@H]1CCC[C@@H](C1)[NH3+])c(c2N)Br
220,3zsy,C[N@@H+](Cc1ccc2c(c1C(=O)O)OCO2)Cc1ccccc1C(=O)NCC1CCCCC1
221,3e85,O=C(Nc1ccccc1)Nc1ccccc1
222,6dvl,ONC(=O)c1ccc(cc1)CN(C(=O)c1cc(C)cc(c1)C)CC(=O)NC1CCCCC1
223,5wyz,Oc1ccc2c(c1)nccc2c1ccc(c(c1)C)O
224,3d1e,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CC(C)C)CC(C)C)CCC(=O)N
225,5bv3,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cn(c2c1[nH]c(N)[nH+]c2=O)C
226,4y4v,C[C@@H]([NH3+])C(=O)O
227,5ar0,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c(NCc2ccc3c(c2)cccn3)nc2c1ncnc2N
228,5tq5,CCc1cc(O)ccc1c1ccc2c(c1)n[nH]c2C(=O)Nc1ccc(nc1)C
229,5ags,CCOc1ccc(c2c1[B@]1(O[C@@H]3[C@H](O1)[C@H](O[C@H]3n1cnc3c1ncnc3N)COP(O)(O)O)O[C@@H]2C[NH3+])Br
230,3tu7,O=C([C@@H]1CCCN1C(=O)[C@H](NS(=O)(=O)C)Cc1ccccc1)NCC1CC[N+](=C(N)N)CC1
231,6skb,NC(=[NH2+])c1ccc(cc1OCc1cccnc1)[C@H]1OB([OH2])c2c(C1)cccc2
232,6b4l,OC(=O)c1[nH]c2c(c1CCCOc1cccc3c1cccc3)cccc2
233,1hdq,ONC(=O)N[C@@H](C(=O)O)Cc1ccccc1
234,3py0,COc1ccc2c(c1)/C(=C/c1c[nH]cn1)/C(=O)N2
235,4f7v,O=C(CNC(=O)C1=N[C@H]2C(=O)NC(=[NH+]C2=NC1(C)C)N)NCCS(=O)(=O)C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
236,4kfq,O=c1[nH]c2ccccc2n2c1nnc2S
237,3m3c,OC[C@H]1O[C@H](Oc2ccc(cc2)N(=O)=O)[C@@H]([C@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)NC(=O)C
238,6i4x,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CC(=O)O)CC(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])Cc1ccccc1)C)Cc1ccc(cc1)OP(O)(O)O)C
239,3elc,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(F)c(=N)[nH]c1=O
240,5v86,CCCC[N@@H+]1CC[C@H](CC1)N(C(=O)Nc1ccc(c(c1)Cl)Cl)Cc1ccccc1
241,4fcr,N#Cc1c[nH]c2c1c(nc(n2)SCC(=O)N(C)C)c1cc(OC)c(cc1Cl)OC
242,6nsp,O=C(Nc1c(nc2n1cccc2C)c1ccccc1)CN1C(=O)CSc2c1cccc2
243,1ero,O=C(Cc1ccccc1)N[C@H](B(O)O)Cc1cccc(c1)C(=O)O
244,2aoj,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCC[N@H+]1C[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])CO)Cc1ccccc1)CC(=O)N)Cc1ccccc1)CCC(=O)N)C
245,4xcu,CCC(=O)Nc1cccc(c1Nc1ncc2c(n1)ccc(c2)c1c(Cl)c(OC)cc(c1Cl)OC)C
246,3zos,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2n1nccc2)C
247,3wqw,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)[NH3+])O[C@@H]2[C@@H](CO)OC(=O)[C@@H]([C@H]2O)[NH3+])[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1[NH3+])O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1[NH3+])O)O)O)[NH3+]
248,4e3k,OB(CNS(=O)(=O)c1ccc(nc1)c1n[nH]nn1)O
249,4gql,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N)CCC(=O)O)NC(=O)[C@@H](CP(c1ccc(cc1)Br)(O)O)Cc1onc(c1)c1ccc(cc1)c1cccc(c1)Cl
250,4k8o,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
251,1kc5,CC(C[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)Cc1ccccc1)C)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](Cc1nc[nH]c1)[NH3+])CCC(=O)N)C
252,6dih,Oc1ccc(c(c1)C(=O)O)C(=O)O
253,5m4f,Clc1cc(Cl)c2c(c1)[C@@H](O)C(=C(O2)c1ccc(cc1)C(=O)O)O
254,4w9f,O[C@@H]1C[C@H](N(C1)C(=O)CC(C)(C)C)C(=O)NCc1ccc(cc1)c1scnc1C
255,6r8w,O=C(CN1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C[C@H]2CC1)NCc1ccc2c(c1)[C@@H]1OC[C@H]([C@H](N2)C1)O
256,5ar7,O=C(Nc1noc(c1)C(C)(C)C)Nc1ccc(cc1)Oc1ccncc1
257,2wly,OC[C@H]1O[C@@H]2SC(=N[C@@H]2[C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=S)C)O)O)O)C
258,3w2s,OCCOCCn1ccc2c1c(ncn2)Nc1ccc(c(c1)Cl)Oc1cccc(c1)NC(=O)NC1CCCCC1
259,6i16,Cn1ncc(c1)NC(=O)c1cn(Cc2ccc(c(c2)Cl)Cl)c(=O)c2c1nccc2
260,2zu3,CC(C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)CCC(=O)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)CNC(=O)C(C)(C)C)C
261,5aoi,CCc1cc(Br)cc2c1[nH]c(c2CC[NH3+])C
262,4q9o,O=C(c1c(C)onc1c1ccccc1Cl)Nc1ccc(cc1)C(C)C
263,2df6,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCC[NH+]=C(N)N)[C@H](O)C)Cc1ccc(cc1)O)[C@H](CC)C)CO)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H]1[NH2+]CCC1)C)CCC[NH+]=C(N)N)CCC(=O)O)Cc1nc[nH]c1
264,2zft,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCC1)NCc1ccc(cc1)C(=[NH2+])N
265,4jql,COc1cc2COC[C@H](OC)[C@H](OC)[C@@H](C)/C=C(/[C@@H]([C@H](CC/C=C(/C(=O)Nc(c1)c2)\C)OC(=O)N)OC(=O)N)\C
266,2ceq,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1ccn2)O
267,3umq,CCCC(=O)O
268,5t1k,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)O)[NH3+])CCC(=O)N)Cc1ccccc1)CC(=O)O)C(c1ccccc1)c1ccccc1)[C@H](O)C
269,3p4f,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CCC(=O)O)CC(=O)O
270,6bcr,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](OP(O)(O)O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])CO)CC(=O)N)CC(C)C)CCC[NH+]=C(N)N
271,2xyf,COC(=O)N[C@@H](C(C)(C)C)C(=O)N[N@@H+](Cc1ccc(cc1)c1cscc1)CCC[C@](C(=O)N[C@@H](C(C)(C)C)C(=O)NC)(Cc1ccccc1)O
272,4ask,OC(=O)CCNc1cc(nc(n1)c1ccccn1)N1CCc2c(CC1)cccc2
273,5yqx,O=C1Nc2ccc(cc2O[C@@H]1C[C@@H]1C=C1)c1c(C)noc1C
274,5w5u,OC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@H](CCCNC(=O)CCNC1=O)NC(=O)[C@@H](NC(=O)C)CCCc1ccccc1)C)CC(C)C)CCC(=O)O)Cc1c[nH]c2c1cccc2
275,3p8h,Brc1cncc(c1)C(=O)N1CCC(CC1)[NH+]1CCCC1
276,3uwo,NC(=O)c1cccc(c1)c1cnc2c(c1)n(C)c(=O)[nH]2
277,5l8a,OCCn1nc(c2c1CC[N@@H+](C2)Cc1ccc(c2c1cccc2)OC)C(=O)NCc1ccccc1
278,5ehv,OC(=O)/C=C/c1cccc(c1)OCc1cccc(c1)CC(=O)O
279,3o6m,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)Cc1c[nH]cn1)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCC[NH2+]1)CCCC[NH3+])CC(C)C)CCC(=O)O
280,4he9,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1[C@H]1CCO[C@H]1O2)O)CC(C)C
281,2w1c,Fc1ccc(cc1)C(=O)Nc1c[nH]nc1c1nc2c([nH]1)cc(cc2)C[NH+]1CCOCC1
282,5er5,CC[n+]1c(c2ccccc2)c2cc(N)ccc2c2c1cc(N)cc2
283,4tk4,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)Cc1ccc(cc1)O)CC(C)C)[C@H](O)C)C(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])CO)C
284,5aan,O=C(NN1c2ccccc2Sc2c1cccc2)C[NH+]1CCCCC1
285,3zm4,Clc1cc2C(=O)N=CCc2cc1O[C@@H]1C[NH2+]CC1
286,6mjj,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@H]([C@@H]([C@@H](CCCCCCCCCCCCCC)O)O)CO[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)OCc1ccc(c(c1)Cl)Cl
287,5otr,[NH3+]Cc1cc(Cl)c(c(c1)Cl)c1ccccc1
288,3s76,NS(=O)(=O)c1ncc[nH]1
289,1b9s,CCC(C(=O)Nc1cc(ccc1NC(=O)C)C(=O)O)CC
290,6cj1,CC[C@H](n1c2ccccc2c(=O)n(c2c1nc(nc2)Nc1ccc(cc1OC)C(=O)N1CC[C@H](CC1)[N@@H+]1CC[N@H+](CC1)C)C)C
291,1a8i,OC[C@H]1O[C@@]2(NC(=O)NC2=O)[C@@H]([C@H]([C@@H]1O)O)O
292,5o48,C[NH+](Cc1n[nH]c2c1cc(cc2)c1ccc(cc1C)F)C
293,2i4u,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)CC(C)C
294,1orw,[NH3+]C[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(cc1)I)[NH3+]
295,5nhl,COCCN1[C@H](C)Cc2c(C1=O)cc([nH]2)c1nc(ncc1C)Nc1ccnn1C
296,6h7z,O=C(N[C@H](C(=O)O)CCC(=O)O)N[C@H](C(=O)O)CCCC(=O)N(c1ccc(nc1)F)C
297,3tl0,CC(C[C@@H](C(=O)N[C@H](C(=O)O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])CC(=O)N)Cc1ccc(cc1)OP(O)(O)O)C)C)C
298,3cst,O=[CH2][Ru]1234([NH]5c6ccc(cc6c6c5c5[n+]1cc(F)cc5c1c6C(=O)N(C1=O)C)O)[CH]1=[CH]4[CH2]2[CH]3=C1C(=O)NC(CO)(CO)C
299,1hiv,CC[C@@H]([C@@H](C(=O)NCc1ccccn1)NC(=O)[C@@H]([C@H]([C@@H]([C@@H](NC(=O)[C@H](Cc1[nH]cnc1)NC(=O)COc1cccc2c1cccc2)CC1CCCCC1)O)O)C(C)C)C
300,5dgw,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCO[C@@H]2[C@H]1[C@H](CO2)[NH2+]CC)O)CC(C)C
301,3uef,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
302,1z2b,COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@H]2C[N@@H+](CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CC[N@H+]1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1
303,1om2,[NH3+]CC(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccc(cc1)O)CO)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)CO)CC(C)C)CCC[NH+]=C(N)N
304,4q9y,Cc1cccc(c1)S
305,5lyn,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)CCC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]1[NH2+]CCC1
306,3q72,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
307,1wb0,CNC(=O)/[NH+]=C(\NCCC[C@@H]1NC(=O)[C@@H](C)NC(=O)C[C@H](NC(=O)C[C@H](NC(=O)[C@@H](N(C1=O)C)Cc1ccccc1)C(=O)O)C(=O)O)/N
308,5hgc,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C
309,6fzg,OC(=O)[C@@H](Nc1ccccc1C(=O)c1ccccc1)Cc1ccc(cc1)OCCN(c1ccccn1)C
310,2cbr,O=C(c1ccc(cc1)C(=O)O)Nc1ccc2c(c1)C(C)(C)CCC2(C)C
311,1o4q,OC(=O)[C@H](S(O)(O)O)c1ccccc1
312,3d91,O=C([C@H](Cc1c[nH]cn1)NC(=O)[C@@H](CS(=O)(=O)C(C)(C)C)Cc1ccccc1)N[C@H]([C@H]([C@H](C1CC1)O)O)CC1CCCCC1
313,2f5t,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
314,3ljz,ONC(=O)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccc(cc1)c1ccc2c(c1)OCO2
315,6epz,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O)O
316,1ind,OCCNC(=S)Nc1ccc(cc1)C[C@H]([NH+](CC(=O)O)CC(=O)O)C[NH+](CC(=O)O)CC(=O)O
317,6bqa,C=CCCn1cc(c2cccc(c2)C(=O)N(C)C)c2c(c1=O)[nH]cc2
318,5n21,N#Cc1cnn2c1nc(cc2Nc1ccc2c(c1)CCC(=O)N2)N1CCC[C@H]1CC(=O)O
319,4rab,Nc1[nH]c(=O)c2c(n1)n(CC[N@@H+](CCP(O)(O)O)CCOCCP(O)(O)O)c(n2)Br
320,4l7j,N#Cc1cccnc1N1CC[C@@H]2[C@](C1)([NH+]=C(O2)N)c1ccc(cc1F)F
321,2a3x,O=C(N1CCN(CC1)C(=O)O[C@@H]1CO[C@](OC1)(C)C(=O)O)O[C@@H]1CO[C@](OC1)(C)C(=O)O
322,4kb9,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCC[C@@H]2[C@H]1[C@H]1CCO[C@H]1O2)O)CC(C)C
323,4ppc,C[NH+](CC[C@@H](n1ncc(c1)NC(=O)c1n[nH]c2c1ccc(c2)c1c[nH]nc1)c1ccccc1)C
324,5acw,FC(c1nnc(n1C)S)(F)F
325,1s4d,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
326,5e74,Oc1ccc(c(c1)N(c1cn(c2c1cccc2)C(=O)C)C(=O)c1cccc(c1)C(F)(F)F)C
327,3d7g,CSC[C@@H](C(=O)O)NC(=O)N[C@H](C(=O)O)CCC(=O)O
328,1w51,CCCN(C(=O)c1cccc(c1)C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)OC)O)Cc1ccccc1)CCC
329,5euk,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)O)[NH3+])CCC(=O)N)Cc1c[nH]cn1)CC(=O)O)[C@H](O)C
