,pdbid,smiles
173,2qbx,O=C[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CC(=O)N)CCC(=O)O)CCC(=O)N)CCC[NH+]=C(N)N)CC(C)C)CCC(=O)N
174,2wk2,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]3[C@@H]([C@H]2O)N=C(S3)C)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=S)C)O)O)O)NC(=S)C
175,4nmp,OC[C@@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)[C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+])CCCCNC(=O)C
176,3g0b,N#Cc1ccccc1Cn1c(cc(=O)n(c1=O)C)N1CCC[C@H](C1)[NH3+]
177,1i91,Oc1cccc(c1)N1[C@H](C[NH+]2CCOCC2)Cc2c(S1(=O)=O)sc(c2)S(=O)(=O)N
178,5l4m,OC(=O)COc1nc(Cl)c(cc1Cl)Cl
179,2r4b,C=Cc1cc2c(s1)c(ncn2)Nc1ccc(c(c1)Cl)OCc1cccc(c1)F
180,1qy1,COc1nccnc1CC(C)C
181,6apv,Nc1[nH]c(=O)c2c([nH+]1)n(CC[N@@H+](CCP(O)(O)O)CCOCP(O)(O)O)cn2
182,2jdu,CO[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
183,3rl7,OC[C@@H](C(=O)N[C@H](C(=O)O)C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])Cc1ccc(cc1)O)CC(C)C
184,3nsq,Oc1cccc2c1C(=O)c1c(C2=O)cccc1O
185,2c9t,[NH3+]CC(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H]3N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CSSC[C@H](NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)C)Cc1c[nH]c2c1cccc2)C(=O)N)CO)CC(=O)O)CCC3
186,1lhd,[NH3+]CCCC[C@@H](B(O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)NC(=O)C
187,2wwj,OC(=O)[C@H](NC(=O)C(=O)O)Cc1ccc(cc1)OCc1ccccc1
188,3rzb,NC(=O)c1sc(nc1N)Nc1ccccc1
189,2x4r,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)[C@H](O)C)C)C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CC(C)C
190,3if7,CCCCCCCCCC/C=C/[C@H]([C@H](COP(OCC[N+](C)(C)C)(O)O)[NH3+])O
191,5zdc,O[C@@H]1[C@@H](COP(OP(OC[C@H]2O[C@@H]([C@@H]([C@@H]2O)O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
192,3wut,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])C)CO)CC(C)C)CC(=O)N)Cc1ccc(cc1)O)C
193,3iph,Cc1ccc(cc1c1ccc(cn1)C(=O)NC[C@@H]1C=C1)C(=O)NC1CC1
194,5fqv,CC(C[N@@H+]1CCc2c([C@H]1c1ccc(cc1)/C=C/C(=O)O)cc(c(c2)O)C)C
195,4u7t,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCCC[NH3+])CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
196,5qaz,OC(=O)c1cccc(c1)c1ccc2c(c1)cc[nH]2
197,3hqw,COc1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)OC)c1cccs1
198,3lvw,SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+]
199,3pcu,C=CC(c1cc2cc3C[C@H](Oc3cc2oc1=O)C(OC(=O)C)(C)C)(C)C
200,4fse,CO[C@@H]1CC[C@@H](CC1)c1nsc(c1C(=O)/[NH+]=C(\NCc1cc(Cl)c(c(c1)Cl)N)/N)C
201,4yc9,CCCOc1cc(OCCCC[NH+](C)C)cc(c1)Oc1cc2c(cc1NS(=O)(=O)c1ccc(c(c1)OC)OC)n(c(=O)n2C)C
202,4wcu,COc1c(OC)ccc(c1OCC(=O)NCc1ccccc1)C(=O)Cc1c(Cl)cncc1Cl
203,8hvp,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H]([C@H](C[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)[C@H](CC)C)C(C)C)O)CC(C)C)CC(=O)N)CCC(=O)N)NC(=O)[C@H](C(C)C)[NH3+]
204,5zh4,C[C@@H]1CCC[C@H](O1)C[C@@H]1OC(=O)c2c(C1)cc(cc2O)O
205,4ckj,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
206,4yxd,CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C
207,5u9i,C/C=C(\CC/C=C(/CCC=C(C)C)\C)/C
208,6gj8,Cn1cnc(c1)Cn1ccc2c1cc(C[NH2+]Cc1[nH]c3c(c1[C@H]1NC(=O)c4c1cc(O)cc4)cccc3)cc2
209,5wh6,CC(CC(=O)c1ccc(c(c1)O[C@@H]1COCC1)OC(F)F)C
210,4aci,OC(=O)C(CC(=O)O)(CC(=O)O)O
211,5jgd,CC(Oc1c(cccc1C(=O)N1CC[NH+](CC1)C)NC(=O)c1csc2c1nc[nH]c2=O)C
212,4m0e,C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1cccc2C
213,6a87,CS[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@H]([C@H]([C@@H]2O)O)O)[C@H]([C@@H]([C@H]1NC(=O)C)O)O
214,1a4w,O=C(N1CCCC[C@@H]1CCC(=O)c1nccs1)[C@@H](NS(=O)(=O)c1cccc2c1cccc2N(C)C)CCC[NH+]=C(N)N
215,2i0g,Oc1ccc(cc1)[C@@H]1Oc2ccc(cc2[C@H]2[C@@H]1CCC2)O
216,4zxx,CC(=O)Nc1ccc(c(c1)[C@H]1CCCN1C(=O)[C@@H](c1ccccc1)Nc1ccc2c(c1)ccnc2N)S(=O)(=O)C(C)C
217,4qw1,CC(C[C@@H](B(O)O)NC(=O)[C@@H](NC(=O)c1cnccn1)Cc1ccccc1)C
218,3m57,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCCC[NH3+])CCC[NH+]=C(N)N)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CO)CCCC[NH3+])CO
219,4glr,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CCCC[NH3+])[C@H](OP(O)(O)O)C)CCC[NH+]=C(N)N)C(C)C)C(C)C)C)C(C)C)[NH3+]
220,3kry,COCC[N@@H+]1CC[C@](CC1)(C(=O)N=O)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)OC(F)(F)F
221,2wev,Nc1nc(c(s1)c1ccnc(n1)Nc1cccc(c1)N(=O)=O)C
222,1c3r,ONC(=O)/C=C/C(=C/[C@H](C(=O)c1ccc(cc1)N(C)C)C)/C
223,2hnc,Nc1[nH+]nc(s1)S(=O)(=O)N
224,5ow1,Oc1c(cccc1C1CCCCC1)c1cccc(c1)C(P(O)(O)O)(F)F
225,4tju,Clc1ccc(cc1)c1cnc2c(n1)c(ccc2)C(=O)N
226,3hik,OC[C@@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)O)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)C)CC(C)C
227,4q87,On1ccc(cc1=S)C(F)(F)F
228,6nvh,CCC(=O)Nc1cccc(c1Nc1ncc(cn1)OCc1c(Cl)c(OC)cc(c1Cl)OC)C
229,5o0b,OC(=O)c1cc2c(Br)n[nH]c2cc1
230,2zq0,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH2+][C@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
231,6stl,[NH3+]CCS(O)(O)O
232,6i0z,Clc1ccc(c(c1)Cl)N(C(=O)C)C
233,5xg4,Oc1cc2O[C@@H](c3ccc(c(c3)O)O)[C@@H](C(=O)c2c(c1)O)O
234,3cwk,C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C
235,3g3n,CSc1nc2ccccc2c(=O)n1c1c(F)cccc1F
236,3l9h,C[NH+](CCNC(=O)NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(ccc1N[C@H]2c1ccccc1)C(F)(F)F)C
237,4jk6,OC[C@@H]1NC(=O)[C@H](CSCc2cc3CSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCC[NH+]=C(N)N)Cc1ccc(cc1)O)CCC(=O)O)C(C)C)CC(=O)O)C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)NCC(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSCc(c2)c3)C(=O)NCC(=O)N)C)CO)CC)NC(=O)[C@@H]([NH3+])C
238,5nn5,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@@H]1O)O)O
239,4iuv,C[NH2+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CCCC[NH2+]C)CCC(=O)N)C)CCC[NH+]=C(N)N
240,6mo8,Cc1onc(c1c1cc2ncccc2c(c1)c1c(C)noc1C)C
241,2gm9,O=C1Nc2ccccc2C[C@H]1NC(=O)c1cc2c([nH]1)sc(c2)Cl
242,6c3l,C[N@@H+]1CC[N@H+](CC1)Cc1cn(c2c1ccc(c2)NC(=S)NCCc1c[nH]c2c1cccc2)CC(=O)N1CCOCC1
243,5gmh,CCOCc1nc2c(n1CC(O)(C)C)c1ccccc1nc2N
244,3m3x,COc1ncnc(c1N(=O)=O)NCCc1ccc(cc1)S(=O)(=O)N
245,6jz0,OC[C@H](c1ccccc1)Nc1ncnc2c1c(c1cccc(c1)NC(=O)CCC[NH+](C)C)c(o2)c1ccccc1
246,2g01,Clc1ccc2c(c1)c(=O)c1c(n2O)n(nc1C)C
247,1h08,C[NH+](C[C@H](COc1ccc(cc1)Nc1ncc(c(n1)Nc1ccccc1)Br)O)C
248,5ufs,OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C
249,5iu7,Nc1nc(NCC[N@@H+]2CC[C@H](CC2)c2ccccc2)nc2n1nc(n2)c1ccco1
250,3uvu,[NH3+]CCCC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CCCC[NH3+])C)CCCC[NH3+])CCCC[NH3+])CCCC[NH3+])[C@H](O)C)CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])C)CCCC[NH3+])CCC[NH+]=C(N)N)CCCC[NH3+])CCC(=O)O)CCC(=O)O
251,2wf0,CCc1ccnc2c1cc(cc2N1CCCC1=O)C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)C(F)(F)F)O)Cc1ccccc1
252,5ea3,[NH3+]CC[N@@H+]1CC[C@H](CC1)Nc1nc2c(n1Cc1nc(C)ccc1O)CC=C[C@H]2C
253,3ti5,OC[C@H]([C@H]([C@@H]1O[C@H](C[C@@H]([C@H]1NC(=O)C)[NH+]=C(N)N)C(=O)O)O)O
254,6ajx,Oc1ccc(cc1)CCC(=O)c1ccc(cc1O)O
255,3b1u,CC(=N)NCCC[C@@H](C(=O)N)NC(=O)c1ccccc1C(=O)O
256,6qqq,COc1cc(COC(=O)c2cn[nH]c2)cc(c1)c1cccnc1
257,4ayv,O=C(C[C@@H](C(=O)N(Cc1ccccc1)CC(=O)O)NS(=O)(=O)c1ccc2c(c1)cccc2)NC[C@@H]1CCC[N+](=C(N)N)C1
258,5zop,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)[NH3+])CO)CCC(=O)N)CC(C)C
259,4tw7,COc1cc(CC[C@H](c2cccc(c2)OCC[NH+]2CCOCC2)OC(=O)[C@@H]2CCCCN2C(=O)[C@H](c2cc(OC)c(c(c2)OC)OC)[C@H]2CCCC=C2)ccc1OC
260,4b9k,O[C@@H]1C[C@H](N(C1)C(=O)c1cccc(c1C)N)C(=O)NCc1ccc(cc1)c1scnc1C
261,4wef,OC[C@H]([C@H]([C@@H]1O[C@H](C(=O)O)[C@@H]([C@@H]([C@H]1NC(=O)C)O)F)O)O
262,4jk5,OC[C@@H]1NC(=O)[C@H](CSCc2cc3CSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCC[NH+]=C(N)N)Cc1ccc(cc1)O)CCC(=O)O)C(C)C)CC(=O)O)C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)NCC(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSCc(c2)c3)C(=O)NCC(=O)N)C)CO)CO)NC(=O)[C@@H]([NH3+])C
263,5zlf,OP(C(P(O)(O)O)(Cc1cccc(c1)c1cccc2c1oc1c2cccc1)O)(O)O
264,6oqb,CC[C@@H]1CC/C=C/[C@H](O)[C@@H]2CC[C@H]2CN2c3cc(C(=O)NS1(=O)=O)ccc3OC[C@@]1(C2)CCCc2c1ccc(c2)Cl
265,5eqq,COc1ccc2c(c1)nc(c(n2)CC)O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)OC(C)(C)C)C(=O)N[C@@]1(C[C@H]1CC)C(=O)NS(=O)(=O)C1CC1
266,4ps5,Cc1cnc(nc1Nc1cccc(c1)S(=O)(=O)NC(C)(C)C)Nc1ccc(cc1)OCC[NH+]1CCCC1
267,4rvr,CCCOc1ccn2c(c1)c(cc2C(=O)C)c1ccccc1S(=O)(=O)C
268,3gzn,O[C@H]1C[C@@H](C[C@H]1COS(=O)(=O)N)n1ccc2c1ncnc2N[C@H]1CCc2c1cccc2
269,4r8y,O=C(N1CC[C@@H](C1)C[C@@]1(CCC2CCCCC2)NC(=[N+](C1=O)C)N)CC1CCCC1
270,6f7c,COc1cc(cc(c1OC)OC)C(=O)N/N=C/c1cccc2c1cccc2
271,5yv5,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)Cc1ccccc1)CC(C)C)C)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)C)C)C)C)C)CC(C)C
272,6b2c,CCn1ccc2c(c1=O)nc(cc2)c1nnn(c1)c1ccc(c(c1)F)O
273,2xg5,O=c1cc(Cc2cccc3c2cccc3)c(c2n1[C@H](C(=O)O)[C@H](S2)c1ccccc1)C1CC1
274,4j58,O=C(NCC(=O)N1CCCC1)NCc1ccc(cc1)N
275,2nnd,COc1nccnc1CC(C)C
276,4qr3,O=c1scc([nH]1)c1cccc(c1)S(=O)(=O)NC1CCCC1
277,6hlz,OC[C@H]([C@H]([C@@H]([C@@H](CN1C(=O)CC[C@H]1C(=O)O)O)O)O)O
278,4d1a,O=C1NC(=O)[C@@H](N1)Cc1c[nH]c2c1cccc2
279,2i1m,OCc1ccc(c(c1)NC(=O)c1ccc(o1)C#N)N1CCC(CC1)C
280,3vp3,CCCc1nnc(s1)N
281,1gni,CCCCCCCC/C=C\CCCCCCCC(=O)O
282,1k2v,O=C1NCCCCCN2O[Fe]345([O]=C(CC1)N(CCCCCNC(=O)CCC(=[O]5)N(O4)C)O3)[O]=C2C
283,6n4e,FC(Oc1ccc2c(c1)ncc(c2)C(=O)N[C@@H]1CC[C@H](CC1)C(O)(C)C)F
284,3upk,OC[C@H]1O[C@H](OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(=O)[nH]c2=O)(O)O)(O)O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
285,3m5a,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)C)CCC[NH+]=C(N)N)CC(=O)O)CCCC[N+](C)(C)C)CO)NC(=O)[C@@H](NC(=O)C)CO
286,4x1q,OC[C@@H]1NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([NH3+])CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCC[NH+]=C(N)N)Cc1ccc(cc1)O)CC(C)C)CC(=O)O)C(=O)O
287,4xtz,O=C(NS(=O)(=O)OC[C@H]1O[C@H]([C@H]([C@@H]1O)F)n1cnc2c1ncnc2N)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
288,1v2u,NC(=[NH2+])c1ccccc1
289,3g2j,OCC(=O)N[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
290,3nmq,COc1c(C)cnc(c1C)Cn1cc(c2c1nc(N)nc2Cl)C#CCC(O)(C)C
291,3q8h,O[C@@H]1[C@@H](CNC(=O)c2c[nH]c3n2ccs3)O[C@H]([C@@H]1O)n1ccc([nH+]c1=O)N
292,4muw,CNc1nccc(c1)c1cccnc1Oc1ccc(cc1)Nc1nc2c([nH]1)ccc(c2F)F
293,4mm9,COCCCC[C@H](c1ccc(cc1)C(F)(F)F)[NH2+]OCC[NH3+]
294,3zpt,COC(=O)N[C@@H](C(C)(C)C)C(=O)N[N@@H+](Cc1ccc(cc1)Br)CCC[C@@]1(O)Cc2ccc(cc2)C/C=C\CNC(=O)[C@@H](NC1=O)C(C)C
295,4mg6,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1
296,5q18,CO[C@@H](c1nc2c(n1[C@H](C(=O)N[C@@H]1CC[C@H](CC1)O)C1CCCCC1)cc(c(c2)F)F)c1ccccc1
297,2w6o,O=C1CC(C)(C)Cc2c1c(N)ncn2
298,3uzc,Nc1nnc(c(n1)c1ccccc1)c1ccc(c(c1)Cl)O
299,5o4y,CCCC[C@@H]1N(C)C(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2[nH]cnc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@@H](NC(=O)CSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N(C1=O)C)CCCC)CCC[NH+]=C(N)N)C(=O)NCC(=O)N)Cc1ccccc1)C)C)CC(=O)N)Cc1c[nH]c2c1cccc2)Cc1c[nH]c2c1cccc2
300,3bxf,O[C@@H]1[C@@H](COP(O)(O)O)O[C@]([C@H]1O)(O)COP(O)(O)O
301,4rwk,COc1cc(CCc2[nH]nc(c2)NC(=O)c2ccc(cc2)N2C[C@H](C)[NH2+][C@@H](C2)C)cc(c1)OC
302,5usy,Fc1cccc(c1C(=O)n1nc(nc1N)Nc1ccc(cc1)S(=O)(=O)N)F
303,2zdn,O=C([C@@H]1CCCN1C(=O)CCC1CCCC1)NCc1ccc(cc1)C(=[NH2+])N
304,4um3,Brc1ccc(cn1)N1CC[NH2+]CCC1
305,1w2x,O=C([C@@H]1CCC[N@@H+](C1)C1CCN(CC1)C(=O)c1c2ccccc2cc2c1cccc2)N1CCOCC1
306,1qvu,Nc1ccc2c(c1)nc1c(c2)ccc(c1)N
307,4z1e,COc1ccc2c(c1)CCCN2C(=O)c1ccc(cc1)S(=O)(=O)N
308,5n2x,[NH3+]CCC[C@@H](C(=O)O)NC(=O)[C@@H](NP(CNC(=O)OCc1ccccc1)(O)O)CC(C)C
309,5anq,OC(=O)c1ccnc(c1)c1ccnc(n1)NCc1cccnc1
310,6cdo,CC[C@@H]([C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)C(C)C)C)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H]([NH3+])C)C
311,6rj3,C[C@H](c1ccc(cc1)C(=O)O)NC(=O)c1cc(nn1C)c1ccccc1
312,5jas,Cc1ccc(cc1c1ccccc1C)Nc1nccs1
313,1rq2,OC(=O)C(CC(=O)O)(CC(=O)O)O
314,1kv1,O=C(Nc1cc(nn1C)C(C)(C)C)Nc1ccc(cc1)Cl
315,3tz0,Cl[C@H](C(=O)O)CC(C)C
316,2rc8,OC[C@H](C(=O)O)[NH3+]
317,6hkj,O=C(N[C@H](C(=O)O)CCC(=O)O)N[C@H](C(=O)O)CCCC(=O)Nc1ccc(nc1)F
318,4m7j,C=CCO[C@@]1(C[C@@H](O[C@@]2(C[C@@H](O)[C@H]([C@H](O2)[C@@H](CO[C@@]2(C[C@@H](O)[C@H]([C@H](O2)[C@@H](CO)O)O)C(=O)O)O)O)C(=O)O)[C@H]([C@H](O1)[C@@H](CO)O)O)C(=O)O
319,3sqq,Nc1nc(sc1C(=O)c1ccccc1C)Nc1ccc(cc1)S(=O)(=O)N
320,2ylp,Clc1ccc(c(c1)Cl)CSCc1cccc(c1)C(=O)O
321,3ogx,O[C@H]1C=C(O[C@H]([C@@H]1OS(O)(O)O)O[C@@H]1[C@@H](COS(O)(O)O)O[C@@H]([C@@H]([C@H]1O)NS(O)(O)O)O)C(=O)O
322,4dko,O=C(C(=O)N[C@@H]1CC(C)(C)[N@@H+](C(C1)(C)C)C)Nc1ccc(c(c1)F)Cl
323,3rxe,NC(=[NH2+])c1ccccc1
324,3zi8,O[C@@H]1CO[C@H]([C@H]([C@H]1O)O)C
325,5kxc,OC[C@H]1O[C@@H](Oc2ccc(cc2)N(=O)=O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1NC(=O)C)O)O)O)NC(=O)C
326,4lar,C[C@@H](Cc1ccccc1)[NH3+]
327,4eg5,Clc1cc(C[NH2+]CCC/N=C/2\CC(=O)c3c(N2)cccc3)cc(c1)Cl
328,6aak,NC(=O)c1cnc2c(c1N[C@@H]1[C@@H]3C[C@@H]4C[C@H]1C[C@](C3)(C4)O)cc[nH]2
329,6dq4,OC(=O)CCNc1cc(nc(n1)c1ccccn1)N1CCc2c(CC1)cccc2
330,4k0u,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)Cc1ccc(cc1)O)Cc1ccccc1)CC(=O)O)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1ccccc1)CCC[NH+]=C(N)N)CCC(=O)N)CCC(=O)N)CO)CO)C
331,3uzd,CCC[C@@H](C(=O)O)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)[NH3+])COP(O)(O)O)CC(C)C)CC(=O)N
332,2hhn,C[C@H](NC(=O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1)CNc1ccc(cc1)OC(F)(F)F
333,1fv0,COc1c(O)ccc2c1cc(N(=O)=O)c1c2c2OCOc2cc1C(=O)O
334,2r9b,OC[C@@H](C(=O)N[C@@H](CC(C)C)C[NH2+][C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CCC(=O)N)CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCC[NH3+])[NH3+]
335,2oxn,OC[C@H]1O/C(=N\OC(=O)Nc2ccccc2)/[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
336,5o3q,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1ncnc2N
337,5elv,Oc1ccc2c(c1)S(=O)(=O)NCN2C1CC1
338,4o7e,Oc1cccc(c1)c1[nH]c(nc1c1ccncc1)c1ccccc1
339,2uxi,Oc1ccc(cc1)CCC(=O)c1c(O)cc(cc1O)O
340,5opc,OC(=O)CNC(=O)c1ncccc1O
341,2e93,OP(C(P(O)(O)O)(Cc1cccc(c1)c1cccc2c1oc1c2cccc1)O)(O)O
342,4ht2,Cc1cc(C)nc(n1)Sc1c(F)c(F)c(c(c1F)F)S(=O)(=O)N
343,5uez,COc1cc(=O)n(nc1c1ccccc1Oc1ccccc1)C
