,pdbid,smiles
185,1jij,OC[C@]1(O)[C@@H](O)C[N@@H+]([C@H]([C@@H]1O)[C@@H](C(=O)O)NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])O
186,3lxo,OC[C@H]1O[C@H](C[C@@H]1OP(O)(O)O)n1cc(C)c(=O)[nH]c1=O
187,3q77,OCCOC(=O)C1=C(C)N(C(=O)N[C@@H]1c1ccc(cc1)C#N)c1cccc(c1)C(F)(F)F
188,5xv7,CCc1cc2C(=O)c3c4ccc(cc4[nH]c3C(c2cc1N1CCC(CC1)[NH+]1CCOCC1)(C)C)C#N
189,4m5k,Cc1cccc(c1)C(=O)CSc1nc2c([nH]1)c(=O)[nH]c(n2)N
190,2z7r,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CNC1=O
191,6ibx,C[N@H+]1CCC[C@@H](C1)NC(=O)c1ccncc1Nc1cc2nccnc2c(c1)c1ccc2c(c1)n(C)cc2
192,1y2g,CC(=O)N(c1cccc(c1)c1nnc2n1nc(cc2)c1ccccc1)C
193,2h2g,CC(=O)NCCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](Cc1[nH]cnc1)[NH3+])C
194,3v2n,CCCCCCCCCCCCCC(=O)O
195,4z68,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)CC(=O)O)CCC(=O)O)C)CC(=O)O)CCC(=O)N)CCC(=O)O)CCC[NH+]=C(N)N)NC(=O)[C@H](CCC(=O)O)[NH3+])C
196,1hsl,OC(=O)[C@@H]([NH3+])Cc1c[nH]cn1
197,2qqs,NC(=[NH+]CCC[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CC(C)C)C(C)C)CCCC[N+](C)(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1c[nH]cn1)N
198,2vgo,C1CCC(CC1)Nc1nc(Nc2ccc(cc2)N2CCOCC2)nc2c1[nH]cn2
199,5j9f,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCCc1[nH]c2c(c1)c(=O)[nH+]c([nH]2)N
200,6cen,CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)N)CCC[NH+]=C(N)N)NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)C
201,5trh,Clc1ccc(cc1)COc1cccc(c1NC(=O)c1ccccc1)C(=O)O
202,6nss,O=C(Nc1c(nc2n1ccnc2C)c1ccccc1)CN1c2ccccc2Oc2c1cccc2
203,4eoi,O=C1N=C(S[C@@H]1Cc1ccc2c(c1)cccn2)NCc1cccs1
204,4h1m,CC(NC(=O)c1cc2c([nH]1)c(ccc2)NC(=O)Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)C
205,3vw2,CO[C@H]1[C@@H]2C[n+]3ccc4c(c3CC2=CC=C1OC)cc1c(c4)OCO1
206,1aid,Fc1ccc(cc1)C1(CCC[N@@H+]2CC[C@@](CC2)(O)c2ccc(cc2)Cl)SCCS1
207,6hcv,Fc1ccc2c(c1)c(=O)cc(o2)C(=O)NCC1(O)CCCCC1
208,1qpe,Clc1ccc(cc1)c1nn(c2c1c(N)ncn2)C(C)(C)C
209,4ocx,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C
210,4l10,COc1ccc(cc1)c1cc(=O)c2c(o1)cccc2
211,3fu0,Fc1ccc(cc1)C(=O)c1ccncc1
212,4fht,OC(=O)c1ccc(c(c1)O)O
213,3wmc,Cc1nnc(s1)C[NH2+]CC[N@H+]1[C@H](O)c2cccc3c2c([C@H]1O)ccc3N(C)C
214,4wku,CCCCCCB([OH2])[OH2]
215,1e37,CC[C@@H]([C@H](C(=O)O)CNS(=O)(=O)c1ccc(cc1)N(=O)=O)C=O
216,5hfb,OC[C@@H](C(=O)N[C@H](C(=O)O)C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])C)CCC(=O)N
217,4o44,N#Cc1ccc(cc1)Nc1nc(OCCC[NH+]2CCOCC2)nc(n1)Nc1c(C)cc(cc1C)C
218,6n0j,Clc1ccc(cc1)NC(=O)[C@@H]1CN(CC(C1)(F)F)C(=O)c1cccc(c1)c1ccco1
219,5eak,Cn1ncc(c1)c1cnc2n(c1)ncc2c1csc(c1)C(=O)N[C@H]1CCCC[C@H]1[NH3+]
220,3lkz,OC(=O)[C@H](CC[C@@H](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])[NH3+]
221,1fl6,OC(=O)CCCC[N@@H+](CP(O)(O)O)Cc1ccc(cc1)N(=O)=O
222,5ml3,CNc1nccc(n1)CN(S(=O)(=O)c1ccc(cc1)S(=O)(=O)N(C1CCCC1)Cc1ccc(cc1)Cl)CC1CC[NH2+]CC1
223,3ndm,O=C([C@@H]1C[NH2+]C[C@H]1c1ccc(cc1)Cl)Nc1cc2CC=NC(=O)c2cc1Cl
224,2wtx,OCC1=C[C@H]([NH2+][C@H]2C[C@H](COP(O)(O)O)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
225,6fa3,COc1nc(ccc1Nc1cccc(c1)C[NH+](C)C)c1cccc2c1O[C@H](CNC(=O)C1CCOCC1)CO2
226,1hpv,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)C
227,6oh3,OC[C@H]([C@H]([C@@H]1O[C@](C[C@@H]([C@H]1NC(=O)C)O)(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=N)[nH]c1=O)(O)O)C(=O)O)O)O
228,2wxp,CS(=O)(=O)N1CC[NH+](CC1)Cc1cc2c(s1)c(nc(n2)c1cccc2c1c[nH]n2)N1CCOCC1
229,4qag,OC(=O)Cc1cc(=O)oc2c1ccc(c2O)O
230,2uzj,CC(C[C@@H](C(=O)NCCCC[NH+]=C(N)N)NC(=O)[C@H](CC(=O)O)O)C
231,5ows,O=C1NC[C@](N1)(C)c1ccc(cc1)c1nc2ccccc2c(=O)[nH]1
232,4mnv,SC[C@@H](C(=O)N1CCC[C@H]1C(=O)N)NC(=O)[C@H]([C@H](O)C)[NH3+].CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)C)[C@H](O)C)CS)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CS)CCC[NH+]=C(N)N)CCC(=O)N)CO
233,2lyb,CCCCCCCC(=O)OC[C@@H](OC(=O)CCCCCCC)COP(OC[C@@H](C(=O)O)[NH3+])(O)O
234,4kqr,CCN1CCN(C(=O)C1=O)C(=O)N[C@H](c1ccccc1)C(=O)N[C@@H]([C@H]1[NH2+][C@H](C(S1)(C)C)C(=O)O)C(=O)O
235,6cjh,c1ccc(cc1)c1[nH]nc2c1cc(cc2)c1ccncc1
236,2jal,OC[C@H]1[C@@H](O)C[C@@H]([C@H]([C@@H]1O)O)O
237,1mns,OC(=O)[C@](c1ccccc1)(O)C
238,2bal,Fc1ccc(cc1)n1ncc(c1N)C(=O)c1cccc(c1)OC1CC[NH2+]CC1
239,1snk,CCCC[C@H](NC(=O)[C@@H](NC(=O)OCc1ccc(cc1)Br)CC(C)C)CO
240,3f9n,CCCC[C@@H](C(=O)N1CCC[C@@]2(C1)CCC[NH2+]C2)Sc1[nH]c2ccccc2c(=O)n1c1cccc(c1)Cl
241,5mar,OCCCc1onc(n1)c1ccc(cc1)Cl
242,4h36,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)C)CC(C)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CCCC[NH3+])[NH3+])CCC(=O)O
243,4g0y,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
244,2yjc,N=CC1(CC1)NC(=O)[C@@H]1C[C@H](CN1C(=O)C1(CC1)c1ccc(cc1)Cl)S(=O)(=O)c1ccccc1Cl
245,2z3h,[NH3+][C@H](CC(=O)N[C@H]1C=C[C@@H](O[C@@H]1C(=O)O)n1ccc(=O)[nH]c1=O)CC[N+](=C(N)N)C
246,2j95,O=C1[C@H](CCN1[C@H](C(=O)N1CCOCC1)C)NS(=O)(=O)c1ccc(s1)c1ccc(s1)Cl
247,2weh,Clc1ccccc1S(=O)(=O)N
248,3sm1,CC(C[C@@H]([C@H](CC(=O)N)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)C
249,4j8r,OC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CCC(=O)N)Cc1c[nH]c2c1cccc2)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC[NH2+]1
250,2vd4,COCCCN(C(=O)c1ccc(cc1)Cl)[C@H]1CCC[N@H+](C1)CCc1ccccc1
251,6qae,CCCC[N@@H+]([C@@H](Cc1c[nH]c2c1cccc2)C[N@@H+](CCC1CCCCCC1)C)C
252,2y77,O[C@@H]1C[C@](O)(C(=O)O)C(=C([C@H]1O)OCc1cc2c(s1)cccc2)Cc1cccs1
253,1g6s,O[C@H]1[C@H](O)CC(=C[C@H]1OP(O)(O)O)C(=O)O
254,4hwt,C[C@H]([C@@H](C(=O)NS(=O)(=O)c1cccc(c1)c1ccc2c(c1)cn[nH]2)[NH3+])O
255,3gk2,C[N@@H+]1CCN(CC1)c1ccccc1/C=N\NC(=S)N
256,4ear,OC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1[nH]c(N)[nH+]c2=O
257,4x6x,O=C(N1CC[C@H](CC1)Oc1ccc(cc1)CCC(=O)O)N[C@@H]1[C@H]([C@H]1c1ccccc1)c1ccccc1
258,3p8o,COc1ccc2c(c1)nc(cc2O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)OC1CCCC1)C(=O)N[C@@]1(C[C@H]1C=C)C(=O)O)c1csc(n1)NC(=O)C(C)C
259,4pda,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc([nH+]c1=O)N
260,6aah,NC(=O)c1cnc2c(c1N[C@@H]1[C@@H]3C[C@@H]4C[C@H]1C[C@](C3)(C4)O)cc[nH]2
261,1x7b,C=Cc1cc(O)cc2c1oc(n2)c1ccc(c(c1)F)O
262,4pzx,Clc1cncc(c1)c1ccc2c(c1)[C@@]1(COC(=[NH+]1)N)[C@@H]1[C@@H](O2)COCC1
263,2qrp,OC[C@H]1O[C@]2(ON=C(C2)c2ccc3c(c2)cccc3)[C@@H]([C@H]([C@@H]1O)O)O
264,2vt3,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
265,2oiq,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C
266,3poz,O=C(CC(O)(C)C)NCCn1ccc2c1c(ncn2)Nc1ccc(c(c1)Cl)Oc1cccc(c1)C(F)(F)F
267,3cyz,CC(=O)CCCCC/C=C/C(=O)O
268,6dat,CC(C[C@@H](C(=O)N[C@H](C(=O)N)Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c(F)c(F)c(c(c1F)F)F)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c(F)c(F)c(c(c1F)F)F)NC(=O)[C@@H](NC(=O)[C@H](Cc1c(F)c(F)c(c(c1F)F)F)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c(F)c(F)c(c(c1F)F)F)NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)COP(O)(O)O)CC(=O)O)COP(O)(O)O)CC(=O)O)CCC(=O)O)CC(=O)O)C)C)C
269,1ec3,O=C([C@@H]([C@@H]([C@H]([C@H](C(=O)N[C@H](C(=O)NCc1ccccn1)C(C)C)OCc1ccccc1)O)O)OCc1ccccc1)N[C@H](C(=O)NCc1ccccn1)C(C)C
270,5e2n,OCCS(=O)(=O)c1c(NC2CCCCCCC2)c(F)c(c(c1F)F)S(=O)(=O)N
271,5mnh,NC(=[NH2+])c1ccccc1
272,3m94,CN(c1[nH+]c(=O)c2c([nH]1)n(cn2C)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(OP(O)(O)O)(O)O)C
273,2vtm,N#Cc1cnn2c1nccc2
274,3t0b,OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O
275,2cgf,O=C1CCCC/C=C/CCOC(=O)c2c(C1)c(Cl)c(cc2O)O
276,4ms0,Nc1cc(Cl)nc(n1)N
277,6fyz,ONC(=O)[C@H](c1ccccc1F)c1ccc(cc1)c1cnc(nc1)C
278,3s54,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
279,4ibm,O=C1N=Nc2c1cc(nn2)c1c(nn2c1cccc2)c1ccccc1
280,2yol,[NH3+]CCCC[C@@H](C(=O)NC[C@@H]1CC[C@H](CC1)[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)Cc1ccc(c(c1)Cl)Cl)CCCC[NH3+]
281,4ibd,Brc1csc(c1)[C@@H]1N(c2ccc(c(c2)C(=O)O)C)C(=O)C(=C1C(=O)c1ccccc1)O
282,4jne,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
283,6qgf,OC[C@H]1O[C@@H](SC[C@@H](Cn2nnc(c2)c2cccc(c2)F)O)[C@@H]([C@H]([C@H]1O)n1nnc(c1)c1cccc(c1)F)O
284,5aia,OC(=O)c1cc(ccc1O)C1CCCCC1
285,4xu1,O=C(NS(=O)(=O)OC[C@@H]1C[NH2+]C[C@@H](O1)n1cnc2c1ncnc2N)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
286,6uyy,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)COP(O)(O)O)CC(C)C)C(C)C)[C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])C)CCC(=O)O)CCC(=O)O)CCC[NH+]=C(N)N)C
287,4ezt,CSCC[C@@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCC[NH2+]1)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N
288,3f7z,COc1ccc(cc1F)CSc1nnc(o1)c1ccc2c(c1)OCO2
289,2cf8,CC([C@H]1N(Cc2ccc(cc2)Cl)C(=O)[C@H]2[C@@H]1[C@@H]1CCC[N@@H+]1[C@H]2c1ccc(cc1)C(=[NH2+])N)C
290,4ovz,Fc1ccc(cc1)CNC(=O)[C@@H]1CC[N@H+](CC1)[C@@H](c1cccc2c1cccc2)C
291,5mng,NC(=[NH2+])c1ccccc1
292,2z78,CCCCCCCCCCOC1=CC(=CN(C1)CC(P(O)(O)O)P(O)(O)O)c1cc(F)cc(c1)F
293,1nl6,CC(C[C@@H](C(=O)N[C@H]1CCCN(C[C@@H]1O)C(=O)Cc1cccc(c1)c1ccccn1)NC(=O)c1cc2c(o1)ccc(c2)OCC[NH+]1CCOCC1)C
294,5lb7,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)Cc1ccccc1)[NH3+]
295,3fql,OCCN(S(=O)(=O)C)c1cc2oc(c(c2cc1C1CC1)C(=O)NC)c1ccc(cc1)F
296,3tv5,O=C([C@@H]1CCC[N@@H+](C1)C1CCN(CC1)C(=O)c1c2ccccc2cc2c1cccc2)N1CCOCC1
297,4l5j,O[C@H]1[C@@H](O)O[C@@H]([C@H]1O)COP(O)(O)O
298,1sr7,ClCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)Cl
299,2afw,CC(=O)NCCc1c[nH]cn1
300,2fxv,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc(N)[nH]c2=O)COP(O)(O)O
301,4f6v,O=C(CC(=O)C(=O)O)NCCCc1cccc(c1)Oc1ccccc1
302,3gbq,CC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)C(C)C)C(C)C
303,4zki,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
304,4x2l,Fc1ccc(c(c1)F)[C@]1(C)CCSC(=[NH2+])N1
305,2c3k,COc1cc(ccc1O)c1ccc2c(c1)[nH]nc2c1nc2c([nH]1)cccc2
306,6hr2,O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)C1(F)CC1)C(=O)NCc1ccc(cc1OCCc1ccc(cc1)C[NH+]1CCN(CC1)c1cc(nnc1N)c1ccccc1O)c1scnc1C
307,5db3,COc1cc2c(c(c1C[N@@H+]1CC[C@H](CC1)Nc1ncnc3c1cc(s3)CC(F)(F)F)C)cc(n2Cc1c[nH]nc1)C#N
308,2qpu,OC[C@H]1OC[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH2+][C@H]1[C@H](O)[C@H](C)[C@H]([C@@H]([C@H]1O)O)O)O)O
309,4dwb,CCCCC[NH2+]CC(P(O)(O)O)P(O)(O)O
310,3t4p,OC[C@@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@H](CC(=O)O)[NH3+]
311,4ty1,CC(Nc1nnc(o1)c1ccc2c(c1)c(c[nH]2)c1nccc(n1)C1CC1)(C)C
312,4trz,CCC[C@@H](C(=O)O)[NH2+]C[C@H]([C@H](Cc1cccs1)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](CCC(=O)O)[NH3+])O
313,3nsh,CC(=O)N[C@H]([C@@H](C[NH2+]C1(CC1)c1scc(c1)CC(C)(C)C)O)Cc1cc(F)cc(c1)F
314,1azg,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CCCC[NH3+])CO)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC[NH2+]1)CCC[NH+]=C(N)N)CC(C)C)C
315,6gzm,Fc1cnc(nc1c1cnn(c1CC1CC1)C)N[C@@H]1CC[C@H](CC1)[NH3+]
316,5uac,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CC[N@H+](CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C
317,4dkp,O=C(C(=O)N[C@@H]1[C@@H]([NH3+])Cc2c1cccc2)Nc1ccc(c(c1)F)Cl
318,4mha,CCCCNc1ncc(c(n1)N[C@@H]1CC[C@H](CC1)O)C(=O)NCc1ccc(cc1)S(=O)(=O)N
319,2gz8,O=C(c1ccc(o1)C#Cc1ccccc1)Sc1nnc([nH]1)C(F)(F)F
320,4qz0,OC[C@H]([C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(cc1)OC)NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)C)O)C
321,5tw3,N#Cc1ccc2c(c1)cc(cc2Oc1ccc(cc1OCCn1ccc(=O)[nH]c1=O)F)F
322,3zxv,COc1ccc2c(c1)ccc(c2)c1nc([nH]c1c1ccnc(c1)N)C(C)(C)C
323,5t6z,CC[C@@H]([C@@H](C(=O)NCC(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CO)CC(C)C)CCC(=O)N)CCC(=O)O)CCC(=O)N)C
324,3c3o,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)C(C)C)Cc1c[nH]c2c1cccc2)CCC(=O)O)C)CC(C)C)CCC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CCC(=O)O)CCC(=O)O)C)CC(C)C
325,1w7g,[NH3+]CCC[N@@H+]1CCN(CC1)C(=O)[C@@H](NS(=O)(=O)c1cccc(c1)C(F)(F)F)CCC[NH+]=C(N)N
326,3hr1,Cn1nc(c(c1)c1ccncc1)c1ccc(cc1)OCc1ccc2c(n1)cccc2
327,5vqu,N#Cc1ccc2c(c1)c(C)c(cc2N(C(=O)CF)C)Oc1ccccc1OCCn1ccc(=O)[nH]c1=O
328,4d1b,O=C1NC(=O)N[C@H]1Cc1ccccc1
329,2ivu,COc1cc2c(ncnc2cc1OC[C@@H]1CC[N@H+](CC1)C)Nc1ccc(cc1F)Br
330,4ii9,OC[C@H]1O[C@H](OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(=O)[nH]c2=O)(O)O)(O)O)[C@@H]([C@H]([C@@H]1O)O[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)CCC(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)O)C)C)CSCCc1nnn(c1)[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O[C@@H]1[C@@H](COP(O[C@@H]2[C@@H](COP(O)O)O[C@H]([C@@H]2O)n2ccc(=N)[nH]c2=O)(O)O)O[C@H]([C@@H]1O)n1ccc(=N)[nH]c1=O)(O)O)C)C)NC(=O)C
331,6qrd,N#Cc1c(N)[nH]nc1c1ccc2c(c1)n(cc2)Cc1ccc(cc1)C[N@@H+]1CC[N@@H+](CC1)C(C)C
332,5dxg,CCCCC[C@@](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N)CC(=O)O)CCC(=O)N)CC(C)C)(NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@](NC(=O)[C@@H](NC(=O)[C@H](Cc1[nH]cnc1)[NH3+])CCCC[NH3+])(CCCCC)C)CC(C)C)Cc1[nH]cnc1)CCC[NH+]=C(N)N)C
333,5g11,ONC(=O)C(C(C(C(C(C(C(=O)Nc1ccccc1)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
334,3luo,CC(C[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)Nc1ccc(cc1)N(=O)=O)C)NC(=O)[C@@H]([NH2+][C@H](CCC(=O)O)O)C)C
335,3sjf,CSCC[C@@H](C(=O)O)NC(=O)N[C@H](C(=O)O)CCCCNC(=O)c1ccc(cc1)I
336,3dv5,C[C@@H]1CCCCCCCCC(=O)N([C@H](C(=O)N[C@@H](C1)[C@@H](C[NH2+]Cc1cccc(c1)C(C)C)O)C)C
337,5wf6,CCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(nc2NCC(c1ccccc1)c1ccccc1)C(=O)NCCNC(=O)NC1CCN(CC1)c1ccccn1
338,6evn,OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC[NH2+]1)C
339,6biv,SC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C)CO)CCC(=O)N)CCC(=O)N)[C@H](O)C)[C@H](O)C)CCCNC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]([NH3+])C
340,2a2g,CC(=C)[C@@H]1CC[C@]2([C@@H](C1)O2)C
341,5k00,COc1cccc(c1)Nc1ncc(c(n1)OCC1CC[NH2+]CC1)c1ccc(cc1)C(=O)NCC(=O)Nc1ccccc1
342,1p7m,C[n+]1cnc(c2c1nc[nH]2)N
343,6bfp,COc1cc(c(cc1C=C)C(=O)Nc1ccc(cc1)C(=[NH2+])N)c1ccc(nc1C(=O)O)C(=O)NCC1CC1
344,3s2p,O[C@H]1CN(C[C@@H]1O)c1ccc(c(c1)c1cc(nc(n1)N)C(C)C)O
345,3nim,NC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])N
346,6f9u,OC(=O)C[C@@H](C(=O)NC[C@@H](C(=O)O)CC1(CCCC1)C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)NC(=O)C
347,3nzx,O=C(OC(C)(C)C)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCc1ccccc1)C[C@@]1(O)C(=O)Nc2c1cccc2)C)Cc1ccc(cc1)OCc1ccccc1
348,6jki,OC(=O)[C@H](CC[C@@H](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])[NH3+]
349,6byz,OC[C@H]1[N@@H+]2CCCCN(C[C@H]2[C@@H]1c1ccc(cc1)c1cccc(c1C)C)S(=O)(=O)c1ccccc1C(F)(F)F
350,4z0k,O=C(c1ccc(cc1)n1cnnc1)N[C@]1(C)CCc2c(C1)c1c(O)ccc(n1n2)C
