,pdbid,smiles
173,4i80,NC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H]1CCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]2N(C(=O)[C@@H](NC1=O)Cc1ccccc1)CCC2)C)CCC[NH+]=C(N)N)Cc1c[nH]c2c1cccc2)NC(=O)C)N
174,2vo4,SCc1ccc(cc1)N(=O)=O
175,3tcp,CCCCNc1ncc2c(n1)n(C[C@@H]1CC[C@H](CC1)[NH3+])nc2c1ccc(cc1)F
176,3pjt,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1nc(N)[nH]c2=O)(O)O)O)n1cnc2c1nc(N)[nH]c2=O
177,2xk4,CCOc1cc(ccc1C(=O)O)c1nc(cnc1N)c1cc(OC)c(c(c1)OC)OC
178,2y1x,O=C([C@@H]([NH3+])C)NCc1cccc(c1)n1nc(cc1c1nnc(o1)c1cccc2c1cc[nH]2)C(F)(F)F
179,6agg,[NH3+]CCCC[NH+]=C(N)N
180,1aht,OC(=O)[C@H](Cc1ccc(cc1)C(=[NH2+])N)O
181,6d1u,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1ccc(cc1)O)CO)Cc1nc[nH]c1)CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CO)C)CC(=O)O
182,2c69,Brc1cccc(c1)c1cc(NCc2ccncc2)[n+]2c(n1)nc[nH]2
183,5f25,NC(=O)c1ccc(cc1)c1cc(C)c(=O)n(c1)C
184,1rt1,CCOCn1c(=O)[nH]c(=O)c(c1Cc1ccccc1)C(C)C
185,4yur,COc1c(nc(nc1N1CCOCC1)Sc1ccc(cc1F)S(=O)(=O)Cc1cccc(c1F)N(=O)=O)Nc1[nH]nc(c1)C
186,1yc4,CCc1cc(c(cc1O)O)c1[nH]ncc1c1c[nH]cn1
187,2won,OCCn1nc(c(c1CC)Oc1cc(C#N)cc(c1)C#N)CC
188,1x8b,O=C1C=Cc2c(C1)c1c([nH]2)cc(c2c1c(=O)[nH]c2=O)c1ccccc1
189,4ibc,OC(=O)Cc1ccc(cc1)N1C(=O)C(=C([C@@H]1c1ccccc1Cl)C(=O)c1ccccc1Cl)O
190,3amb,Cc1[nH]nc(c1)Nc1nc(Sc2ccc(cc2)NC(=O)C2CC2)nc(c1)N1CC[NH+](CC1)C
191,1my2,OC(=O)[C@H](Cc1c(C)onc1O)[NH3+]
192,2zym,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@H](O[C@H](O[C@@H]4[C@H](O[C@H](O[C@@H]5[C@H](O[C@H](O[C@H]1[C@@H]([C@H]2O)O)[C@H](O)[C@H]5O)CO)[C@H](O)[C@H]4O)CO)[C@@H]([C@H]3O)O)CO
193,5wmt,COC(=O)c1c(O)cc(c(c1CCc1nccn1Cc1ccccc1)Cl)O
194,1e6q,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1[nH]nn2)O
195,1z1r,CC(CCN(S(=O)(=O)c1ccccc1)C[C@H]([C@H]1NC(=O)[C@H](CC(=O)N)NC(=O)CCCOc2ccc(C1)cc2)O)C
196,2ggx,OC[C@H]1O[C@H](Oc2ccc(cc2)N(=O)=O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
197,6bbu,CCCS(=O)(=O)N[C@@H]1C[C@@H](C1)N(c1ncnc2c1cc[nH]2)C
198,6f90,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](c2n1ccn2)O
199,5w38,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)OC[C@@H]([C@H]2O)NC(=O)C)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O)O)NC(=O)C
200,5vo1,Nc1ncc(cc1C(F)(F)F)c1nn(c(c1)[C@@H]1[C@@H]2[C@H]1C[N@@H+](C2)C1COC1)C(C)C
201,1tlp,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)NP(O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)(O)O)C
202,3rni,Nc1nc(sc1C(=O)c1ccccc1)Nc1cccc(c1)S(=O)(=O)N
203,5nk9,O=C(c1cccc(c1)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl)N[C@@H]1CC[C@@](CC1)(C)O
204,5m29,C[C@H](CNC(=O)CC[C@@]1(C)C2=[N]3[C@H]([C@@H]1CC(=O)N)[C@@]1([N]4=C([C@H]([C@]1(C)CC(=O)N)CCC(=O)N)C(=C1N5[Co@@]34[N]3=C(C([C@@H](C3=C2C)CCC(=O)N)(C)C)C=C5[C@H]([C@]1(C)CC(=O)N)CCC(=O)N)C)C)O
205,5jar,Cc1ccc(cc1c1ccccc1C)C(=O)c1nccs1
206,1yhs,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CNC1=O
207,6h9x,OC[C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
208,1r5g,CCSCC[C@H]([C@@H](C(=O)N[C@H](c1cccc2c1cccc2)C)O)[NH3+]
209,4ayq,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](c2n1ccn2)O
210,3kqr,[NH3+]CCOP(O)(O)O
211,6b98,CNc1nc(Cl)nc2c1cnn2C
212,2a3c,CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C
213,1u9w,N=Cc1nc(Nc2ccccc2OC)c2c(n1)n(cn2)C1CCCC1
214,6ocq,Fc1cccc(c1)[C@@H]1CCCN1C(=O)C(C)(C)C
215,5eie,N=NNCCNc1c2CCCCc2nc2c1cccc2
216,5j19,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CCCC[NH3+])[C@H](OP(O)(O)O)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)CO
217,6ak5,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
218,5dgu,CO[C@H]1CO[C@H]2[C@@H]1[C@H](CCO2)OC(=O)N[C@H]([C@@H](CN(S(=O)(=O)c1ccc(cc1)OC)CC(C)C)O)Cc1ccccc1
219,2l84,Cc1cc(C)c(cc1/N=N/c1cc(C)c(cc1N)O)S(O)(O)O
220,1o42,CC(=O)N[C@H](C(=O)N[C@H]1CCCCN(C1=O)Cc1ccc(cc1)c1ccccc1)Cc1ccc(cc1)OP(O)(O)O
221,4ffs,CCCCSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
222,3poa,[NH3+]CCCC[C@@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](OP(O)(O)O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])C)CCC(=O)O
223,4acu,COc1cccc(c1F)c1cccc(c1)[C@]1(NC(=[N+]2=C1NCC(C2)(F)F)N)c1ccncc1
224,4n00,CN1C(=[NH+][C@]2(C1=O)[C@H]1COCC[C@@H]1Oc1c2cc(cc1)c1cccnc1F)N
225,2gtk,CCO[C@H](C(=O)O)Cc1ccc2c(c1)ccn2Cc1nc(oc1C)c1ccccc1Cl
226,2ilp,ONC(=O)/C=C/c1ccc(cc1)Cl
227,4ysl,SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+]
228,5wb6,COC(=O)Nc1ccc2c(c1)NC(=O)CCc1nc(C[C@@H](c3nc2c[nH]3)NC(=O)/C=C/c2cc(Cl)ccc2n2cnnn2)ccc1F
229,5e2s,CC(c1ccccc1c1ccc(cc1)S(=O)(=O)N)C
230,6fu4,C(c1c[nH]cn1)C[NH3+]
231,4w57,CCCCc1ccccc1
232,3d51,OC[C@H]1N/C(=N\O)/[C@@H]([C@H]([C@@H]1O)O)O
233,1s3k,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O)O)O)O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O)NC(=O)C
234,5khh,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1nc[nH]c2=O
235,4ezx,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)[C@H](O)C)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CCC[NH+]=C(N)N)CC(C)C
236,5yhg,OC(=O)[C@@H]([NH2+][C@H](C(=O)O)C)CC[NH2+][C@@H](C(=O)O)Cc1cnc[nH]1
237,1sqn,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@@H]1CCC(=O)C2
238,1iht,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)C/C=C/CNC(=O)C/C=C/CNC(=O)CCCCC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)NC(=O)C)CCC[NH+]=C(N)N)Cc1ccccc1)CCC(=O)O)C
239,3e8u,OC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)Cc1ccccc1)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)C)CCC(=O)N
240,3hu3,O[C@@H]1[C@@H](COP(OP(OP(S)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
241,2uw8,[NH3+]C[C@H](c1ccccc1)c1ccc(cc1)Cl
242,3ies,O[C@@H]1[C@@H](COP(OC(=O)c2cccc(c2)c2noc(n2)c2ccccc2F)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
243,6gji,CCOC(=O)CNC(=O)N(Cc1nnn(c1)C)Cc1ccc(cc1)N
244,6quw,CC1(C)[NH2+][C@]2([C@](C1)(C)c1c(N2)cccc1)C
245,6b7d,COc1nnc(c(c1C)C)c1ccc(cc1)Cl
246,5o1s,COC(=O)CCC(=O)OC
247,2w6p,Nc1nc(N)c2c(n1)ccc(c2C)c1ccccc1
248,1ml1,OC(=O)COP(O)(O)O
249,1uy9,CCCCn1c(Cc2ccc3c(c2)OCO3)nc2c1ncnc2N
250,1o48,CC(=O)N[C@H](C(=O)N[C@H]1CCCCN(C1=O)Cc1ccc(cc1)c1ccccc1)Cc1ccc(c(c1)C(=O)O)CC(=O)O
251,4zcw,O[C@H]1C[C@@H](C(=O)N1O)P(O)(O)O
252,6h5x,S[C@H](C(=O)N[C@H]1CCS[C@@H]2N(C1=O)[C@@H](CCC2)C(=O)O)Cc1ccccc1
253,1h1r,Clc1cccc(c1)Nc1nc(OCC2CCCCC2)c2c(n1)[nH]cn2
254,4zhm,OC[C@@H]1NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([NH3+])CSSC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)C)Cc1ccc(cc1)O)[C@H](CC)C)C(=O)O
255,5fyq,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH3+])CCC(=O)O)Cc1ccccc1)CCC(=O)O)CCCCNC(=O)C(F)(F)F
256,3aya,OC[C@H]1O[C@H](O[C@@H]([C@@H](C(=O)O)[NH3+])C)[C@@H]([C@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)NC(=O)C
257,5tuo,Nc1nnc(s1)S(=O)(=O)N
258,4wx4,COc1ccc(cc1C(=O)C(c1cc(Cl)cc(c1)Cl)(C)C)C(=O)NCc1ccnc(n1)C=N
259,3ske,Nc1nccc(c1)Cn1c(C(=O)O)c(c2c1ccc(c2)C(F)(F)F)n1c(=O)[nH]c2c(c1=O)csc2
260,5alw,O=C1Nc2c(C1)cc(cc2)C(=O)CSc1ccc(cc1)C
261,4idz,OC(=O)CNC(=O)C(=O)O
262,3fzy,OP(O[C@@H]1[C@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@H]1OP(O)(O)O)OP(O)(O)O)OP(O)(O)O)(O)O
263,3u8m,Brc1ccc(cn1)N1CC[NH2+]CCC1
264,3p79,O=C(Nc1cc(nn1CC(=O)N1CCS(=O)(=O)CC1)C(C)(C)C)Nc1ccc2c(c1)cccc2
265,4ruy,CCCOc1ccc(cc1)S(=O)(=O)N
266,4pre,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCC(=O)O)Cc1ccccc1)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1nc[nH]c1)[NH3+])CCC(=O)N)C
267,2r3y,Oc1ccc(cc1)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)Cc1c[nH]c2c1cccc2)NC(=O)[C@H](C(C)C)[NH3+]
268,1jh1,C=CC/N=C\1/SCC(=NN1)c1ccc(cc1)Cl
269,3udd,COc1ccc(cc1)c1noc(n1)CSc1nnc(n1c1ccc(cc1)OC)C
270,3eft,S=C(Nc1ccc(cc1Cl)S(=O)(=O)N)N[C@@H]1CC(C)(C)[N@@H+](C(C1)(C)C)O
271,4ty8,Cc1ccc2c(c1)ccc(=O)o2
272,3h2a,O=C1NC(=N)[NH+]=C([C@@H]1N(=O)=O)N
273,6ckw,N#CC[C@H](c1cccc(c1)Cl)Nc1nc2n(n1)c(NC[C@H](c1ccccc1OC)[NH3+])cc(n2)C
274,2i0h,Fc1ccc(c(c1)Cl)N(c1ccc(=O)n(n1)c1ccccc1Cl)CCCN1C(=O)c2c(C1=O)cccc2
275,5tg1,OC[C@@H]1CCC(=O)NCCCCC[C@H](OC(=O)N[C@H](C(=O)N1)CC(C)C)c1cccc(c1)Cl
276,6c6o,OC(=O)[C@H](CC(=O)c1ccc(cc1Br)O)O
277,6q54,CCn1nnc(c1C[C@@H](C(=O)O)[NH3+])O
278,4li5,CCC(=O)Nc1ccc(c(c1)Nc1ncc(c(n1)c1c[nH]c2c1cccc2)Cl)OC
279,1b9t,OCC1(CO)CCC(=O)N1c1ccc(cc1[NH+]=C(N)N)C(=O)O
280,3dkj,O[C@H]1[C@H](O[C@@H]([C@H]1O)COP(O)(O)O)OP(OP(O)(O)O)(O)O
281,4olc,CCN(C(=S)S)CC
282,2xtk,CC(=O)Nc1nnc(s1)S(=O)(=O)N
283,4fbx,NC(=O)Cn1cnc2c1c(Br)c(Br)c(c2Br)Br
284,4acx,COCC#Cc1cccc(c1)[C@]1(NC(=[N+]2C1=NCC(C2)(F)F)N)c1ccc(cc1)OC(F)F
285,4rpo,Clc1cc(Cl)c(c(c1)Cl)O
286,2ovq,OC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)COP(O)(O)O)CCC(=O)N)[C@@H](OP(O)(O)O)C)CC(C)C)CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)[NH3+]
287,5iz6,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC(=O)O)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)OCc1ccccc1)C)CCC(=O)O)C)C
288,3ime,OC(=O)c1cc2c(o1)cccc2
289,6n5g,O=C(N1CCC(CC1)Cc1cnc2c(c1)cccc2)Nc1ccc(cc1)OC(F)(F)F
290,3g2l,OC[C@H]1O[C@@H](n2nnc(c2)c2cccc3c2cccc3)[C@@H]([C@H]([C@@H]1O)O)O
291,3qnj,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CCC[NH+]=C(N)N)CC(C)C)Cc1ccc(cc1)O)[NH3+]
292,3b26,Cc1nc(N)nc(c1)c1ccc2c3c1cccc3COC2
293,3vrt,OCCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C(=C)[C@@H](C1)O)C
294,3ewj,OC(=O)[C@H]1C[C@]21C[C@H](NC2=O)c1ccc(cc1)OCc1cc(nc2c1cccc2)c1ccccc1
295,6bgu,CCCO[C@H](c1ccccc1Cl)c1cc2c([nH]1)c(ccn2)C(=O)O
296,3fgc,O=c1[nH]c(=O)c2c(n1)n(C[C@@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O)c1c(n2)cc(c(c1)C)C
297,6mln,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
298,3gk1,CCCCC#Cc1ccc(o1)C(=O)NNC(=S)NC
299,5ia0,COc1cccc(c1C1=NCc2c(c3c1cc(Cl)cc3)nc(nc2)Nc1ccc(c(c1)OC)C(=O)O)F
300,2w6q,Nc1nc(OCCOc2ccccc2)nc(n1)N
301,3l58,CCCN(C(=O)c1cc(C)cc(c1)C(=O)N[C@H]([C@H](C[NH2+]Cc1cccc(c1)OC)O)Cc1cc(F)cc(c1)F)CCC
302,5tci,OC[C@@H]1[NH2+][C@H]([C@@H]1c1ccc(cc1)c1ccccc1F)C#N
303,5ftq,O[C@@H]1CC[C@H](CC1)Nc1cc(ccc1C(=O)Nc1[nH]nc2c1cc(cc2)Cc1cc(F)cc(c1)F)N1CC[N@H+](CC1)C
304,3gy2,NC(=[NH2+])c1ccc(cc1)N/N=N\c1ccc(cc1)C(=[NH2+])N
305,6k05,Clc1ccc(cc1)N[C@@H]1CCc2n(C3=C1C[C@H](CC3)c1cnn(c1)C)c(nn2)C
306,4yb6,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
307,2vie,CCNc1cc(cc(c1)N1CCCC1=O)C(=O)N[C@H]([C@@H](C[NH2+]C(CCCC(C)C)(C)C)O)Cc1ccccc1
308,5m7t,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc(n2)C(=O)Nc1ccccc1)NC(=O)C
309,5orh,[NH3+]Cc1ccc(c(c1)Cl)c1ccccc1C
310,2onb,OP(CCCP(O)(O)O)(O)O
311,4a7i,CC([N@@H+]1CC[C@H](CC1)NS(=O)(=O)CCNC(=O)c1ccc(s1)Cl)C
312,1wbn,O=C(Nc1n[nH]c(c1)C(C)(C)C)Nc1ccc(c(c1)COc1cccnc1)Cl
313,3umx,O=C1[C@@H](Oc2c1ccc(c2C[NH+]1CCCCCC1)O)Cc1c[nH]c2c1cccc2
314,2uue,Nc1nc(c(s1)c1ccnc(n1)Nc1ccc(cc1)N1CCOCC1)C
315,1yw2,CCOCn1oc(=O)c(c1c1ccnc(n1)Oc1ccccc1O)c1ccc(cc1)F
316,3r5n,C=CCc1ccc(c(c1)c1cc(CC=C)ccc1O)O
317,5o22,C/C(=C\[C@H](C(=O)[C@@H]([C@H](OC)CC(=O)O)C)C)/[C@H]1OC(=O)[C@H](O)[C@H](O)/C=C/[C@@H](CCC[C@@H]1C)C
318,3nkx,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]cn1)C(C)C)CC(=O)N)[C@H](O)C)COP(O)(O)O)[C@H](O)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
319,3g5k,CCCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C)CC(=O)NO
320,1ca8,OC[C@@H](NC(=O)CN1CCC[C@@H](C1=O)NS(=O)(=O)Cc1ccccc1)C[C@@H]1CCC[N+](=C(N)N)C1
321,2w6z,CC(=CC[n+]1cnc(c2c1[nH]cn2)N)C
322,1mdl,O[C@H](c1ccccc1)C(=O)O
323,2b4l,OC(=O)C[N+](C)(C)C
324,4res,O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2C1=CCC(=O)OC1)C)C
325,3sv9,CCC[C@@H]([C@H](C(=O)NC1CC1)O)NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C1CCCCC1)NC(=O)c1nccnc1
326,3qvu,Oc1ccc(cc1)N(=O)=O
327,2vnt,OC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc2c(c1)c(ncc2Cl)NC(=[NH2+])N
328,6hkz,O=C(N[C@H](C(=O)O)CCC(=O)O)N[C@H](C(=O)O)CCCC(=O)N(c1ccccc1)CCNC(=O)c1ccc(nc1)F
329,4pms,OC(=O)c1cc2c(n1Cc1noc(n1)c1ccccc1)ccnc2c1cccc2c1cccc2
330,4j0y,N#Cc1ccc(nc1)C(=O)Nc1ccc(c(c1)[C@@]1(C)[NH+]=C(N)OC[C@H]1F)F
331,2brm,OCCNc1ncnc2c1c(c1ccccc1)c([nH]2)c1ccccc1
332,4oq5,OC(=O)c1ccc(cc1NS(=O)(=O)c1ccc(cc1)Oc1ccccc1)c1ccc(c2c1cccc2)C
333,5wvd,O=C([C@@H]1CC[N@H+](CC1)C)Nc1ncc(s1)c1ccccc1
334,4rvt,CCCCCC(=O)c1c(=O)[nH]cc(c1O)c1ccc(cc1)O
335,3g0e,Fc1ccc2c(c1)/C(=C/c1[nH]c(c(c1C)C(=O)N)C)/C(=O)N2
336,4jpe,C[N+]1=C(N)N[C@]2(C1=O)CC(C)(C)Cc1c2cc(cc1)c1cncnc1
337,4oz1,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)[C@H](O)C)CCC(=O)O)CC(=O)O)Cc1c[nH]c2c1cccc2)CCC[NH+]=C(N)N)NC(=O)[C@@H]([NH3+])C
338,2yjx,O=C1N2CCCC(=C2c2c1cccc2)c1nc2c([nH]1)ccnc2
339,4dy6,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(O)(O)O)n1cnc2c1ncnc2N)(O)O)(O)O
340,5prc,CCNc1nc(NC(C)C)nc(n1)Cl
341,6bg5,CCC[N@@H+]1CC[C@H](CC1)N(C(=O)Nc1cccc(c1)C(F)(F)F)Cc1ccc2c(c1)OCO2
342,3u6h,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1F)NC(=O)[C@H]1C(=[N](N(C1=O)c1ccccc1)C)C
343,2ony,Clc1ccc(cc1)NS(=O)(=O)c1ccc2c(c1)C[NH2+]CC2
344,6e3o,CCc1ccccc1C1=CC(=O)[C@@H](C(=N1)C(=O)O)O
345,2jdl,CSCC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)Cc1ccccc1)CC(C)C)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(=O)O)CC(=O)O
346,4q1c,CCCc1sc(nc1CSc1nc(N)cc(n1)N)c1ccc(c(c1)OCCO)OCCO
347,2z50,CCCCCCC(P(O)(O)O)(P(O)(O)O)O
348,2bvd,OC[C@H]1C[NH2+]C[C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
349,5t31,CC[C@@]1(c2ccccc2)[C@@H]2C(=O)CC(CC2=Nc2c1cn[nH]2)(C)C
350,5q1i,C[C@H](c1ccc2c(c1)cccc2)NC(=O)c1c(onc1c1ccccc1Cl)C(C)C
351,4z7o,O=C(N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CC(=O)O)CNC(=O)[C@@H]([NH3+])C
352,3fxz,O=[CH2][Ru]12([ClH])([NH](Cc3[n+]1cccc3)c1ccccc1)[NH]1c3ccc(cc3c3c1c1[n+]2cc(F)cc1c1c3C(=O)NC1=O)O
353,6en4,CC[C@@H]([C@H]([C@H]1O[C@@H]1C[C@@H](/C=C/C=C(/[C@H]1OC(=O)C[C@H](O)CC[C@@]([C@H](/C=C\[C@@H]1C)OC(=O)C)(C)O)\C)C)C)O
354,5ajy,[NH3+]CC(=O)Nc1ccc(cc1)Oc1ccc2c(c1)c(c[nH]2)c1cnn(c1)C
355,3vzd,Oc1ccc(cc1)Nc1scc(n1)c1ccc(cc1)Cl
356,2ye9,Oc1ccc(cc1c1c(O)ccc2c1cccc2)NS(=O)(=O)c1cccs1
357,1ahy,OC(=O)/C=C\C(=O)O
358,3run,C[NH2+][C@@H](C(=O)N[C@H]1C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]2c3cc(Oc4ccc([C@H]1O)cc4Cl)c(c(c3)Oc1ccc(cc1Cl)[C@H]([C@@H]1NC(=O)[C@H](NC2=O)c2ccc(c(c2)c2c(O)cc(cc2[C@H](NC1=O)C(=O)O)O)O)O)O)CC(C)C
359,1flr,Oc1ccc2c(c1)oc1c(c2c2ccccc2C(=O)O)ccc(=O)c1
360,5v1d,NC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)Cc1ccc(cc1)O)Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CCC(=O)N)N
361,4yv1,O=C(N1CCCCC1)Oc1cccc2c1nccc2
362,5nlk,CCOc1ccc(cc1NC(=O)c1cc(NC(=O)C)cc(c1)NC(=O)c1ccco1)C(=O)C
363,1a0q,CCCC[C@@H](P(Oc1ccccc1)(O)O)NC(=O)CCC(=O)O
364,5ohi,O=C(N1C[C@@H]2[C@H](C1)[C@H]2CNC(=O)c1ccc2c(c1)nn[nH]2)OCc1cc(cc(c1)C(F)(F)F)C(F)(F)F
