,pdbid,smiles
180,4rvl,N#Cc1ncc2c(c1)c1cc(cnc1[nH]2)c1ccccc1O
181,1ce5,NC(=[NH2+])c1ccccc1
182,1f9e,O=C[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)OCc1ccccc1)CC(=O)O)CCC(=O)O)CC(=O)O
183,5n9r,O=C(N1CC[C@](CC1)(O)Cn1cnc2c(c1=O)scc2Br)C[C@H](c1ccccc1)C
184,5cls,COc1ccc(cc1)Cn1nnc2c1[C@](C)(O)CC[C@H]2OC(=O)NC(C)C
185,4n1z,CCCCCCCCn1ccn(c1)CC(P(O)(O)O)(P(O)(O)O)O
186,3c72,O=C(N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)Cc1ccccc1)C)Cc1c[nH]cn1)OCc1ccccc1
187,1rgl,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(O)(O)O)n1cnc2c1nc(N)[nH]c2=O
188,2izx,O[C@H]1CSSC[C@@H]1O
189,5jcj,Oc1ccc2c(c1)c(=O)c(c(o2)c1ccc(c(c1)O)O)O
190,4zs2,Oc1ccc2c(c1)Oc1c(C2c2ccccc2C(=O)O)ccc(c1)O
191,1iyl,Cn1ccnc1C(=O)c1oc2c(c1C)c(OCCC[NH2+]Cc1cccnc1)ccc2
192,1tqf,[NH3+]CCCCCNC(=O)COc1cc(cc(c1)C(=O)N[C@@H](c1ccc(cc1)F)C)OS(=O)(=O)Cc1ccccc1
193,1biw,COCCN1CCCC[C@@H](C1=O)NC(=O)[C@@H]([C@@H](C(=O)NO)CCCO)CC(C)C
194,4ivs,N#Cc1ccc2c(c1)n(cc2)CC(=O)N/C(=[NH+]\Cc1cc(Cl)c(c(c1)Cl)NC(=O)C)/N
195,6ela,COc1ccc(cc1)c1ccc(cc1)Sc1ccccc1[C@@H](C(=O)O)CCC(=O)O
196,5gsa,CS(=O)(=O)c1ccc(cc1)c1cnc(n2c1nnc2)NCc1ccco1
197,3p44,NS(=O)(=O)c1ccc(cc1)n1nnc(c1)C1=C2[Ru]345678([C@H]1C3=C24)[C@@H]1C7=C6C5=C81
198,1dtt,CCOc1ccnc(c1F)CCNC(=S)Nc1ccc(cn1)Cl
199,1o6q,C=CC[N@@H+](C/C=C/COc1ccc2c(c1)occ2c1ccc(cc1)Br)C
200,3ppk,O=C(c1oc2c(c1Nc1ccc3c(c1)cccc3O)ccnc2)Nc1ccncn1
201,6mv3,[NH3+]CCCCCCNS(=O)(=O)c1cccc2c1cccc2Cl
202,6ps9,CN1C[C@@H](CC1=O)CCn1c2CCNC(=O)c2c2c1cccc2
203,2xyr,OC(=O)[C@H](CC[C@@H](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])[NH3+]
204,3iit,Clc1ccc2c(c1)cnc(c2)C(=O)N[C@H]1CCCC[C@H]1NC(=O)c1sc2c(n1)C[N@H+](C2)C
205,5j79,Oc1ccc(c(c1)Nc1ccnc2c1cc(cc2)S(=O)(=O)C)C
206,1ntk,CCCCCC[C@H]1C(=O)O[C@H](C)[C@@H](C(=O)O[C@H]([C@@H]1OC(=O)C(C)C)C)NC(=O)C1=CCC=C(C1=O)NC=O
207,5k6a,Oc1ccc2c(c1)C(=O)C[C@@H](O2)c1cccc(c1)O
208,2h1h,OC[C@@H]([C@H]1O[C@@H](OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2cnc3c2ncnc3N)(O)O)(O)O)[C@@H]([C@H]([C@@H]1O)O)F)O
209,6sde,Cn1ncc(c1)c1cnc2c(n1)n(nn2)[C@H](c1ccc2n(c1)ccn2)C
210,4jyc,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
211,1e2k,Cc1cn([C@H]2C[C@@H]([C@]3([C@@H]2C3)CO)O)c(=O)[nH]c1=O
212,3bqc,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)O
213,3sgv,OC(=O)c1ccc(cc1C(=O)Nc1cccc(c1)Oc1ccc(c(c1)C)C)N(=O)=O
214,5sz9,Cc1ccc(c(n1)NCc1ccco1)C(=O)N1CCCCCC1
215,3lxs,NC(=[NH+]CCC[C@@H](C(=O)N[C@H](CCS(=O)(=O)c1ccccc1)CCc1ccccc1)NC(=O)N1CC[N@H+](CC1)C)N
216,4mzk,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CCSC)CC)NC(=O)[C@@H](NC(=O)[C@@H]1CCC/C=C\CCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CCCC[NH3+])CC(=O)N)CO)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)Cc1nc[nH]c1)C)CCC(=O)N)CCC[NH+]=C(N)N
217,5qa9,OCc1cccc(c1)c1cccc(c1)C(=O)O
218,1r2b,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)[C@H](CC)C)CCC(=O)O)Cc1nc[nH]c1)[C@H](CC)C)CO)CCC[NH+]=C(N)N)C)CCC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH3+])CO)CC(C)C)C
219,4gj7,COCCCOc1cc(ccc1OC)C(=O)N(C(C)C)C[C@@H]1C[NH2+]C[C@H]1Cc1ccccc1
220,6hzv,OCCn1c(=O)n(c2c1cnc(n2)c1cnc2n1cc(C#N)cc2)C1CCOCC1
221,5er1,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)OC)Cc1ccccc1)NC(=O)[C@H](C(C)C)[NH2+]C[C@@H]([C@H](CC(C)C)[NH3+])O)C
222,4mt9,N#Cc1ccc(cc1)O[C@@H]1CC[C@H](CC1)NC(=O)CCSc1nc2ccccc2c(=O)[nH]1
223,4uzd,CCOC(=O)c1[nH]cc2c1NC1=C([C@H]2c2cccc(c2)Oc2nc3c([nH]2)cccc3)C(=O)CCC1
224,4zv1,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
225,1mmq,ONC(=O)C[C@H](C(=O)N[C@H]1Cc2cn(c3c2cccc3)CCCCCCNC1=O)CC(C)C
226,2bba,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)C)CCC[NH+]=C(N)N)C)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])Cc1ccc(cc1)O)CC(C)C)Cc1ccccc1)CO)CC(=O)N)C
227,5k0j,COc1ccc(cc1)[C@@]1(C=C1)c1n[nH]c(c1)c1sc(nc1C)C
228,5l9h,COc1ccc(cc1OCCCCOc1ccc(cc1)c1[nH]nnn1)C1=NN(C(=O)C1(C)C)C(C)C
229,3o0j,N#Cc1cc(ccc1C#N)Oc1ccc2c(c1)COB2O
230,3dcq,CC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N)CC(C)C)NC(=O)C[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
231,6poq,COc1ccc(cc1)Nc1ccc2c(c1)occ2CC(=O)O
232,5hdv,N#Cc1ccc(s1)[C@@]12CN(C[C@H]2C(=O)N(C(=[NH+]1)N)C)c1nc(C)c(c(n1)OC)F
233,4b70,NC1=[NH+][C@](OCC1)(C)c1cccc(c1)c1cccc(c1)Cl
234,5ny6,O=C(c1ccc(c(c1)S(=O)(=O)N)Cl)N[C@H](c1ccccc1O)C
235,4mka,COc1c(cc(cc1C(C)(C)C)C1=CCC=NC1=O)c1cc2ccc(cc2c(=O)o1)NS(=O)(=O)C
236,2gj4,Clc1cc2c(s1)[nH]c(c2)C(=O)N[C@@H]1Cc2c([C@H]1O)cccc2
237,4xue,OC1=CN=C(N([C@H]1O)C)c1cccc(c1)c1ccccc1
238,6bw4,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC)CCCC[NH3+])CC)C)CCC[NH+]=C(N)N)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCS)[NH3+])CCC[NH+]=C(N)N)C
239,4qxs,CC([C@@H](c1[nH]c2c(c1CC(P(O)(O)O)P(O)(O)O)cc(cc2)c1ccccc1)C)C
240,5fsn,OCCCOc1cc(C)nc(n1)N
241,2qzl,CC(CNC(=O)[C@@H]([NH2+]C[C@@H](NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)N[C@@H](c1ccc(cc1)F)C)Cc1ccccc1)C)C
242,3ess,O=c1[nH]c(=O)c2c3c1cccc3ccc2
243,3k99,O=C(C1=C(O)CC(=O)C=C1)N1Cc2c(C1)cccc2
244,3dbd,Clc1cc(cc(c1)n1nc(c2c1cc(nc2)N[C@H](c1ccccc1)C)C)c1ccccc1C(=O)N
245,5svz,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CCC(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH3+])CCC[NH+]=C(N)N)CCCC[NH3+]
246,4tkg,O=C(N1CCN(CC1)C(=O)c1cc(ccc1F)Cc1n[nH]c(=O)c2c1cccc2)[C@@H]1C=C1
247,2bpv,O[C@H](C[N@@H+]1CCN(C[C@H]1C(=O)NC(C)(C)C)C(=O)/C=C/c1cccnc1)C[C@H](C(=O)N[C@H]1[C@@H](C)CC[C@H]1O)Cc1ccccc1
248,1ycm,O=NC(=O)CN(S(=O)(=O)c1ccc(cc1)OC)CC(C)C
249,4bo2,COc1ccccc1NC(=O)Nc1nc2c(n1CC)cccc2
250,1d4i,O=C([C@@H](C[C@H]([C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)OCc1ccccc1)O)OCc1ccccc1)N[C@@H]1[C@H](O)Cc2c1cccc2
251,5zag,Nc1nc(N2CCCCCC2)c(nc1C(=O)[NH+]=C(N)N)c1cncnc1
252,5kzi,Fc1cccc(c1c1ccc2n(n1)c(nc2)Nc1cnccc1N1CCC[C@@H](C1)[NH3+])F
253,6hkx,CON(C(=O)N1[NH2+][C@@H](S[C@@]1(CCC[NH3+])c1ccccc1)c1cc(F)ccc1F)C
254,6f8x,OCCN(C(=O)C[C@@H]1ON=C(C1)c1ccc(c(c1)OC1CCCC1)OC)CCO
255,5m7s,OC[C@H]1O[C@@H]2S/C(=N/CC)/N[C@@H]2[C@H]([C@@H]1O)O
256,5a3q,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@@H]2[C@H]1O[C@@]1(O2)[C@@H](C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O)COP(OP(CP(O)(O)O)(O)O)(O)O
257,6dpz,OC(=O)[C@@H]1CCCCCC[C@@H]1NS(=O)(=O)N1CCCC1
258,3p9l,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](CO)[NH3+])CC(=O)N)Cc1ccccc1)CCC(=O)O
259,3kku,O=C(COc1ccccc1Br)NCCc1nc2c([nH]1)cccc2
260,6jno,Oc1cc2oc(=O)c(cc2cc1c1cc2c(cc1C)C(C)(C)CCC2(C)C)C(=O)O
261,5w5v,CC(c1ccc2c(c1)c(=O)c1c(o2)nc(c(c1)C(=O)O)N)C
262,4n7h,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CCC(=O)O)C)Cc1ccc(cc1)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])C
263,5eyr,O=C(n1cccc1)CCC1CCN(CC1)c1ccc(cc1)C[NH2+]C
264,5n49,Cc1cc2c(cc1n1c(=O)c3cccc4c3c(c1=O)ccc4)n(c(=O)n2C)C
265,6qge,OC[C@H]1O[C@@H](SC[C@H](Cn2nnc(c2)c2cccc(c2)F)O)[C@@H]([C@H]([C@H]1O)n1nnc(c1)c1cccc(c1)F)O
266,1jd0,CC(=O)Nc1nnc(s1)S(=O)(=O)N
267,6ggf,C[NH2+]Cc1ccc2c(c1)c1ccc(cc1n2CC)c1scc(c1)C
268,4yv0,O=C(N(c1ccccc1)C)[C@@H]1COc2c(O1)cccc2
269,6nzr,CNC(=O)c1nnc(cc1Nc1ccccc1S(=O)(=O)C)Nc1ccccn1
270,2irz,Fc1ccc(cc1)[C@H](NC(=O)c1cc(cc(c1)c1nnc(o1)[C@@](Cc1ccccc1)([NH3+])C)N(S(=O)(=O)C)C)C
271,2gqn,O=C(CNC(=O)c1ccccc1N(=O)=O)N/N=C/c1c(cnc(c1O)C)COP(O)(O)O
272,4qfn,OC(=O)[C@@H](NC(=O)C[NH3+])CCC(=O)O
273,4hld,Clc1cccc(c1)Oc1cc(ccc1O)S(=O)(=O)N1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O
274,1uy7,CCCCn1c(Cc2ccc(cc2)OC)nc2c1ncnc2N
275,3a4o,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CNC1=O
276,4mm8,FC(c1ccc(cc1)O[C@@H](c1ccccc1)CC[NH2+]C)(F)F
277,3n3l,COc1ccc2c(c1)occ2CC(=O)O
278,3v6s,C[NH+](CCCC(=O)Nc1cccc(c1)C(=O)Nc1ccc(cc1)Nc1nccc(n1)c1cccnc1)C
279,6bnh,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)CCC[NH+]=C(N)N)Cc1ccc(cc1)O)CCCC[NH3+])CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])Cc1c[nH]c2c1cccc2)CC(C)C)CCC(=O)O)CCC[NH+]=C(N)N)CC(C)C
280,6pi5,Nc1[nH]c2nc[nH]c2c(=O)[nH+]1
281,4qvp,CC(C[C@@H](B(O)O)NC(=O)[C@@H](NC(=O)c1cnccn1)Cc1ccccc1)C
282,4prj,N#Cc1cccc(c1)Cn1ncc(c1)NC(=O)c1n[nH]c2c1ccc(c2)c1c[nH]nc1
283,6t1o,Ic1ccc(cc1)C(=O)Nc1ccc2c(c1)[nH]c(n2)C[NH+]1CCCCC1
284,4m2u,CC[NH2+][C@H]1C[C@H](C)S(=O)(=O)c2c1cc(s2)S(=O)(=O)N
285,6rmf,[OH2][B]1([OH2])Oc2c(C[C@@H]1NC(=O)CC1CCCCC1)cccc2C(=O)O
286,6b0v,CCC(=O)N1CC(C1)[NH+]1CCN(CC1)C(=O)CNc1cc(Cl)c(cc1O)Cl
287,5ufo,COc1nc2ccc(cc2c(c1c1ccc(cc1)S(=O)(=O)C)Cl)[C@@](c1cncn1C)(c1ccc(nc1)C(F)(F)F)O
288,3l4y,OC[C@H]([C@@H]([C@H]([C@@H]([C@@H](C[S@@]1C[C@H]([C@@H]([C@H]1CO)O)O)O)OS(O)(O)O)O)O)O
289,3m58,[NH3+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCCC[NH3+])NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CO)CCCC[NH3+])CO)CCCC[NH2+]C)CC(=O)O
290,1aq1,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3C=NC1=O
291,1erq,CC(=O)N[C@H](B(O)O)Cc1cccc(c1O)C(=O)O
292,6bh5,Clc1ccccc1[C@@H](c1cc2c([nH]1)c(ccn2)C(=O)O)OCCC[NH+]1CCCCC1
293,4ge1,[NH3+]CCc1c[nH]c2c1cccc2
294,5iu4,Oc1ccc(cc1)CCNc1nc(N)[n+]2c(n1)[nH]c(n2)c1ccco1
295,5jcb,COc1c(OC)cc(cc1OC)[C@H]1[C@H]2C(=O)OC[C@H]2[C@H](c2c1cc1OCOc1c2)Sc1[nH]ncn1
296,2z92,OC[C@H]1O[C@H]2C=C[C@@H]3[C@@H](O[C@@H]2CC=C[C@@H]1O)C[C@@H]1[C@@H](O3)[C@H](O)[C@@H]2[C@@H](O1)C=CC=CO2
297,5fh6,O=c1[nH]c2[C@H](CCn2c2c1cccc2)C[NH+]1CCCCC1
298,1sjh,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)CCC(=O)O)CO)CC(C)C)C)CO)Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCC[NH2+]1)CCC(=O)O
299,4zow,OC[C@H]([C@@H](c1ccc(cc1)N(=O)=O)O)NC(=O)C(Cl)Cl
300,6r5f,Fc1cc(cc(c1)F)[C@@H]1CC[NH2+]N1C(=O)C1CCN(CC1)c1nnc(o1)C
301,5n25,NS(=O)(=O)c1ccc(cc1)c1cccnc1
302,2qcd,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(O)(O)O
303,4pdk,CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(C)C)O
304,4x6o,COC(=O)Nc1ccc(cc1)c1nc([nH]c1Cl)[C@H](Cc1ccccc1)NC(=O)CCc1cc(Cl)ccc1n1cnnn1
305,4ztr,CCc1ccc(cc1)/N=C/1\S[C@H](C(=O)N1C)Cc1ccnc(c1)Nc1ccc(cn1)C(=O)O
306,4nyf,OC(=O)[C@H](c1c(C)nc2c(c1c1ccc(cc1)Cl)cccc2)OC(C)(C)C
307,1yyy,OC[C@@H](NC(=O)CN1CCC[C@@H](C1=O)NS(O)O)C[C@@H]1CCC[N+](=C(N)N)C1
308,1wss,CC[C@H]([C@H](C(=O)N[C@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)CCC(=[NH2+])N)NS(=O)(=O)Cc1cccc(c1)C(=O)O)C
309,1zd3,O=C(NC1CCCCC1)NCCCC(=O)O
310,3mi3,[NH3+]CCCC[C@@H](C(=O)O)[NH3+]
311,3q2j,[NH3+]CCNS(=O)(=O)c1ccc(c2c1cncc2)Cl
312,2pbw,OC(=O)C[C@H]1[C@H](C[NH2+][C@@H]1C(=O)O)/C(=C\C=C\[C@H](C(=O)O)C)/C
313,3aav,NC(=[NH2+])c1ccc(c(c1)C[NH2+]CC[NH2+]Cc1cc(ccc1O)C(=[NH2+])N)O
314,3psd,C1[NH2+]CCC(C1)n1cc(c(n1)c1ccncc1)c1ccc2c(c1)Cc1c2[nH]nc1
315,2pcu,NC(=O)C[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C)CCC[NH+]=C(N)N)NC(=O)[C@H](Cc1ccccc1)[NH3+]
316,5d21,OC[C@H]1O[C@@H](Oc2ccccc2)[C@@H]([C@H]([C@H]1O)O)O
317,4kju,COc1ccc2c(c1CN1C(=O)[C@H](CN(c3c1cccc3)C(=O)c1ccc(cc1)N)NC(=O)[C@@H]([NH2+]C)C)cccc2
318,6gl9,N#C/C=C/c1cccc(c1)c1nc2c(n1C1CCCCC1)c1cc[nH]c1nc2
319,5vnb,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]([NH3+])C)CCCCNC(=O)C)C)C)CCC[NH+]=C(N)N)CCCCNC(=O)C
320,2o4j,C=C1[C@H](O)C/C(=C/C=C/2\CCC[C@]3([C@H]2CC/C/3=C(/CCCC(O)(C)C)\C)C)/C[C@H]1O
321,4mlt,O=C1[C@H](C)OC=C[C@H]1S
322,5h8x,Oc1ccc(cc1O)NS(=O)(=O)c1ccc(cc1)c1ccccc1
323,6cgp,CCCc1nc2n(c1Nc1ccc(cc1)C(=O)NO)cccc2
324,1wbg,CSc1nnc([nH]1)c1ccc(cc1)Cl
325,3s1g,CNc1[nH]c2c(n1)cc1c(c2)nc[nH]c1=O
326,6ipk,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(O)(O)O)(O)O)(O)O)[N]1=c2[nH]c(N)[nH+]c(=O)c2=NC1=O
327,3r5t,Oc1c(O)cccc1[C@H]1[NH2+][C@@H]([C@H](O1)C)C(=O)N(CCCNC(=O)c1cccc(c1O)O)CCCNC(=O)[C@H]1[NH2+][C@@H](O[C@@H]1C)c1cccc(c1O)O
328,4p6g,CNC(=O)O[C@H]1COc2c([C@@H]1NC(=O)c1ccc(cc1)F)cc(cc2)N1CC[N@H+](CC1)C1COC1
329,3nww,CCNC(=O)NCc1ccccc1c1nc(NCC[NH+](C)C)nc(c1)c1cnc(s1)NC(C)C
330,4glw,COc1nc2nc(N)nc(c2nc1C)N
331,1kzk,O[C@H](C(=O)N1CSC([C@H]1C(=O)NCc1ccccc1C)(C)C)[C@@H](NC(=O)c1cccc(c1C)O)Cc1ccccc1
332,4uj9,O=C([C@H]1C[NH2+]C[C@@H]1c1ccc2c(c1)NCNC2=O)c1ccc(cc1)C(F)(F)F
333,2v8w,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cn(c2c1nc(N)[nH]c2=O)C
334,3q5h,C[NH2+]C[C@@H](NC(=O)N1CCC[C@H](C1)[C@H](c1cccc(c1)Cl)OCCNC(=O)OC)C[C@H]1CCCOC1
335,4mwx,OC[C@H]([C@H]([C@@H]1O[C@H](C[C@@H]([C@H]1NC(=O)C)[NH+]=C(N)N)C(=O)O)O)O
336,1q54,BrC[C@@](CCOP(OP(O)(O)O)(O)O)(O)C
337,1qbr,O[C@@H]1[C@@H](O)[C@@H](Cc2ccccc2)N(C(=O)N([C@@H]1Cc1ccccc1)Cc1cccc(c1)C(=O)Nc1nccs1)Cc1cccc(c1)C(=O)Nc1nccs1
338,2xfk,CCNc1cc(cc(c1)N(S(=O)(=O)C)c1ccccc1)C(=O)N[C@H]([C@@H](C[NH2+][C@H](C(=O)NC1CCCCC1)C)O)Cc1ccccc1
339,5u7i,COc1ccc(cc1)OC1CN(C1)c1ncnc2c1c(CC(C)C)nn2C
340,5jf2,CCCC[C@@H](c1ncno1)CC(=O)NO
341,3gsm,CCCCC(=O)N[C@H]1C(=N)O[C@@H]([C@H]([C@@H]1O)O)CO
342,5ivc,O=C(c1ccnc(c1)c1nccc(c1)C(=O)O)NCCc1ccccc1
343,3qiz,O=NC(=O)[C@H](C[C@H](c1ccc(cc1)F)OC)CC[N@H+](CCCc1ccc(c(c1)C)F)C
344,6qxs,O[C@H]1C[C@@H](O[C@@H]1COP(O)(O)O)n1cc(F)c(=O)[nH]c1=O
345,2h5d,COC(=O)CCC(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)B(O)O)C)C
346,4wvt,C[NH2+][C@H](C(=O)N[C@H]1Cc2ccc(cc2)OCc2nnn(c2)CCCOc2ccc(C[C@H](NC(=O)[C@@H](NC(=O)[C@H]3N(C1=O)CCC3)Cc1ccccc1)C(=O)O)cc2)C
347,2x6k,Oc1cccc(c1)c1nc(N2CCOCC2)c2c(n1)c1cccnc1o2
348,5x27,C[NH+]1CCN(CC1)c1ccc(cc1)Nc1ncc2c(n1)n(C1CCCC1)c(n2)Nc1ccccc1
349,5dp9,CCOC(=O)CC[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](NC(=O)C(=O)NCC1CCC1)Cc1ccccc1
350,5y13,OC(=O)CCCCNS(=O)(=O)c1ccc(c2c1cccc2)Br
351,5k0i,OC[C@H]1OCC[C@@H](C1)NC(=O)[C@H]1CCN(CC1(C)C)c1ccc2c(n1)c(C)ccc2
352,6h29,NC(=O)OCc1ccccc1
353,3ck7,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@H](O[C@H](O[C@@H]4[C@H](O[C@H](O[C@@H]5[C@H](O[C@H](O[C@H]1[C@@H]([C@H]2O)O)[C@H](O)[C@H]5O)CO)[C@H](O)[C@H]4O)CO)[C@@H]([C@H]3O)O)CO
354,4kxb,O[C@@H]([C@@H](Cc1ccccc1)[NH3+])C(=O)N[C@H](C(=O)O)CC(C)C
355,5d1w,CCCCCCCCCCCCCCCC(=O)O
356,5d11,CCC(=O)Nc1cccc(c1)Oc1nc(Nc2n[nH]c(c2)C)cc(n1)N1CC[NH+](CC1)C
357,3ezr,COc1cc(N)ccc1c1ccc2c(c1)n[nH]c2c1nc2c([nH]1)c(ccc2)N1CC[NH+](CC1)C
358,5o07,O=N(=O)c1cnc(n1CCOS(=O)(=O)N)C
359,1lst,[NH3+]CCCC[C@@H](C(=O)O)[NH3+]
360,1vjc,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
361,5lto,NC(=O)CC[C@@H](C(=O)O)[NH3+]
362,4us3,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
363,4nka,COc1cc(CCc2n[nH]c(c2)Nc2ccnc(n2)NCc2onc(c2)C)ccc1OC
364,1xt8,OC(=O)[C@@H]([NH3+])CS
365,2uzo,O=C1NC(=O)/C(=C/c2ccc(o2)c2ccc(cc2)S(=O)(=O)N)/S1
366,1vj5,O=C(Nc1ccc(cc1)I)NC1CCCCC1
367,2xfi,O[C@@H]([C@@H](NC(=O)c1cccc(c1)N(S(=O)(=O)C)c1ccccc1)Cc1ccccc1)C[NH2+][C@H](C(=O)NC1CCCCC1)C
368,3d7z,O=C(c1ccc(cc1)c1cc(ccc1C)C(=O)N[C@@H]1C=C1)NC[C@@H]1C=C1
