,pdbid,smiles
184,4gvu,CCCCCC(=O)N[C@H](C(=O)N[C@H]1[C@@H](C)O[C@@H](O)[C@@H]([NH2+][C@H](O)[C@H](Cc2ccc(cc2)O)[N@H+](C)[C@H]([C@@H]([N@@H+]2[C@H]([C@@H](NC(=O)/C(=C/C)/NC1=O)CC[C@H]2O)O)Cc1ccccc1)O)C(C)C)CCC(=O)N
185,4quo,[NH3+]Cc1cccc(c1)C[C@@H](C(=O)O)CP([C@H](CCc1ccccc1)[NH3+])(O)O
186,1pbk,CO[C@@H]1C[C@@H](CC[C@H]1O)C[C@H]([C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H](CC[C@H]2C)C[C@H](OC)/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C1)C)/C)O)OC)C)C)/C)C
187,4dk5,COc1ccc(cn1)Nc1ncc(cc1c1nc(C)nc(n1)N)C[NH+]1CCN(CC1)S(=O)(=O)C
188,2ww0,O[C@@H]1C[N@H+]2[C@@H]([C@@H]1O)[C@H](O)CCC2
189,6ftw,COc1ccc(cc1C#CC(=O)N)C1=NN(C2CCCCCC2)C(=O)[C@H]2[C@@H]1CC=CC2
190,4bi6,OC(=O)COP(O)(O)O
191,1sv3,COc1ccc(cc1)C(=O)O
192,1nhz,CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21
193,4wkp,OCCOCCSCC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
194,3ud8,OC[C@H]1O[C@H](O[C@@H]2[C@@H](O[C@H]([C@@H]([C@H]2O)OS(O)(O)O)OC)C(=O)O)[C@@H]([C@H]([C@@H]1O)OS(O)(O)O)NS(O)(O)O
195,4ej2,CCCCCC#Cc1cn(c(=O)[nH]c1=O)[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
196,6bgg,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)O)Cc1ccccc1)CC(C)C)CCCC[NH3+])NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCCC[NH3+])[NH3+])C)CC(C)C)CCCC[NH3+])C
197,4q6f,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
198,1ek2,CCCCCCCCCCNC(=O)NC1CCCCC1
199,6dnp,O[C@H](C(=O)O)CC(=O)c1c(F)ccc(c1F)C
200,4xit,NC(=O)c1cc2N(CCc3n(c2cc1Cl)c1CC(C)(C)CC(=O)c1c3C)Cc1ccco1
201,3vv7,COc1cccc(c1)c1cccc(c1)[C@@H]1C[C@@H]1C1=NC(=N)N(C(=O)C1)C
202,5kpm,O=C1CC(C)(C)C[C@@H]2[C@@H]1[C@@](C)(c1ccccc1)c1c(N2)[nH]nc1CC(C)(C)C
203,6htc,COc1ccc(cc1)C[C@@H](C(=O)N[C@H]([C@H](C(O)(C)C)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)C
204,4zro,CCOC(=O)CC[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)OC(C)(C)C)CO)CC(C)C)C[C@@H]1CCNC1=O
205,5ccm,O=C1Nc2c(C1)cc(c(c2)Cl)C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2S(=O)(=O)N1CC[C@H](CC1)[NH2+]Cc1ccccc1
206,5fox,CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C)C)Cc1c[nH]cn1)Cc1ccccc1
207,4wbo,CC(c1ccc2c(c1)c(=O)c1c(o2)nc(c(c1)C(=O)O)N)C
208,4y3j,Cn1cc(nc1)C[C@H]([NH3+])C(=O)O
209,6f20,CCOC(=O)c1ccnc2c1cc[nH]2
210,1pzj,[NH3+]CCC[N@@H+]1CC[N@H+](CC1)CCCNC(=O)c1cc(O[C@@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)cc(c1)N(=O)=O
211,3ekv,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)C
212,3qfy,OC[C@H]1C[NH2+]C[C@H]([C@@H]1O)O
213,2qhz,O=C(/C=C(/C(F)(F)F)\C)N[C@H]([C@@H](CN(S(=O)(=O)c1cc(F)c(cc1F)F)Cc1cccs1)O)Cc1ccccc1
214,1vkj,O[C@@H]1[C@H](OP(O)(O)O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
215,4p4s,O[C@@H]1[C@@H](COP(OP(CP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
216,6f6r,OC[C@@H](NC(=O)[C@H](n1c(=O)c(NC(=O)c2ccc(cc2)Nc2cnc3c(n2)cccc3)cn(c1=O)C)C)CC(=O)O
217,1g05,ONC(=O)[C@H]1CC(=O)N(CN1S(=O)(=O)c1ccc(cc1)OC)Cc1ccccc1
218,1a0t,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
219,2aux,CCCC[C@H](NC(=O)O[C@@H](C(C)C)Cc1ccccc1)CO
220,3b3s,[NH3+][C@H](C(=O)O)CC(C)C
221,3gba,C[NH2+][C@@H]1[C@H](O)CO[C@H]2[C@@H]1O[C@@](C2)(C[C@@H](C(=O)O)[NH3+])C(=O)O
222,1gar,O=C(NCCCCOP(O)(O)O)CSCC(=O)N(c1ccc(cc1)C(=O)N[C@H](C(=O)O)CCC(=O)O)CCCc1c(N)nc([nH]c1=O)N
223,5l9l,OC[C@H]([C@H]([C@@H]([C@H](C[NH2+][C@H](C(=O)O)CCC(=O)N)O)O)O)O
224,5w3i,COCCNC(=O)c1nc([nH]c(=O)c1O)[C@@H]1CCCN1C(=O)COc1ccccc1
225,1o9k,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C)Cc1ccccc1)CC(C)C)CC(=O)O)CCC[NH+]=C(N)N)NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])CC(=O)O)Cc1ccc(cc1)O)Cc1c[nH]cn1)Cc1ccccc1)CC(C)C)CCC(=O)O)CCC(=O)O)CCC(=O)O)C
226,4bgy,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)NC(=O)C)O)[C@@H]([C@H]([C@H]1O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
227,6g1u,Clc1ccc2c(c1)[n+](C)c1c(c2N)cccc1
228,1aku,O=c1[nH]c(=O)c2c([nH]1)n(C[C@@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O)c1c([nH]2)cc(c(c1)C)C
229,4nrp,OC(=O)CNC(=O)C(=O)O
230,1qkb,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])C(C)C)[NH3+]
231,4yef,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@H](O[C@H](O[C@@H]4[C@H](O[C@H](O[C@@H]5[C@H](O[C@H](O[C@H]1[C@@H]([C@H]2O)O)[C@H](O)[C@H]5O)CO)[C@H](O)[C@H]4O)CO)[C@H](O)[C@H]3O)CO
232,3s1h,COc1ccc(cc1)[C@H](c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N)O
233,4um1,CCOc1cncc(c1)N1CC[NH2+]CCC1
234,3opm,[NH3+]Cc1c(c2ccccc2)c2cc(OCC(=O)N)ccc2c(=O)n1CC(C)C
235,4ie0,OC(=O)c1ccnc(c1)C(=O)O
236,2pu1,ONC(=O)[C@H](P(O)(O)O)F
237,5jk3,CCC(=O)Nc1ccccc1Oc1nc(ncc1Cl)Nc1cnn(c1)C
238,5fyx,C[N@@H+]1CC[N@H+](CC1)[NH2+]CCN1c2ccccc2Sc2c1cc(Cl)cc2
239,5jy3,OCc1c(F)cc(cc1S(=O)(=O)C)c1ccc(c(c1)F)n1cc(nc1C(c1c(Cl)cccc1Cl)(C)C)C(O)(C)C
240,6fng,Cn1nc2c(c1)c(Nc1cc(ccc1C)C(=O)Nc1cccc(c1)C(F)(F)F)nc(n2)c1cccnc1
241,5j7f,O=C(CCC(=O)O)NCCCCCCOC(=O)c1[nH]c2c(c1c1n(cnc1c1ccc(cc1)F)Cc1ccc(cc1)Cl)ccc(c2)Cl
242,4oar,CC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21)C(=O)C
243,3rz1,O=C(c1ccc(cc1)S(=O)(=O)N)NCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F
244,5gmj,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)[C@H](CC)C)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCCC[NH3+])[NH3+])CCCC[NH3+]
245,6md6,CO[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1S[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
246,3sv6,CCC[C@@H]([C@H](C(=O)NC1CC1)O)NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C1CCCCC1)NC(=O)c1nccnc1
247,3jzi,O[C@H]1CCCCC[C@H]1Cn1c(NCc2ccccc2Cl)nc2c1c(N)cc(c2)C(=O)N
248,5c13,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCCC(C)(C)C
249,5uv2,F/C(=C(/CCC=C(C)C)\C)/COP(OP(O)(O)O)(O)O
250,1mu8,O=C(Cn1c(C)cnc(c1=O)NCC(c1ccccn1)(F)F)NCc1nccc(c1F)C
251,3sk2,COc1ccc(c2c1nc1c(n2)cccc1C(=O)O)CO
252,2veu,O=C1C[C@H](S(=O)(=O)N1)c1ccc(cc1)C[C@@H](c1[nH]cc(n1)c1ccccc1)NS(=O)(=O)c1cccc(c1)C(F)(F)F
253,1o2h,Oc1c(cccc1c1cc2c([nH]1)ccc(c2)C(=[NH2+])N)OC1CCCC1
254,4li8,Fc1ccc(cc1)C(=O)[C@@H]1CC[N@H+](CC1)CC(=O)N(Cc1nc2CCOCc2c(=O)[nH]1)Cc1cccs1
255,4og3,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@@](c1ccccc1)(C1CCCC1)O
256,5mw4,O=C(CNC(=O)Nc1ccc2c(c1)c(c(s2)Cl)c1cccnc1C)NCCC[N@@H+]([C@@H]1CCCN(C1)c1ncnc2c1cc[nH]2)C
257,5c84,COC[C@H]1C[NH2+][C@@H](C[N@@H+]1CC(=O)N1CC(c2c1cc(Cl)nc2)(C)C)C
258,4e20,Clc1cccc(c1)S(=O)(=O)Nc1ccc(cc1)c1ccc2c(c1)c(N)[nH]n2
259,5wej,OC[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](n1ccoc1=O)CC(C)C
260,2idw,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
261,4cku,CCCN(C(=O)c1cc(cc(c1)N1CCCCS1(=O)=O)C(=O)N[C@H]([C@@H](C[NH2+]C(c1cccc(c1)OC)(C)C)O)Cc1ccccc1)CCC
262,4few,Clc1ccc(cc1)c1nn(c2c1c(N)ncn2)C(C)(C)C
263,3fzt,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1n[nH]c(c1)COc1cccnc1
264,6eiq,COc1cc(ccc1Nc1nc(c(s1)C(=O)c1ccccc1)N)N1CC[NH+](CC1)C
265,3snb,O=C[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(=O)O)CO)Cc1ccccc1)CC(=O)O)CCC(=O)N
266,1mmp,CC(C[C@@H](C(=O)N[C@H]1Cc2cn(c3c2cccc3)CCCCCCNC1=O)CC(=O)O)C
267,3bm9,Oc1ccc2c(c1)onc2c1cc(Br)c(cc1O)O
268,4zb6,O=C(N[C@H](C(=O)NCC(=O)O)CSSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+])CC[C@@H](C(=O)O)[NH3+]
269,2frd,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)N)COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O
270,5zmq,[NH3+]CCCC[C@H](C(=O)N[C@@H](C(=O)O)CCC[NH+]=C(N)N)NC(=O)[C@H](NC(=O)Cc1ccccc1)CCCC[NH3+]
271,4mzh,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
272,1kcs,CC(C[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)Cc1ccccc1)C)CC(=O)O)NC(=O)[C@H](CCC(=O)N)[NH3+])C
273,4hfz,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CC(C)C)CC(C)C)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC(=O)O)[NH3+])Cc1ccccc1)CO)CC(=O)O)CC(C)C
274,2gph,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CS)CC(=O)O)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CC(C)C)CCC(=O)N)CCC(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CO)CC(=O)N)C)CC(C)C
275,2g72,FC[C@@H]1[NH2+]Cc2c(C1)ccc(c2)S(=O)(=O)N1CCSCC1
276,4b8p,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCC[NH+]=C(N)N)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](O)C)[NH3+])CC(C)C
277,5ymx,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
278,3ly2,COc1ccc2c(c1OC1CCCC1)oc(=O)cc2Nc1c(Cl)cncc1Cl
279,1v0k,O[C@H]1C[NH2+]C[C@H]([C@@H]1O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O
280,5mts,OC[C@H]1O[C@H](Nc2ncc(s2)C(=O)c2sc(nc2C)c2cnccn2)[C@H]([C@H]([C@@H]1O)O)O
281,5b0x,COc1ccc(cc1)C(=O)Nc1ncc(s1)c1ccc(cc1)C(=O)O
282,3qdd,COc1c(C)cnc(c1C)Cn1cnc2c1nc(N)nc2Cl
283,3t6r,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
284,4bxk,O=C([C@@H](CP([C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1nnn[nH]1)[NH3+])(O)O)C)N[C@H](C(=O)N)C
285,2qd9,COc1nc2[nH]cc(c2cc1C(=O)N1CCn2c(C1)cnc2c1ccc(cc1F)F)C(=O)C(=O)N1CC[C@H](C1)O
286,5em8,COc1ccccc1Nc1cc[nH]c(=O)c1C(=O)Nc1ccc(cc1)N1CC[NH+](CC1)C
287,6fiv,OC[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C)Cc1ccccc1
288,5qc4,O[C@@H](Cn1nc(c2c1CCN(C2)C(=O)C)c1ccc(c(c1)SCC(=O)N1CCCC1)C(F)(F)F)C[N@@H+]1CC[C@@H](CC1)C(O)(C)C
289,3nf7,Clc1ccc2c(c1)CC(=O)N2Cc1ccc2c(c1C(=O)O)OCO2
290,3hfv,OC(=O)[C@H](Cc1cccc(c1)O)[NH3+]
291,4jj7,CC(C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1cccnc1)NC(=O)C)CC(=O)O)CC(=O)N[C@H](C(=O)N[C@H](C(=O)C)CC(=O)O)CCC(C)C)C
292,5ael,CCCCC#CC1=CC=CN(C1)CC(P(O)(O)O)P(O)(O)O
293,2f35,[NH3+][C@H](C(=O)O)Cn1ccc(=O)n(c1=O)Cc1ccccc1C(=O)O
294,2g96,O[C@H]1[C@@H](O[C@@H]([C@H]1O)COP(O)(O)O)N1CC=CC(=C1)C(=O)N
295,1nkm,[NH3+]CCCCCC(=O)N[C@@H](C(C)(C)C)C(=O)N[C@@H](C(C)(C)C)C(=O)N[C@H](C(=O)N[C@H]([C@@H](C(=O)N[C@@H](c1ccccc1)CC)O)C)CC(=O)N(C)C
296,1kat,CSCC[C@@H]1NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)Cc1c[nH]c2c1cccc2)CCC(=O)O)Cc1c[nH]c2c1cccc2)CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC[NH+]=C(N)N)CCC(=O)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)C[NH3+])CC(=O)N)CCC(=O)O)[C@H](CC)C
297,3tu9,CO[C@@H]([C@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O)COP(O)(O)O
298,6klk,Fc1c[nH]c(=O)[nH]c1=O
299,4loj,Nc1[nH+]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@H]2[C@H]([C@H]1OP(O)(O)OC[C@@H]1[C@@H](OP(OC2)(O)O)[C@H]([C@@H](O1)n1cnc2c1ncnc2N)O)O
300,6p12,CNC(=O)c1cccc(c1)Nc1nc(n(n1)C(=O)c1c(F)cccc1OC)N
301,4baq,CCNC(=O)C[NH2+][C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N)C1CCCCC1
302,5hzx,Nc1nc(N[C@@H]2C=C2)cc(n1)c1cccc(c1Cl)Cl
303,5b56,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CCC(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CC(=O)N)C)CO
304,6ilz,O=C(c1cc(cnc1N)c1cccc(c1)N1CC[NH2+]CC1)Nc1ccncc1
305,4dkt,CC(=N)NCCC[C@@H](C(=O)N)NC(=O)[C@H](CC(=O)O)[NH3+]
306,2zv9,Clc1ccc(cc1)c1nn(c2c1c(N)ncn2)C(C)(C)C
307,1uwh,CNC(=O)c1nccc(c1)Oc1ccc(cc1)NC(=O)Nc1ccc(c(c1)C(F)(F)F)Cl
308,6ega,O=C(c1cccc(c1)c1ccc2c(n1)sc(n2)NC(=O)C1CC1)Nc1ccc(c(c1)C(F)(F)F)C[NH+]1CC[NH2+]CC1
309,6i0c,Clc1ccc2c(c1)nc1c(c2NCCCCCCNC(=O)[C@@H](Cc2c[nH]c3c2cccc3)[NH3+])cccc1
310,3okc,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
311,2i2c,O[C@@H]1[C@@H](CSSC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2cnc3c2ncnc3N)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
312,1o2o,CC(COc1cccc(c1O)c1[nH]c2c(n1)cc(c(c2)F)C(=[NH2+])N)C
313,5w6i,OC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=O)CCNC1=O)NC(=O)[C@@H](NC(=O)C)CCCc1ccccc1)CC(C)C)CCC(=O)O)Cc1c[nH]c2c1cccc2
314,5xp7,O[C@@H]1[C@@H](COP([C@@H](P(O)(O)O)Cl)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
315,4tmf,O[C@H]1[C@@H](O)O[C@@H]([C@H]1O)COP(OP(OCCCCn1c(N)nc2c1[nH]cnc2=O)(O)O)(O)O
316,3vfj,OC[C@H]1O[C@@H](Oc2c3Oc4ccc(cc4)[C@@H](O)[C@@H]4NC(=O)[C@H](NC(=O)[C@H]5c(c3)cc2Oc2ccc(cc2Cl)C[C@@H]2C(=O)N[C@H](C(=O)N5)c3cc(O)cc(c3)Oc3cc([C@H](C(=O)N2)[NH3+])ccc3O)c2ccc(c(c2)c2c([C@H](NC4=O)C(=O)O)cc(cc2O)O)O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)CCCCCCC(C)C
317,6ggb,C[NH2+]Cc1ccc2c(c1)c1ccc(cc1n2CC)c1cccs1
318,3d8w,O=S(=O)(c1ccccc1)Nc1nnc(s1)S(=O)(=O)N
319,4wn5,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](CO)O
320,4nxq,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)Cc1ccccc1)Cc1ccc(cc1)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CCC(=O)N
321,3rxf,Nc1ccncc1
322,5j18,COc1cc(OC)cc(c1CCS(=O)(=O)Cc1ccc(c(c1)NCC(=O)O)OC)OC
323,6c0s,COC(=O)Nc1ccc(cc1)c1cc(nnc1Cl)[C@@H](NC(=O)/C=C/c1cc(Cl)ccc1n1cnnn1)C[C@H]1CCCN(C1)C(=O)C
324,4bqs,OC(=O)C1=C[C@H]2OCC=C[C@@](C1)([C@H]2O)O
325,1sqt,COc1ccc2c(c1[C@@H]1C[NH2+]N(C1)S(=O)(=O)C)cc(cc2)C(=[NH2+])N
326,2cen,COC(=O)N[C@@H](C(C)(C)C)C(=O)N[N@@H+](C[C@](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)(Cc1ccccc1)O)Cc1ccc(cc1)c1cccnc1
327,5a6n,NS(=O)(=O)c1cccc(c1)c1n[nH]nn1
328,5wqc,COc1ccc(cn1)N(S(=O)(=O)c1ccccc1C)CC(=O)N(Cc1cccnc1)CC
329,5jah,O=C1NC(=O)C(N1C)(C)C
330,2uyq,O[C@@H]1CO[C@H]([C@@H]1O)n1cnc2c1ncnc2N
331,5t8j,N#Cc1ccc(c(c1F)C)N1CC[C@]([C@@H]1C)(C)O
332,6dyv,C#CCCCSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
333,5nxi,Brc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)S(=O)(=O)N
334,6d1a,O=c1cc(CP(O)(O)O)c2c(o1)cc(c(c2)C)C
335,5ega,O=C(c1cc(O)c(c(c1)O)O)N/N=C/c1cc(O)c(c(c1)O)O
336,5in9,COC(=O)c1c(O)cc(c(c1CCc1nccn1Cc1ccc(o1)Cl)Cl)O
337,5unj,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CC(C)C)CC(C)C)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CC(C)C)CC(C)C)CCCC[NH3+]
338,5xyx,Fc1cccc(c1CNc1nnc([nH]1)c1ccco1)Cl
339,4bh3,OC[C@H]([C@H]([C@@H]1O[C@](OC[C@H]2O[C@@H](O[C@@H]3[C@@H](CO)O[C@H]([C@@H]([C@H]3O)NC(=O)C)O)[C@@H]([C@H]([C@H]2O)O)O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
340,1imx,OC[C@H]([C@H]([C@@H]([C@H](C(=O)NCCCN(C(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@H](C2)O)C)CCCNC(=O)[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O)O)O)O
341,2dxs,OC(=O)C(NC(=O)c1ccc2c(c1)n1CCOc3c(c1c2C1CCCCC1)cccc3)(C)C
342,4yhz,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C)CCC(=O)N)C)CCC[NH+]=C(N)N
343,3vbd,COc1ccc2c(c1)CC[NH2+][C@H]2c1ccc(cc1)S(=O)(=O)N
344,1ajv,O[C@@H]1[C@@H](O)[C@@H](COc2ccccc2)N(S(=O)(=O)N([C@@H]1COc1ccccc1)Cc1ccccc1)Cc1ccccc1
