,pdbid,smiles
185,6m7i,Clc1ccc(c(c1)Cl)n1ncc(c1N)c1n[nH]nn1
186,5ya5,COc1ccc(cc1)Cc1nnc2n1nc(s2)c1cc2c([nH]1)cccc2
187,4jpy,[NH3+][C@H](C(=O)O)Cc1ccccc1
188,4qnb,O=C(Cc1c(C)[nH]c2c1cccc2)N[C@H](C(=O)N(c1ccccc1)C)Cc1ccccc1
189,2ydk,NC(=O)Nc1sc(cc1C(=O)N[C@H]1CCC[NH2+]C1)c1ccccc1
190,5otc,[NH3+]CCC[C@@H](C(=O)O)[NH2+]CC(=O)O
191,1q9m,COc1ccc(cc1OC1CCCC1)[C@@H]1CNC(=O)C1
192,4w54,CCc1ccccc1
193,4ca7,O=C(N[C@H](P(C[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)Cc1onc(c1)c1ccccc1)(O)O)Cc1ccccc1)OCc1ccccc1
194,4ad6,OCCn1c(S)nc2c1c(=O)[nH+]c([nH]2)N
195,2xkd,COc1c(OC)cc(cc1OC)c1cnc(c(n1)c1ccc(cc1)C(=O)O)N
196,3fsm,CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)CCC(=O)N)[NH2+]C[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)C)CCCC
197,4cwq,Nc1n[n+]2c([nH]1)c1ccc(cc1nc2Cc1ccc2c(c1)OCO2)S(=O)(=O)N
198,5t37,O=C(C(C)(C)C)NCc1ccc(c(c1)C(=O)Nc1ncc[nH]1)Cl
199,6b7a,Cc1nc2c([nH]1)cccc2O
200,5vqe,OC[C@H]1OC[C@@H]([C@H]([C@@H]1O)O)F
201,4jkt,O=C(Cc1ccccc1)Nc1nnc(s1)CCSCCc1nnc(s1)NC(=O)Cc1ccccc1
202,3ff6,O=C([C@@H]1CCC[N@H+](C1)C1CCN(CC1)C(=O)c1c2ccccc2cc2c1cccc2)N1CCOCC1
203,4tyo,Fc1ccc2c(c1)[nH]c(n2)C[C@H](C(=O)O)NC(=O)c1ccc2c(c1)cccc2
204,6afa,O=C1Nc2c([C@@H]1O)cccc2
205,2ll7,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CO)C)CO)[C@H](CC)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CCCC[NH3+])Cc1ccccc1)CCCC[NH3+])CCC(=O)O)C)CC(=O)N)C
206,4qqc,CCC(=O)Nc1ccc(cc1)CN1c2nc(ncc2CN(C1=O)c1cc(OC)cc(c1)OC)Nc1ccc(cc1)N1CC[NH+](CC1)C
207,4lxa,O[S@]1C[C@H]([NH2+]Cc2cccc(c2)C(C)(C)C)[C@H]([C@@H](C1)Cc1cc(F)c(c(c1)OC(C(F)(F)F)C(F)(F)F)N)O
208,4tmp,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CO)CCCCNC(=O)C)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)[NH3+]
209,2i4j,CCCCCCCN(c1nc2c(o1)cccc2)CCc1ccc(cc1)O[C@@](C(=O)O)(CC)C
210,2lsp,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCCC[NH3+])NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1ccc(cc1)O)CCC(=O)O)Cc1ccccc1)CCCCNC(=O)C)CO)CCSC
211,4z93,COc1cc2c(cc1c1c(C)noc1C)[nH]c1c2c(ncc1)c1c(C)[nH]nc1C1CC1
212,4tmr,N#Cc1cc(cc(c1)[C@@]1(C(C)C)C(=C(N)Oc2c1c(C)n[nH]2)C#N)c1ccc(s1)C(=O)OC
213,5fcz,OC[C@H]1OC[C@@H]([C@H]([C@@H]1O)O)NC(=S)C
214,6e9w,O=C(c1ccc(cc1)c1ccncc1)NCc1cccc2c1OCCO2
215,5nge,Fc1ccc(cc1)n1ncc2c1ncn(c2=O)C[C@]1(O)CCN(CC1)C(=O)C[C@H](n1ccc(n1)F)C(F)F
216,4j22,O=C(c1ccc(c(c1)Cl)c1ccc2c(c1)[nH]c(=O)cc2C)NCC[NH+]1CCOCC1
217,1k1y,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH2+][C@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
218,5mxx,C[NH+]1CCN(CC1)c1ccc(cc1NC(=O)c1ccc(o1)C)C(F)(F)F
219,6om4,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)CC(=O)O)C)CC(=O)N)[C@H](O)C)CCC[NH+]=C(N)N)NC=O
220,6ap7,OC(=O)c1ccccc1Nc1cccc(c1C)N(=O)=O
221,3l6x,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1nc[nH]c1)CC(C)C)CCC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CCC(=O)O)CCC(=O)O)CCC(=O)O)CCC(=O)O)CC(=O)O)CCC(=O)N)CC(=O)O)Cc1ccccc1)CC(=O)O)CC(C)C
222,1d8e,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCSC)[C@H](CC)C)C(C)C)CS)NC(=O)[C@H]([C@H](O)C)[NH3+]
223,5ivn,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC(=O)N)CCC(=O)N)Cc1c[nH]c2c1cccc2)Cc1nc[nH]c1)CO)C(C)C)C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)C)CC(=O)O)CCC[NH+]=C(N)N
224,1v1k,C[NH+](C[C@H](COc1ccc(cc1)Nc1ncnc(c1)Nc1cc(ccc1F)C(F)(F)F)O)C
225,4lxm,O[S@@]1C[C@H]([NH2+]Cc2cccc(c2)C(C)(C)C)[C@H]([C@@H](C1)Cc1cc(F)c(c(c1)OC(C(F)(F)F)C(F)(F)F)N)O
226,5eth,O=C(N1CCCc2c1ccc(c2)N(S(=O)(=O)c1cccc2c1ccn2C)CC(F)(F)F)c1cccs1
227,4i71,OC[C@H]1[N@H+](C[C@@H]([C@@H]1O)O)Cc1c[nH]c2c1ncnc2N
228,1u2y,OC[C@H]1N/C(=N\O)/[C@@H]([C@H]([C@@H]1O)O)O
229,5ap0,COc1cc(ccc1Nc1ncc2c(n1)n(C1CCCC1)c(=O)n2C)O[C@@H]1CC[N@H+](CC1)C
230,5id0,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CCCCCCNC1=O)CCC(=O)N)Cc1ccccc1)CC(=O)O)[C@H](O)C
231,6mlf,FC[C@H]1O[C@H](OP(O)(O)O)[C@@H]([C@H]([C@@H]1O)O)O
232,5btx,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1ncnc2N
233,3kqa,O[C@H]1CC(=C(C(=C)[C@@H]1O)O)O
234,4lgg,Cc1cccc(c1)Cc1nn(c2c1c(N)ncn2)C(C)(C)C
235,6om2,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NC)[C@H](CC)C)[C@H](O)C)C)CC(C)C)CC(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N
236,4c1h,SC[C@H](C(=O)N1CCC[C@H]1C(=O)O)C
237,6do1,C[NH2+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H]([C@H](CC)C)C(=O)O)Cc1c[nH]cn1)[C@H](CC)C)Cc1ccc(cc1)O)C(C)C)CCC[NH+]=C(N)N
238,5nfb,COc1cccc(c1)CO[C@@H]1[C@@H](O)[C@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)NC(=O)c2cccc(c2)OC)NC(=O)C)O[C@@H]([C@@H]1O)CO
239,2nsl,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc(c1N)C(=O)O)COP(O)(O)O
240,1avp,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CS)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)C[NH3+])CCC(=O)N)CO)CC(C)C
241,2x6x,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@H]1O[C@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O
242,5j4v,c1ccc(cc1)Oc1ncccc1c1nc2c(s1)cncc2
243,3os3,OCCONC(=O)c1cc(C[NH2+]OCCO)c(c(c1Nc1ccc(cc1F)C#C)F)F
244,1vrt,Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1
245,1u9e,Oc1ccc(cc1)c1oc2c(c1)cc(cc2)O
246,6ib2,CCC(=O)N1CCC[C@H](C1)n1nc(c2c1ncnc2N)c1nnn(c1)c1ccc(cc1)C(=O)C
247,6ep9,C[NH+]1CCN(CC1)C(=O)c1ccc(cc1)Nc1nc(cn(c1=O)C)c1cccc(c1C)NC(=O)c1ccc(cc1)N1CCCCC1
248,2ax9,BrC[C@@](C(=O)Nc1ccc(c(c1)C(F)(F)F)N(=O)=O)(O)C
249,4fgx,CC(C[C@@H](C(=O)N[C@H](C(=O)N([C@@H](C(=O)O)Cc1ccccc1)C)C)NC(=O)C[C@@H]([C@@H](NC(=O)[C@@H](N(C(=O)[C@H](C(C)C)NC(=O)[C@@H](O)C)C)CCC(=O)N)Cc1ccccc1)O)C
250,3arg,CCCCCCCCCCCCCC[C@H]([C@H]([C@@H](NC(=O)CCCCCCCCC/C=C/C/C=C/CCCCC)CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
251,4fcq,CSc1nc(c2ccc(cc2C)C)c2c(n1)[nH]cc2C#N
252,4oc0,O=C(NC1(CC1)C(=O)O)N[C@H](C(=O)O)CCCCNC(=O)c1ccc(cc1)I
253,3uik,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
254,4uvv,Clc1ccc(cc1)c1cc2c(C)cccc2c(=O)[nH]1
255,4b7n,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)[NH+]=C(N)N)C(=O)O)O)O
256,4x3e,OC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC(=O)N)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C)Cc1ccccc1)C)CCC(=O)N
257,4h3a,CCCCCCCCOc1ccc(cc1)C(=O)C[C@H](C(=O)O)O
258,5agv,CC(C[C@@H]1C(=O)NCC(=O)O[C@H](C)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N2[C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N3[C@H](C(=O)N1C)C[C@H](C3)C1CCCCC1)C(C)C)C)CC(C)C)C[C@H](C2)C)N(C(=O)[C@@H]1C[C@H](CN1C(=O)[C@@H](N(C(=O)C)C)C(C)C)C)C)C
259,4lbp,OC1=CC(=O)C(=CC1=O)O
260,1mfa,CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O[C@H]1O[C@H](C)[C@@H](C[C@H]1O)O)O
261,3oyn,CCN1C[C@H](C)n2c(C1=O)c(O)c1c2c(nn(c1=O)Cc1ccc(c(c1)Cl)F)C(=O)NC
262,4qij,O=C(NCCSC(=O)c1ccc2c(c1O)cccc2)CCNC(=O)[C@@H](C(COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(C)C)O
263,4o4y,CC(C[C@@H](C(=O)N[C@H](C(=O)NCC(=O)O)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CC=CN1C(=O)[C@@H](NC(=O)[C@@H]1CCC[NH2+]1)C)CCC(=O)O)C
264,5bvo,Fc1ccc2c(c1)nc(o2)N[C@H](c1ccc(c(c1)NC(=O)c1cnc2n1cccc2)C)C
265,4urw,CSc1nc(nc(n1)c1c(C)cccc1C)N1CC[NH2+]CC1
266,5aux,Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O
267,2yis,OCCSc1ccccc1c1nnc2n1cc(cc2)Sc1ccccc1CNC(=O)Nc1cc(nn1c1ccc(c(c1)Cl)O)C(C)(C)C
268,4dst,[NH3+]CCc1c(C)[nH]c2c1c(Cl)cc(c2)Cl
269,4m3p,OC(=O)[C@@H]([NH3+])CCS
270,4ayy,C[C@@H]1CCN([C@H](C1)C(=O)O)C(=O)[C@@H](NS(=O)(=O)c1ccc2c(c1)cccc2)CC(=O)NC[C@@H]1CCC[N+](=C(N)N)C1
271,2h8h,C[N@@H+]1CC[N@H+](CC1)CCOc1cc(OC2CCOCC2)c2c(c1)ncnc2Nc1c(Cl)ccc2c1OCO2
272,5dp6,CCOC(=O)CC[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CCC1CC1
273,5t35,O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)COCCOCCOCCNC(=O)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)sc(c2C)C)C(=O)NCc1ccc(cc1)c1scnc1C
274,2y1g,CC(=O)N(CC[C@H](P(O)(O)O)c1ccc(c(c1)Cl)Cl)O
275,2ohv,OC(=O)[C@H](C[C@H](C(=O)O)[NH3+])Cc1ccc2c(c1)cccc2
276,2ym6,[NH3+]C[C@H]1OCCN(C1)c1ncnc2c1c1ccncc1[nH]2
277,5ku3,CC(=O)N1CCc2c(C1)c(Nc1ccc(cc1F)c1cnn(c1)C)nn2[C@@H]1COCC1
278,4gly,OC(=O)CC[C@@H]1NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@@H]([NH3+])CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(=O)N)Cc1c[nH]cn1)CCC[NH+]=C(N)N)C(=O)N[C@H](C(=O)N)CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N2)CCC[NH+]=C(N)N
279,5wbq,N#Cc1c(N2CC[C@](C2)(C)O)c2[nH]c(cc2nc1C(F)(F)F)CC
280,5er2,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)N(C[C@@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)Cc1ccccc1)Cc1[nH]cnc1)CC1CCCCC1)O)CC(C)C
281,1qnh,C/C=C/C[C@H]([C@H]([C@@H](C(=O)N[C@H](C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)C(=C)CC(C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C)CC)[N@@H+](OO)C)O)C
282,5oax,OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)n2nnc(c2)c2cccc(c2)F)O)[C@@H]([C@H]([C@H]1O)O/C=C/1\Cc2c(OC1=O)ccc(c2F)F)O
283,5nya,NS(=O)(=O)c1ccccc1
284,4i0t,O=C(c1c[nH]c2c1nc(cn2)c1ncn2c1CCCC2)NC(C)(C)C
285,6ew3,S/C(=C\c1c(Cl)ccc(c1Cl)Cl)/C(=O)O
286,4qmx,C[N@@H+]1CC[N@H+](CC1)CCOc1cc(OC2CCOCC2)c2c(c1)ncnc2Nc1c(Cl)ccc2c1OCO2
287,5v4b,O=C(N[C@H](C(=O)O)COP(O)(O)O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](OP(O)(O)O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CC=C1)CCC(=O)O
288,2on6,OC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1c[nH]c2c1nc[nH]c2=O
289,1qcp,NC(=[NH+]CCC[C@@H]([C@@H](c1nc2c(s1)cccc2)O)NC(=O)C1CCCC1)N
290,6fv4,CC(=O)N[C@H]1[C@@H](O)O[C@@H]([C@H]([C@@H]1O)O)COP(O)(O)O
291,5c7n,CCOC(=O)Nc1cc(nn2c1nnc2C)c1ccc(c(c1)NS(=O)(=O)C)C
292,4pnc,COc1ccc2c(c1)C(=O)[C@H](CC2)C
293,5u2f,ONC(=O)c1ccc(cc1)c1csc2c1O[C@H](CC2=O)[NH+]1CCOCC1
294,5yu9,CCC(=O)N1CCC[C@H](C1)n1nc(c2c1ncnc2N)c1ccc(cc1)Oc1ccccc1
295,4rux,CCCOc1ccc(cc1)S(=O)(=O)N
296,2opy,C[C@@H](c1occ(n1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)[NH3+]
297,3mw1,Fc1ccc(c(c1)F)c1cc(nc2c1cc[n+](c2c1c(Cl)cccc1Cl)O)C1CC[NH2+]CC1
298,5x79,OC(CNC(=O)[C@@H](NC(=O)CC[C@@H](C(O)O)[NH3+])CSCCS(=O)=O)O
299,1cp6,CCCB(O)O
300,1hyz,[AsH2][CH]1=CC=CC=C1
301,4n1u,Nc1nc(N[C@@H]2C=C2)cc(n1)c1cccc(c1Cl)Cl
302,5x4p,O=C1Nc2c(C1)cc(cc2)Nc1ncncc1Cl
303,3qt6,OC(=O)[C@@H]1CCCN1C(=O)COP(OP(O)(O)O)(O)O
304,5tkb,OC[C@@](CNC(=O)c1cnc2n1nc(Nc1c(F)c(F)cc(c1F)F)cc2NC)(O)C
305,3gta,C[NH2+][C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1c1sc2c(n1)c(ccc2)c1ccccc1)C1CCCCC1)C
306,5zqu,Cc1cc2c(cc1n1nnc3c1ccc(c3)C(=O)O)C(C)(C)CCC2(C)C
307,5yc3,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[NH+](C)C)CCC(=O)N)C)CCC[NH+]=C(N)N
308,6e0q,OC(=O)C1=C[C@@H](O)C(=O)C(=CC1=C)O
309,4wkv,CCCCCCCCB([OH2])[OH2]
310,5uoo,COc1cc2c(cc1c1c(C)noc1C)[nH]c1c2c(nc(n1)C)c1ccnc2c1cccc2
311,3qx8,Nc1[nH+]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(OP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cn(c2c1[nH]c(N)[nH+]c2=O)C)(O)O)(O)O)(O)O
312,3d28,CC([C@@H]1N(Cc2ccccc2)C(=O)C(=C1O)C1=NS(=O)(=O)c2c1cccc2)C
313,6ic6,[NH3+]C[C@]1(C[C@@H]1c1ccc(cc1)c1ccc(cc1)C(F)(F)F)NC(=O)[C@H](CC)[NH3+]
314,2bb7,CS(=O)(=O)Nc1cccc2c1nccc2
315,5iyv,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)Cc1nc[nH]c1)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)CNC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)C[NH3+])CO)O)CO
316,6jap,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
317,4yxi,Cc1ccc(cc1)S(=O)(=O)N
318,5n4s,SC[C@H](C(=O)N[C@@H](C(=O)O)Cc1c[nH]c2c1cccc2)C
319,1mn9,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc(n1)C(=O)N
320,4i0d,CCCc1cscc1C[C@@H](C(=O)O)NC1=NC(C)(C)Cc2c1ccc(c2)Cl
321,3mbp,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
322,4mq1,COc1ncc2c(n1)[nH]c(=O)c(c2)C(=O)Nc1cc(ccc1Cl)C(=O)N[C@@H](c1cccc(c1)Cl)CC[NH3+]
323,5ih5,Clc1cccc(c1)c1nc2c(N)nc(nc2nc1N)N
324,2iuz,O=c1n(CCn2c(=O)c3n(C)cnc3n(c2=O)C)c(=O)c2c(n1C)ncn2C
325,6det,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
326,1em6,Clc1ccc2c(c1)cc([nH]2)C(=O)NCCOCCOCCNC(=O)c1cc2c([nH]1)ccc(c2)Cl
327,3grj,OC(=O)c1cnc([nH]1)c1ccccc1
328,1v2v,NC(=[NH2+])c1ccccc1
329,6szj,COc1cccc(c1)c1nn(c(c1C(=O)N)N)C(C)(C)C
330,4bde,Cc1ccc2c(c1)c(N)ncn2
331,4dcd,OC[C@@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)CC(C)C)C[C@@H]1CCNC1=O
332,6fgy,Brc1ccc(nc1)C(=O)Nc1cccc(c1)[C@]1(C)COCC(=[NH+]1)N
333,2xei,O=C(N[C@H](C(=O)O)CCC(=O)O)N[C@H](C(=O)O)CCCCn1nnc(c1)COCCOCCNc1ccc(cc1N(=O)=O)N(=O)=O
334,4j5e,COc1ccccc1[C@H]1CCCN1C(=O)CNC(=O)NCc1ccc(cc1)N
335,3cgy,C[C@@H]1C[C@H]2O[C@@H]2/C=C\C=C\C(=O)Cc2c(C(=O)O1)c(O)cc(c2Cl)O
336,4ieh,C[NH+](CC[C@@H](Nc1ccc(cc1N(=O)=O)S(=O)(=O)NC1=NS(=O)(=O)c2c1ccc(c2)N1CC[N@H+](CC1)Cc1ccccc1c1ccc(cc1)Cl)CSc1ccccc1)C
337,3tvc,O=C(N[C@H](C(=O)N)CCC(=O)O)CCc1ccc(cc1)c1ccc(cc1)c1ccccc1
338,6hrx,CC(Sc1nc2c([nH]1)c(N)ncn2)C
339,1vcj,CCC(Nc1cc(ccc1N1C(=O)CC[C@]1(CO)C[NH3+])C(=O)O)CC
340,1c6y,O[C@H](C[N@@H+]1CC[N@H+](C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1
341,4b60,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CC(=O)O)C)CCC(=O)N)NC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CCC(=O)N)Cc1nc[nH]c1)Cc1nc[nH]c1)CC(C)C)C
342,1t7d,OC[C@@H](N(C(=O)C)C)C(=O)N[C@@H](C(=O)NCC(=O)N([C@@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](Cc2cc(c3cc1ccc3O)c(O)cc2)C(=O)O)C)C
343,2aox,Nc1c2CCCCc2nc2c1cccc2
344,2xk3,CC[C@H]1C=CS[C@@H]1c1cnc(c(n1)[C@@H]1CC[C@H](CC1)C(=O)O)N
345,3b7r,C[C@@H](C(=O)O)NC(=O)[C@@H](CP([C@@H]([NH3+])C)(O)O)Cc1ccc(cc1)c1ccccc1
346,1tbz,NC(=[NH+]CCC[C@@H]([C@@H](c1nc2c(s1)cccc2)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])N
347,4qw7,OC[C@H]([C@@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)CCc1ccccc1)CC(C)C)Cc1ccccc1)CC(C)C)O)C
348,2g71,FC[C@@H]1[NH2+]Cc2c(C1)ccc(c2)S(=O)(=O)NCCC(F)(F)F
349,5hlp,COc1ccccc1[C@@H]1C2=C(Nc3c1c(C)n[nH]3)CC(CC2=O)(C)C
350,5wal,O=C(C1CC1)Nc1nccc2c1nc([nH]2)c1c(Cl)cccc1Cl
351,4ai8,O=C(N[NH+](C)C)CCC(=O)O
352,5w99,[NH3+]Cc1scc(n1)c1scc(n1)c1nc(ccc1c1scc(n1)C(=O)O)c1scc(n1)C(=O)O
