,pdbid,smiles
172,3e9i,[NH3+]CCCC[C@@H](C(=O)NOP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)[NH3+]
173,4ln2,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CCC(=O)O)CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])C
174,2v0n,O[C@@H]1[C@@H]2OP(O)(O)OC[C@@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O)(O)O)O)n1cnc2c1[nH]c(N)[nH+]c2=O
175,1yqj,n1ccc(cc1)c1cc(nnc1c1ccc2c(c1)cccc2)N1CC[NH2+][C@H](C1)Cc1ccccc1
176,5kmf,COCCOC(=O)[C@@H]1C(=C)N[C@H]([C@@H]([C@H]1c1cccc(c1)N(=O)=O)C(=O)OC(C)C)C
177,6chm,COc1ccc2c(c1)c(CCNC(=O)C(C)(C)C)c[nH]2
178,1il4,Nc1nc2cc[nH]c2c(=O)[nH]1
179,5bpa,CCOC(=O)c1[nH]c2c(c1)cc(cc2)c1cc(nn1C)C(=O)NCc1ccc(cc1)C(=O)O
180,5e5g,OC(=O)[C@@H](Cc1c[nH]c2c1cccc2)[NH3+]
181,3su6,CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@@H](NC(=O)OCC(C)(C)CCCCc1c3CN(C(=O)O2)Cc3ccc1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
182,3efk,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1F)c1c[nH+]c(n(c1=O)C)Nc1ccc(cc1)F
183,2wi7,CCNC(=O)c1sc2c(c1)c(nc(n2)N)c1cc(OCC[NH+]2CCCC2)c(cc1Cl)Cl
184,4rn6,C[C@@H]1CCN([C@H](C1)C(=O)O)C(=O)[C@@H](NS(=O)(=O)c1cccc2c1NC[C@H](C2)C)CCC[NH+]=C(N)N
185,1aze,CC([C@@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)[NH3+])C
186,2qpq,OC(=O)C(CC(=O)O)(CC(=O)O)O
187,5e8a,OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)n2nnc(c2)c2ccc(cc2)F)O)[C@@H]([C@H]([C@H]1O)n1nnc(c1)c1ccc(cc1)F)O
188,1li3,Oc1cccc(c1)Cl
189,1b58,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])Cc1ccc(cc1)O)[NH3+]
190,2vtn,CC(=O)Nc1cn[nH]c1C(=O)Nc1ccc(cc1)F
191,1uyi,C#CCCCn1c(Cc2cc(OC)ccc2OC)nc2c1nc(F)nc2N
192,3cpj,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
193,5ml2,Clc1ccc(cc1)CN(S(=O)(=O)c1ccc(cc1)S(=O)(=O)NCc1ccccc1)C1CCCC1
194,2xni,OCC[C@@H](B(O)O)NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@@H](NC(=O)OCC(C)(C)CCCCc1c3CN(C(=O)O2)Cc3ccc1)C(C)(C)C
195,1x8r,O[C@@H]1[C@@H](C=C(C[C@H]1O[C@@](P(O)(O)O)(C(=O)O)C)C(=O)O)OP(O)(O)O
196,2zc9,Clc1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+]
197,3wch,CCCCCCCCCCn1ccn(c1)CC(P(O)(O)O)(P(O)(O)O)O
198,1qk4,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc[nH]c2=O)COP(O)(O)O
199,1oeb,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CC(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])C)CO)CC(=O)O)CCC[NH+]=C(N)N)CO
200,2ax6,O=C(C(O)(C)C)Nc1ccc(c(c1)C(F)(F)F)N(=O)=O
201,2yiu,C/C=C(/C=C/C=C/[C@@H]([C@H]([C@H]([C@H](CCc1oc2c(O)c(OC)cc(c2c(=O)c1C)OC)C)OC)C)OC)\C
202,5w5s,OC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(c(c2)Cl)Cl)NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=O)CCNC1=O)NC(=O)[C@@H](NC(=O)C)CCCc1ccccc1)CC(C)C)CCC(=O)O)Cc1c[nH]c2c1cccc2
203,1njb,O[C@H]1C[C@@H](O[C@@H]1COP(O)(O)O)n1ccc(=O)[nH]c1=O
204,4zfi,Clc1ccc(cc1)CC1=C(c2c[nH]c3c2ccc(c3)Cl)[C@@](N(C1=O)C)(O)Cc1ccc(cc1)Cl
205,5yhe,OC(=O)[C@@H]([NH2+][C@H](C(=O)O)C)CC[NH2+][C@@H](C(=O)O)Cc1cnc[nH]1
206,4gzx,OC[C@H]([C@H]([C@@H]1O[C@](OC[C@H]2O[C@@H](O)[C@@H]([C@H]([C@H]2O)O)O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
207,3dda,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N)CCSC)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CCC[NH+]=C(N)N)C
208,6mmq,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1ncnc2N
209,3i4a,CC[C@H]([NH2+]CCC[C@@H](C(=O)O)[NH3+])[NH3+]
210,3tvl,OP(OP(O)(O)O)(OP(O)(O)O)O
211,5zkb,CCC[NH+](C[C@@H]1CCCC[N@H+]1CCNC(=O)n1c2ccccc2c(=O)[nH]c2c1nccc2)CCC
212,1g42,[Cl]1[C@@H]2[C@@]31[Cl][C@@H]3[C@@]12[C@]23[C@@]41[Cl]2[Cl]34
213,2l1b,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)[C@H](O)C)C)C)CO)CCCC[N+](C)(C)C)CCC[NH+]=C(N)N)C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CC(C)C)C
214,2r2l,COC(=O)N1CCC(CC1)CN(S(=O)(=O)c1ccccn1)[C@@H]1CN(Cc2cncn2C)c2c(C1)cc(cc2)C#N
215,4zx4,ONC(=O)[C@@H](c1ccc(cc1)c1cc(F)c(c(c1)F)F)NC(=O)C(C)(C)C
216,5oq6,COc1cc(ccc1Nc1ncc2c(n1)n(C)c1ccccc1c(=O)n2C)C(=O)N1CCC(CC1)[N@@H+]1CC[N@H+](CC1)C
217,5czb,CO[P@](=O)(c1ccc(cc1C)C)Nc1nn(cc1C(=O)O)c1ccc(cc1)c1cc2n(n1)c(N)cc(n2)C
218,3pa3,Clc1ccc(cc1)c1sc2c(c1)c(nnc2C(=O)N)N[C@H]1CCC[NH2+]C1
219,5kos,COCCCNc1nc(ncc1C(=O)N([C@@H]1C[NH2+]C[C@@H](C1)C(=O)N1CCOCC1)CC(C)C)C(C)(C)C
220,6rz6,OC(=O)CCCN1C[C@H](Oc2c1cccc2NC(=O)c1ccc(cc1)OCCCCc1cc(F)ccc1Cl)C(=O)O
221,5t19,CNc1ccc(cc1)c1ccc(c(c1)N1CC(=O)NS1(=O)=O)C
222,4lgh,Nc1ncnc2c1c(Cc1cccc3c1cccc3)nn2C(C)(C)C
223,6c7i,COc1ccc(c(c1)c1nnc2n1c1cc(ccc1nc2C)C(=O)NCC(C)C)Cl
224,4m3e,CCCS(=O)(=O)NCc1scc(n1)c1ccc(cc1)C(=O)NCCC(F)(F)F
225,4k6w,OC[C@H]([C@H]([C@@H]1O[C@](OCCn2nnc(c2)C[N@H+](Cc2nnn(c2)CCO[C@@]2(C[C@H](O)[C@H]([C@@H](O2)[C@@H]([C@@H](CO)O)O)NC(=O)CC)C(=O)O)Cc2nnn(c2)CCO[C@@]2(C[C@H](O)[C@H]([C@@H](O2)[C@@H]([C@@H](CO)O)O)NC(=O)CC)C(=O)O)(C[C@@H]([C@H]1NC(=O)CC)O)C(=O)O)O)O
226,4m5i,Cc1ccc(cc1)C(=O)CSc1nc2c([nH]1)c(=O)[nH]c(n2)N
227,6hlb,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N
228,4b0b,Nc1cccc(c1)Oc1ccccn1
229,1vcu,OC[C@H]([C@H]([C@@H]1O[C@H](C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
230,6grp,Cl[C@@H]1C=C(Cl)C(=O)N=C1Cl
231,3i73,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
232,5zgg,O=C(c1ccccc1O)CCc1cccnc1
233,4zum,[NH3+]CCC[NH2+]CCCCCC(C(F)(F)F)(O)O
234,2b7a,Fc1ccc2c(c1)c1c(=O)[nH]ccc1c1c2[nH]c(n1)C(C)(C)C
235,6fmk,O[C@@H]1C[C@H](N(C1)C(=S)[C@@H](NC(=O)C)C)C(=S)NCc1ccc(cc1)c1scnc1C
236,1z9y,OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N
237,4bo3,FC(c1cccc(c1)Nc1ncccc1S(=O)(=O)N)(F)F
238,1fdq,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O
239,5svx,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C)CCC(=O)N)C)CCC[NH+]=C(N)N
240,1a4m,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc[nH]c2=O
241,3qa2,Cc1ccccc1Nc1nc(nc2c1ncnc2NCC1CC1)N1CC[NH2+]CC1
242,3wq6,O[C@H]1[C@@H](O[C@@H]([C@H]([C@@H]1O)O)CO[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O)NC(=[NH2+])CCCS[C@@H]1CC(=O)N(C1=O)Cc1ccccc1
243,5ap7,CCc1cccc(c1NC(=O)c1nn(c2c1ccc1c2nc(nc1)Nc1ccc(cc1OC(F)(F)F)C(=O)N[C@@H]1CC[N@H+](CC1)C)C)CC
244,5n8e,O=C(CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CC(=O)O)C)C)C)Cc1nc[nH]c1)NCC(=O)NCC(=O)N
245,4dbn,N#CC1(CC1)c1cccc(c1Cl)C(=O)Nc1cc(ccc1F)Oc1ccc2c(n1)sc(n2)NC(=O)C1CC1
246,1wvj,OC(=O)[C@H](CC1=CCCCc2c1c(=O)[nH]o2)[NH3+]
247,5yp5,CCS(=O)(=O)c1ccc(cc1)CC(=O)Nc1sc(c(n1)c1ccccc1)C(=O)c1ccccc1CC(C)C
248,5lvq,CNC(=O)c1ccccc1OC1CCOCC1
249,6q8c,CC(C[C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O)[NH3+])C
250,3lgl,C[NH+](CCCC[C@@H](C(=O)O)[NH3+])C
251,6dgr,O=c1sc(c([nH]1)O)Cc1ccc(cc1)OCCc1cccs1
252,5wbm,OC[C@@H]1CCCN(C1)c1ncnc2c1c(C)c[nH]2
253,5d48,OC(=O)CCn1c(c2cccc(c2)OC(C)C)c(c2c1ccc(c2)C1CC1)c1c(C)n[nH]c1C
254,4lbu,CNc1nc2c([nH]1)c(CC[C@H]1O[C@H]([C@@H]([C@@H]1O)OC)OC)c1c(c2)c(=O)[nH]c([nH+]1)N
255,4bbf,O=C([C@H]1CCC[NH2+]1)Nc1ccc(cc1)c1ccnc(n1)Nc1ccc(cc1)N1CCOCC1
256,4xuh,CSc1ccc(cc1)/C=C\1/c2ccc(cc2C(=C1C)CC(=O)O)F
257,1j17,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N1CCN(CC1)C(=O)C1CCN(CC1)c1ccncc1
258,3c2u,OCC([NH2+]CCC[NH2+]C(CO)(CO)CO)(CO)CO
259,6ior,NC(=O)C[C@@H](C(=O)O)[NH3+]
260,2vta,c1ccc2c(c1)n[nH]c2
261,5hna,CCCCCCCCCCOc1cc(O)cc(c1)COc1cc(Cl)c(cc1C(=O)O)S(=O)(=O)N
262,3qxm,OC(=O)[C@H](C[C@@]1(C[C@@H]2[C@H](O1)[C@H](O)[C@@H](CO2)O)C(=O)O)[NH3+]
263,4ybt,Cn1cnc(c1)S(=O)(=O)Nc1cc2c(cc1Oc1cccc(c1)OC[C@@H]1COCC1)n(c(=O)n2C)C
264,3ob1,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)NCC(=O)N1CCC[C@H]1C(=O)O)CCC(=O)O)Cc1ccc(cc1)OP(O)(O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CC(=O)N)CC(=O)N
265,6st0,NC(=O)C[NH2+]CCS(O)(O)O
266,1no6,OC(=O)C(=O)N(c1cccc2c1cccc2)c1ccccc1C(=O)O
267,5gsw,O=C[C@H](C[C@@H]1CCC[NH2+][C@H]1O)NC(=O)[C@@H](NC(=O)c1noc(c1)C)Cc1ccc(cc1)F
268,1cbx,OC(=O)[C@H](Cc1ccccc1)CC(=O)O
269,3arw,COc1c(OC)ccc2c1CN(C)c1c2ccc2c1cc1OCOc1c2
270,1t4v,C=CCN(C(=O)c1cc(OCCCONC(=[NH2+])N)cc(c1)Cl)C1CCCC1
271,2ohl,Nc1ccc2c(n1)cccc2
272,5ef7,OCCN(c1ccccc1)C(=O)Cc1ccc(cc1)C(=O)NO
273,4x3s,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]cn1)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])C)CC(C)C)CCCC[N+](C)(C)C
274,4u5v,[NH3+]CCCC[C@@H](C(=O)N)[NH2+]Cc1ccc(s1)c1cccnc1
275,3ugc,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)n1ccc2c1ccc(c2)Oc1ncnc(c1)NC(=O)C
276,1ryf,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
277,3qcl,OCCC#Cc1ccc(c(c1)SCc1ccc(c(c1)Cl)Cl)C(=O)O
278,4joe,CC[C@@H]([C@@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CC(=O)N)CO)CCC[NH+]=C(N)N)C)CO)C
279,5bue,O=c1cc(ccn1Cc1ccccc1)N1CCc2c(C1)c(n[nH]2)c1ccncc1
280,6bj2,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC(=O)O)C)CCC(=O)O)CCC(=O)O)[C@H](O)C)CC(C)C)[NH3+])C
281,4re4,OC[C@H]1C[NH2+]C[C@H]([C@@H]1O)O
282,3hv7,O=C(Nc1cccc2c1cccc2)Nc1cc(nn1c1cccc(c1)N)C(C)(C)C
283,4pz8,OC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)Cc1c[nH]c2c1cccc2)CC(=O)N
284,5llp,OCCS(=O)(=O)c1c(N[C@H]2CCCc3c2cccc3)c(F)c(c(c1F)F)S(=O)(=O)N
285,4fyo,COc1ccc(cc1OC)Nc1nc(nc2c1ncs2)N1CC[C@@H](C1)NC(=O)c1ccc(cc1)C(=O)O
286,6uil,[NH3+]CCC[NH2+]CCCCCC(C(F)(F)F)(O)O
287,6aa5,COc1c(O)cc2c(c1CCC(C)C)c(=O)c1c(o2)cc2c(c1O)CCC(O2)(C)C
288,6fa2,COc1cccc(n1)c1cccc2c1O[C@H](CNC(=O)c1ccc(cc1)OCC[NH+](C)C)CO2
289,4awi,CC(c1[nH]c2c(c1)c(ccn2)c1ccc(cc1)S(=O)(=O)NC1CCS(=O)(=O)CC1)C
290,4tq3,C/C(=C\COP(OP(O)(O)O)(O)O)/CCC=C(C)C
291,4omd,NC(=[NH+]CCC[C@@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)Cc1ccccc1)CCC[NH+]=C(N)N)N
292,6mjf,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
293,4nal,Clc1cc(Cl)c(c(c1)c1[nH]c(c(c1Br)Br)Br)O
294,1g5s,[NH3+][C@@H]1CC[C@H](CC1)Nc1nc(NCc2ccccc2)c2c(n1)n(cn2)C1CCCC1
295,1fbm,OCC[C@H](CC/C=C(/C=C/[C@@H]1[C@@H](C)CCCC1(C)C)\C)C
296,6ncn,Clc1cccc(c1)C1(CCC1)C(=[NH2+])N
297,3nu3,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)C
298,3k8o,OC[C@H]([C@@H](CO)O)[NH2+]Cc1c[nH]c2c1nc[nH]c2=O
299,5iu6,O=c1[nH]cnc2c1cc[nH]2
300,3b8q,COc1cc2c(ccnc2cc1OC)Oc1ccc2c(c1)cccc2C(=O)Nc1ccc(cc1)Cl
301,5lj1,CO[C@H]1C[NH2+]C[C@H]([C@@H]1Nc1ncc(c2c1[nH]c(=O)c(c2)C)c1cncc(c1)C)OCC1CCC(CC1)(F)F
302,1cs4,OC[C@H]1O[C@H](C[C@@H]1OP(O)(O)O)n1cnc2c1ncnc2N
303,2d1n,[NH3+]CCCC[C@H](C(=O)NO)NC(=O)CCCCCCCCCc1ccccc1C[NH+]=C(N)N
304,5nn6,OCC[N@@H+]1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O
305,3k41,O[C@@H]1O[C@H](COP(O)(O)O)[C@H]([C@@H]([C@@H]1O)O)O
306,3mea,NC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[N+](C)(C)C)[C@H](O)C)NC(=O)[C@@H]([NH3+])C)N
307,4qab,Nc1nc(cc(n1)c1ccc(cc1)C(F)(F)F)N1CCOCC1
308,2mwy,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)CCC(=O)O)CC(C)C)CC(C)C)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CCC(=O)N)CCC(=O)O)Cc1ccccc1)CO)CC(=O)O)CC(C)C
309,1fcx,O[C@@H](c1ccc2c(c1)ccc(c2)C(=O)O)c1ccc2c(c1)C(C)(C)CCC2(C)C
310,4jg6,N#C[C@@H](C(=O)N)Cc1ccc2c(c1)cn[nH]2
311,5cxh,COc1cc(ccc1OC)c1nc(O[C@@H]([C@H]2CNC(=O)C2)C)c2c(c1)ncs2
312,1xpz,N#Cc1ccc(cc1)N(n1cnnc1)Cc1ccc(cc1)OS(=O)(=O)N
313,2qu6,CNC(=O)c1nccc(c1)Oc1ccc2c(c1)nc(o2)Nc1ccc(c(c1)OC[C@@H]1CCC[N@H+]1C)Cl
314,1b39,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
315,5j5x,O=C(N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)C)CCCCCCCC(=O)N1CCN(CC1)c1ncnc2c1cc[nH]2
316,3s0j,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1cc(O)c(cc1O)Cl
317,5o45,CCCC[C@H]1C(=O)N(C)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(cc2)O)C(=O)N(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSCC(=O)N[C@H](C(=O)N([C@H](C(=O)N1C)Cc1ccccc1)C)Cc1ccccc1)C(=O)NCC(=O)N)CC(C)C)Cc1ccc(cc1)O)Cc1c[nH]c2c1cccc2
318,6bvb,CSCC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)C)CCC(=O)O)CC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]([NH3+])C)CC(C)C)C)O)Cc1ccc(cc1)O
319,1ff1,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)Cc1ccccc1)CC(=O)N)[C@H](O)C)[NH3+]
320,1qaq,OC(=O)[C@H](CC[C@@H](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])[NH3+]
321,1fsg,Nc1nc2cc[nH]c2c(=O)[nH]1
322,2fdp,CCCN(C(=O)c1cccc(c1)C(=O)N[C@H]([C@H](C[C@H](C(=O)Nc1ccc(cc1)F)C)[NH3+])Cc1ccccc1)CCC
323,6c2t,OC(=O)[C@@]1(CC[N@H+]([C@H](C1)C)Cc1cccc(c1F)Cl)Cc1nc(Nc2nccs2)cc2c1cccc2
324,6dxg,CCn1nc(cc1C(=O)Nc1nc2c(n1C[C@@H](c1ccccc1)O)ccc(c2)C(=O)N)C
325,5k4j,OC[C@@H](N1CC=C(CC1=O)c1ccnc(n1)Nc1ccnn1C)c1ccc(c(c1)F)Cl
326,1lvu,Nc1nc(N)c2c(n1)n(cn2)C[C@@H](OCP(O)(O)O)C
327,3dbu,O=S(=O)(c1ccccc1)Nc1nnc(s1)S(=O)(=O)N
328,3k27,OC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)O)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
329,2e9u,O=C1Nc2cncc(n2)OCCCCCOc2c(N1)cc(Cl)cc2
330,6dys,[NH3+]CCC(=O)NCCc1ccc(c(c1)O)O
331,5tob,O=C1Nc2c(C1)cc(cc2)Nc1ncc(c(n1)NCc1cccnc1N(S(=O)(=O)C)C)C(F)(F)F
332,6bic,OC[C@@H]1CCC(=O)NCCCn2nnc(C[C@@H](C(=O)N[C@H](C(=O)N1)CC(C)C)NC(=O)OCc1ccccc1)c2
333,4p00,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O)(O)O)O)n1cnc2c1[nH]c(N)[nH+]c2=O
334,6i62,ClC(C(c1ccc(cc1)O)c1ccc(cc1)O)(Cl)Cl
335,6n82,Fc1cccc(c1)C[C@H](P(O)(O)O)Nc1ncnc2c1cc(s2)c1ccc(c(c1)Cl)C
336,5ye9,N#Cc1cc(ccc1Oc1ccc2c(c1)cccc2)NS(=O)(=O)c1ccc(cc1)NC(=O)C
337,6oip,O=C(c1cccc(c1F)C)NNS(=O)(=O)c1ccc2c(c1)cccc2
338,2i4t,OC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1c[nH]c2c1ncnc2N
339,1ayv,CC(C[C@@H](C(=O)N[NH2+][C@H](c1csc(n1)[C@@H](NC(=O)OCc1ccccc1)CC(C)C)O)NC(=O)OCc1ccccc1)C
340,5t8r,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
341,2oi0,CC#CCOc1ccc(cc1)S(=O)(=O)N1CC[C@@H](C1)S
342,3q2m,[NH3+]CCNS(=O)(=O)c1ccc(c2c1cncc2)Cl
